axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.017555709789208257,-130.10211181640625
rear,1274.2618,measured,-0.017264361006250888,-128.64447021484375
rear,1274.2618,measured,-0.01732805840997962,-125.91849517822266
rear,1274.2618,measured,-0.017400420449926814,-131.3074951171875
rear,1274.2618,measured,-0.017610298349771077,-132.6093292236328
rear,1274.2618,measured,-0.017525366397538166,-133.53028869628906
rear,1274.2618,measured,-0.017213622585998376,-131.83786010742188
rear,1274.2618,measured,-0.0169628641231241,-125.0854263305664
rear,1274.2618,measured,-0.017305591109173978,-130.2212677001953
rear,1274.2618,measured,-0.01717098912201649,-130.18927001953125
rear,1274.2618,measured,-0.016902379157460276,-128.5821533203125
rear,1274.2618,measured,-0.01655010224218894,-125.72132110595703
rear,1274.2618,measured,-0.016612581457778417,-122.45128631591797
rear,1274.2618,measured,-0.01617702562268516,-120.13749694824219
rear,1274.2618,measured,-0.016516643160102915,-118.11558532714844
rear,1274.2618,measured,-0.016620094484884884,-119.72014617919922
rear,1274.2618,measured,-0.017272143470358263,-123.0394515991211
rear,1274.2618,measured,-0.01723062936627205,-127.05565643310547
rear,1274.2618,measured,-0.01749757381484967,-125.99591064453125
rear,1274.2618,measured,-0.017719071835544,-128.88616943359375
rear,1274.2618,measured,-0.01652346438950434,-123.58139038085938
rear,1274.2618,measured,-0.016318201248486482,-123.32317352294922
rear,1274.2618,measured,-0.015814879406921018,-124.68712615966797
rear,1274.2618,measured,-0.015676965113157745,-120.43424987792969
rear,1274.2618,measured,-0.01580022577914178,-117.81891632080078
rear,1274.2618,measured,-0.015649874731147293,-119.23841857910156
rear,1274.2618,measured,-0.015550219451215989,-119.292236328125
rear,1274.2618,measured,-0.015484318697804136,-117.93009948730469
rear,1274.2618,measured,-0.015492043945559968,-119.18916320800781
rear,1274.2618,measured,-0.015413661705132971,-117.47401428222656
rear,1274.2618,measured,-0.015505789393795601,-117.05388641357422
rear,1274.2618,measured,-0.015437431458159229,-116.69439697265625
rear,1274.2618,measured,-0.015418676978420188,-119.08810424804688
rear,1274.2618,measured,-0.015177539184983822,-115.8183822631836
rear,1274.2618,measured,-0.01544300433079968,-119.317626953125
rear,1274.2618,measured,-0.015173360310726459,-113.88716125488281
rear,1274.2618,measured,-0.015576474474493887,-116.25806427001953
rear,1274.2618,measured,-0.017263478834139798,-117.11552429199219
rear,1274.2618,measured,-0.015473577628173252,-111.75547790527344
rear,1274.2618,measured,-0.016553805700579828,-113.58831787109375
rear,1274.2618,measured,-0.019964097909129383,-124.02928924560547
rear,1274.2618,measured,-0.01897379105481041,-121.72027587890625
rear,1274.2618,measured,-0.017837403572916785,-123.50617980957031
rear,1274.2618,measured,-0.01744867568052229,-124.48595428466797
rear,1274.2618,measured,-0.016569461134659753,-117.7430648803711
rear,1274.2618,measured,-0.015682052166958716,-107.20954895019531
rear,1274.2618,measured,-0.013832798879088929,-104.70709991455078
rear,1274.2618,measured,-0.012533293820725253,-89.25131225585938
rear,1274.2618,measured,-0.011413577103077142,-86.13542938232422
rear,1274.2618,measured,-0.010853920041780797,-83.52068328857422
rear,1274.2618,measured,-0.011038472944134086,-78.83749389648438
rear,1274.2618,measured,-0.011464652579655121,-79.66035461425781
rear,1274.2618,measured,-0.011607700740597904,-78.32562255859375
rear,1274.2618,measured,-0.011315662240530098,-71.52759552001953
rear,1274.2618,measured,-0.011014138309673486,-75.52555847167969
rear,1274.2618,measured,-0.010786648176526475,-68.01366424560547
rear,1274.2618,measured,-0.010464364072734853,-66.5131607055664
rear,1274.2618,measured,-0.01047610382777452,-68.04080963134766
rear,1274.2618,measured,-0.012162026278227588,-79.38201904296875
rear,1274.2618,measured,-0.014613568010781007,-96.69583892822266
rear,1274.2618,measured,-0.015864071945384525,-105.05075073242188
rear,1274.2618,measured,-0.014895885972870023,-96.00830841064453
rear,1274.2618,measured,-0.0115500578671599,-82.14707946777344
rear,1274.2618,measured,-0.007980263115260615,-58.96485900878906
rear,1274.2618,measured,-0.00432828045533364,-32.04530334472656
rear,1274.2618,measured,-0.00243077505776028,-17.233915328979492
rear,1274.2618,measured,-0.002203590772019708,-15.366202354431152
rear,1274.2618,measured,-0.0028014550923573097,-20.47505760192871
rear,1274.2618,measured,-0.004390999199376632,-31.386756896972656
rear,1274.2618,measured,-0.005992161346651425,-44.40346145629883
rear,1274.2618,measured,-0.0073160031200703015,-54.97392654418945
rear,1274.2618,measured,-0.008044637232383524,-61.905120849609375
rear,1274.2618,measured,-0.008185319237115612,-64.84278106689453
rear,1274.2618,measured,-0.007580354627625641,-60.99592208862305
rear,1274.2618,measured,-0.006701926546522516,-54.634647369384766
rear,1274.2618,measured,-0.006010085669144419,-48.35114288330078
rear,1274.2618,measured,-0.00577828298353689,-48.32939910888672
rear,1274.2618,measured,-0.006065437287777384,-49.438419342041016
rear,1274.2618,measured,-0.006320338214503495,-51.486900329589844
rear,1274.2618,measured,-0.0066293413628042966,-53.2042350769043
rear,1274.2618,measured,-0.0067677628015017175,-55.126651763916016
rear,1274.2618,measured,-0.007037309553777313,-56.96125411987305
rear,1274.2618,measured,-0.007033533274575366,-57.687835693359375
rear,1274.2618,measured,-0.0065996569994742705,-53.56712341308594
rear,1274.2618,measured,-0.006161182090154935,-50.547142028808594
rear,1274.2618,measured,-0.0057150089808095895,-48.502685546875
rear,1274.2618,measured,-0.005434448080861644,-45.33790969848633
rear,1274.2618,measured,-0.005242311411185436,-42.52937316894531
rear,1274.2618,measured,-0.00547683811527514,-45.698665618896484
rear,1274.2618,measured,-0.0059399888765697415,-49.29603576660156
rear,1274.2618,measured,-0.006205245962925438,-51.865116119384766
rear,1274.2618,measured,-0.00693613179874627,-57.068416595458984
rear,1274.2618,measured,-0.007162551986119396,-58.860374450683594
rear,1274.2618,measured,-0.0060879514019615616,-50.99794387817383
rear,1274.2618,measured,-0.0048417106056967705,-40.486473083496094
rear,1274.2618,measured,-0.003598138432082888,-30.105310440063477
rear,1274.2618,measured,-0.002708871753476926,-23.035079956054688
rear,1274.2618,measured,-0.0028446797052803824,-24.538951873779297
rear,1274.2618,measured,-0.0045322622101512215,-38.808773040771484
rear,1274.2618,measured,-0.006909002405587039,-55.958072662353516
rear,1274.2618,measured,-0.007669551798791881,-63.0942268371582
rear,1274.2618,measured,-0.0073110804332428584,-60.54936599731445
rear,1274.2618,measured,-0.005617779674183778,-46.956546783447266
rear,1274.2618,measured,-0.004330393559225915,-36.209476470947266
rear,1274.2618,measured,-0.0024923903064414353,-21.697769165039062
rear,1274.2618,measured,-0.002282746473489858,-19.66741371154785
rear,1274.2618,measured,-0.0020534173547893365,-17.598054885864258
rear,1274.2618,measured,-0.002500948312186567,-21.485301971435547
rear,1274.2618,measured,-0.0030179477225887844,-25.20981216430664
rear,1274.2618,measured,-0.0030923565474753286,-26.485576629638672
rear,1274.2618,measured,-0.0031096800982771036,-26.90711212158203
rear,1274.2618,measured,-0.0031899931304944073,-27.649145126342773
rear,1274.2618,measured,-0.00263199456316988,-22.876785278320312
rear,1274.2618,measured,-0.0023365667744960276,-20.07209587097168
rear,1274.2618,measured,-0.0018019395263315474,-15.299062728881836
rear,1274.2618,measured,-0.0014785631103740745,-12.832243919372559
rear,1274.2618,measured,-0.0015201471744537658,-13.10999870300293
rear,1274.2618,measured,-0.001497218891906702,-12.771410942077637
rear,1274.2618,measured,-0.001536266191018363,-13.400125503540039
rear,1274.2618,measured,-0.001495138167267915,-13.065135955810547
rear,1274.2618,measured,-0.0012797235451144071,-11.052899360656738
rear,1274.2618,measured,-0.0010451134872034751,-9.14881706237793
rear,1274.2618,measured,-0.0009273591148326395,-8.124388694763184
rear,1274.2618,measured,-0.0002525169879334284,-2.201231002807617
rear,1274.2618,measured,-0.00025740383326792966,-2.2339370250701904
rear,1274.2618,measured,0.00012936692668350904,1.166845440864563
rear,1274.2618,measured,0.0010597184810839028,9.674698829650879
rear,1274.2618,measured,0.0029188253349498204,26.72964096069336
rear,1274.2618,measured,0.005007351423269943,44.078521728515625
rear,1274.2618,measured,0.0064401014009621985,52.88359451293945
rear,1274.2618,measured,0.0076429784445399334,61.99213790893555
rear,1274.2618,measured,0.008449555791819212,64.8241195678711
rear,1274.2618,measured,0.008820168987314664,66.89503479003906
rear,1274.2618,measured,0.009125326676643014,67.14610290527344
rear,1274.2618,measured,0.009768586190221832,72.82624816894531
rear,1274.2618,measured,0.009856953204142024,75.45640563964844
rear,1274.2618,measured,0.009816942329655486,74.93846893310547
rear,1274.2618,measured,0.010329215929494439,78.82501983642578
rear,1274.2618,measured,0.010412558307451707,81.28523254394531
rear,1274.2618,measured,0.011222044846132708,85.78750610351562
rear,1274.2618,measured,0.012048632832141758,90.63065338134766
rear,1274.2618,measured,0.013088536900574252,98.97649383544922
rear,1274.2618,measured,0.013468701065588461,98.42850494384766
rear,1274.2618,measured,0.014167444835706101,105.11431884765625
rear,1274.2618,measured,0.01610557800406538,105.93034362792969
rear,1274.2618,measured,0.014445486135591478,104.75399780273438
rear,1274.2618,measured,0.014186573822473436,104.50593566894531
rear,1274.2618,measured,0.013998944761001645,102.5027847290039
rear,1274.2618,measured,0.014172544373074681,104.71319580078125
rear,1274.2618,measured,0.014768197801573733,111.26436614990234
rear,1274.2618,measured,0.015222831648866585,112.47775268554688
rear,1274.2618,measured,0.015800423435628933,117.63288116455078
rear,1274.2618,measured,0.015213289001726233,115.71064758300781
rear,1274.2618,measured,0.013639241163299811,107.52285766601562
rear,1274.2618,measured,0.011700038569315296,92.27912139892578
rear,1274.2618,measured,0.009755169475933257,77.7616195678711
rear,1274.2618,measured,0.0076946531323631795,61.818458557128906
rear,1274.2618,measured,0.005760152682178336,46.082183837890625
rear,1274.2618,measured,0.003610985583599268,28.212312698364258
rear,1274.2618,measured,0.003335560371351108,26.127037048339844
rear,1274.2618,measured,0.0029078689237776664,22.729650497436523
rear,1274.2618,measured,0.0016648373146487187,13.580989837646484
rear,1274.2618,measured,-0.0008280896551627734,-7.363894462585449
rear,1274.2618,measured,-0.0033593886411005364,-30.303861618041992
rear,1274.2618,measured,-0.006320568640355625,-53.40437316894531
rear,1274.2618,measured,-0.008494517441160315,-65.15859985351562
rear,1274.2618,measured,-0.009965277281480998,-70.94319152832031
rear,1274.2618,measured,-0.01057502153691955,-70.60389709472656
rear,1274.2618,measured,-0.011243020360608981,-73.75350952148438
rear,1274.2618,measured,-0.012617240611414293,-86.15935516357422
rear,1274.2618,measured,-0.013571594791017197,-92.1170425415039
rear,1274.2618,measured,-0.01444549029678068,-101.03852844238281
rear,1274.2618,measured,-0.015715686018991277,-111.3558578491211
rear,1274.2618,measured,-0.01685636784814265,-122.51799774169922
rear,1274.2618,measured,-0.016741224621996856,-120.9660415649414
rear,1274.2618,measured,-0.016559788450356803,-119.42047119140625
rear,1274.2618,measured,-0.0169056144820658,-120.96530151367188
rear,1274.2618,measured,-0.018032280385683334,-130.14732360839844
rear,1274.2618,measured,-0.017879539774788882,-129.5899200439453
rear,1274.2618,measured,-0.018029086672969843,-132.20310974121094
rear,1274.2618,measured,-0.017568014425682264,-128.47691345214844
rear,1274.2618,measured,-0.017085853271512623,-128.56187438964844
rear,1274.2618,measured,-0.01699112275900336,-130.57000732421875
rear,1274.2618,measured,-0.017461202940618672,-131.8197784423828
rear,1274.2618,measured,-0.017320136546033933,-128.0740509033203
rear,1274.2618,measured,-0.01736332344817985,-129.03871154785156
rear,1274.2618,measured,-0.016997928383945274,-126.29398345947266
rear,1274.2618,measured,-0.016398885666840175,-122.63536071777344
rear,1274.2618,measured,-0.01616757244111268,-119.35247802734375
rear,1274.2618,measured,-0.015706603183257884,-115.5145492553711
rear,1274.2618,measured,-0.015784233288736394,-114.51178741455078
rear,1274.2618,measured,-0.01496801706681644,-109.14669036865234
rear,1274.2618,measured,-0.014776453600952979,-107.84262084960938
rear,1274.2618,measured,-0.01441620904865472,-106.40325927734375
rear,1274.2618,measured,-0.013866967443934104,-101.6382064819336
rear,1274.2618,measured,-0.013374092267863399,-97.71521759033203
rear,1274.2618,measured,-0.013101270139536195,-94.28501892089844
rear,1274.2618,measured,-0.012705110363224695,-91.18510437011719
rear,1274.2618,measured,-0.012362456197985873,-88.27783203125
rear,1274.2618,measured,-0.011708564845992751,-81.86849975585938
rear,1274.2618,measured,-0.011298709555716062,-79.10132598876953
rear,1274.2618,measured,-0.010583420897326307,-73.8907241821289
rear,1274.2618,measured,-0.009941647968590348,-68.1475830078125
rear,1274.2618,measured,-0.009559364717974386,-67.57878112792969
rear,1274.2618,measured,-0.008387888528273015,-64.47002410888672
rear,1274.2618,measured,-0.007227562245041752,-58.7471809387207
rear,1274.2618,measured,-0.005588978003113492,-46.778175354003906
rear,1274.2618,measured,-0.003944142874778978,-34.49329376220703
rear,1274.2618,measured,-0.0021828753318686345,-19.716102600097656
rear,1274.2618,measured,-0.0006055558234497383,-5.613046646118164
rear,1274.2618,measured,0.0004842565079892225,4.4693522453308105
rear,1274.2618,measured,0.0014189685091625837,12.954841613769531
rear,1274.2618,measured,0.002294512235962044,20.90499496459961
rear,1274.2618,measured,0.002608653932780207,23.481407165527344
rear,1274.2618,measured,0.004024401551462314,35.283016204833984
rear,1274.2618,measured,0.005246130862725368,45.353023529052734
rear,1274.2618,measured,0.0069070856578102935,59.27818298339844
rear,1274.2618,measured,0.0091356838765699,76.31333923339844
rear,1274.2618,measured,0.010959059769081984,88.28729248046875
rear,1274.2618,measured,0.012833360295063427,97.54402160644531
rear,1274.2618,measured,0.014750372307324315,105.6941909790039
rear,1274.2618,measured,0.01640077380644115,112.4892807006836
rear,1274.2618,measured,0.017696738733090165,119.61669921875
rear,1274.2618,measured,0.01863740884199818,127.1220932006836
rear,1274.2618,measured,0.016912923610901305,117.87730407714844
rear,1274.2618,measured,0.015916035835857396,116.06990051269531
rear,1274.2618,measured,0.01439168091889617,107.9343490600586
rear,1274.2618,measured,0.013596939554156884,103.3705062866211
rear,1274.2618,measured,0.01373242163283086,103.86063385009766
rear,1274.2618,measured,0.013629587204348275,104.85029602050781
rear,1274.2618,measured,0.014101318337779972,107.37772369384766
rear,1274.2618,measured,0.015023558539706803,113.20528411865234
rear,1274.2618,measured,0.015384372134628604,114.30897521972656
rear,1274.2618,measured,0.01588589010067446,114.98339080810547
rear,1274.2618,measured,0.016434845623637354,119.69328308105469
rear,1274.2618,measured,0.01677418748227039,120.7132339477539
rear,1274.2618,measured,0.01697648057449443,124.84110260009766
rear,1274.2618,measured,0.019770165686311972,142.2624969482422
rear,1274.2618,measured,0.017246595849244917,128.76919555664062
rear,1274.2618,measured,0.017033795754282675,123.62346649169922
rear,1274.2618,measured,0.017084974220293436,125.86674499511719
rear,1274.2618,measured,0.016936519634278332,126.57872772216797
rear,1274.2618,measured,0.017168554826332588,128.0979461669922
rear,1274.2618,measured,0.016854666962055825,126.4391098022461
rear,1274.2618,measured,0.01619899150019181,121.08936309814453
rear,1274.2618,measured,0.015408322899385206,115.48182678222656
rear,1274.2618,measured,0.014538630194717,109.280517578125
rear,1274.2618,measured,0.013445927917376381,99.01556396484375
rear,1274.2618,measured,0.013265728659226993,97.30258178710938
rear,1274.2618,measured,0.012879458989354317,94.18816375732422
rear,1274.2618,measured,0.011696696094087786,85.0602798461914
rear,1274.2618,measured,0.011311703909300506,79.96028137207031
rear,1274.2618,measured,0.012777928053389648,88.82490539550781
rear,1274.2618,measured,0.00963116187648724,69.91942596435547
rear,1274.2618,measured,0.008863389178974208,63.14332962036133
rear,1274.2618,measured,0.007504282367355099,53.331199645996094
rear,1274.2618,measured,0.00706836554909846,50.078556060791016
rear,1274.2618,measured,0.005730025152198163,41.24369812011719
rear,1274.2618,measured,0.0045350793352418204,32.89896774291992
rear,1274.2618,measured,0.002455144022031806,19.009899139404297
rear,1274.2618,measured,0.000680523418023981,5.539337158203125
rear,1274.2618,measured,-0.001097724962746101,-9.64892864227295
rear,1274.2618,measured,-0.002791357186532651,-25.43374252319336
rear,1274.2618,measured,-0.004250835782849001,-36.947776794433594
rear,1274.2618,measured,-0.006087618506825301,-48.63804626464844
rear,1274.2618,measured,-0.007840788375546122,-58.035400390625
rear,1274.2618,measured,-0.009879319596109486,-68.28654479980469
rear,1274.2618,measured,-0.011631030447865918,-76.95028686523438
rear,1274.2618,measured,-0.013617975405876608,-88.06927490234375
rear,1274.2618,measured,-0.015104405244439425,-95.19158935546875
rear,1274.2618,measured,-0.01627346950484886,-107.22181701660156
rear,1274.2618,measured,-0.015750986427299735,-107.9808120727539
rear,1274.2618,measured,-0.014564743737561987,-105.49942016601562
rear,1274.2618,measured,-0.01467456376241953,-107.90540313720703
rear,1274.2618,measured,-0.015252952416914298,-112.40320587158203
rear,1274.2618,measured,-0.016351628081356182,-120.36531066894531
rear,1274.2618,measured,-0.017021690854890425,-126.40876770019531
rear,1274.2618,measured,-0.015713292294902106,-120.12797546386719
rear,1274.2618,measured,-0.014990363693135186,-116.80293273925781
rear,1274.2618,measured,-0.014723196620935197,-115.2307357788086
rear,1274.2618,measured,-0.014469179946914778,-112.53231811523438
rear,1274.2618,measured,-0.013926683629892626,-107.89979553222656
rear,1274.2618,measured,-0.01390735802693544,-107.67256927490234
rear,1274.2618,measured,-0.01425545294705751,-110.2145004272461
rear,1274.2618,measured,-0.014499726196558527,-112.99275207519531
rear,1274.2618,measured,-0.015148889397319456,-117.27519226074219
rear,1274.2618,measured,-0.015849567080119302,-120.94666290283203
rear,1274.2618,measured,-0.01581635246789897,-120.72859191894531
rear,1274.2618,measured,-0.01658851522002143,-122.52824401855469
rear,1274.2618,measured,-0.01601347008105147,-117.67057800292969
rear,1274.2618,measured,-0.01611145672411227,-119.09385681152344
rear,1274.2618,measured,-0.01507513335898917,-113.40962982177734
rear,1274.2618,measured,-0.014540042918451504,-112.20259857177734
rear,1274.2618,measured,-0.013980756202994245,-109.74688720703125
rear,1274.2618,measured,-0.014226135288526022,-112.51403045654297
rear,1274.2618,measured,-0.014465871801498194,-113.22274780273438
rear,1274.2618,measured,-0.014610937098907251,-112.16397094726562
rear,1274.2618,measured,-0.014885691059322066,-112.51624298095703
rear,1274.2618,measured,-0.015404379132317824,-114.4587173461914
rear,1274.2618,measured,-0.015678621266460635,-119.93159484863281
rear,1274.2618,measured,-0.01653834688268976,-122.7024917602539
rear,1274.2618,measured,-0.016848751831603406,-126.00926971435547
rear,1274.2618,measured,-0.017078657535082902,-128.92503356933594
rear,1274.2618,measured,-0.016979194710152246,-128.15048217773438
rear,1274.2618,measured,-0.016399230005246745,-124.47843933105469
rear,1274.2618,measured,-0.015044582948156218,-119.11217498779297
rear,1274.2618,measured,-0.014463809932247985,-112.63652038574219
rear,1274.2618,measured,-0.014555282233611102,-113.0857925415039
rear,1274.2618,measured,-0.014186550935932818,-109.5618667602539
rear,1274.2618,measured,-0.01370496090498132,-106.7202377319336
rear,1274.2618,measured,-0.013449015519765194,-103.56430053710938
rear,1274.2618,measured,-0.01364296854852862,-100.99357604980469
rear,1274.2618,measured,-0.013662818461325419,-100.58858489990234
rear,1274.2618,measured,-0.014438367381162021,-103.4027328491211
rear,1274.2618,measured,-0.014751993090518981,-103.6244125366211
rear,1274.2618,measured,-0.01559926218686818,-108.04182434082031
rear,1274.2618,measured,-0.016109500965186742,-112.46284484863281
rear,1274.2618,measured,-0.016494962324056686,-115.07460021972656
rear,1274.2618,measured,-0.015205312002023606,-110.28636932373047
rear,1274.2618,measured,-0.015194564690608914,-113.1077651977539
rear,1274.2618,measured,-0.014118456195513553,-105.23552703857422
rear,1274.2618,measured,-0.012729167238305979,-96.7918930053711
rear,1274.2618,measured,-0.01132968960933425,-87.97660064697266
rear,1274.2618,measured,-0.010609714411604335,-79.36795043945312
rear,1274.2618,measured,-0.010009370282575923,-72.41665649414062
rear,1274.2618,measured,-0.009928262463220797,-69.34264373779297
rear,1274.2618,measured,-0.009307114468770743,-64.84147644042969
rear,1274.2618,measured,-0.01017920713931192,-67.80741882324219
rear,1274.2618,measured,-0.009149580167914149,-63.51691436767578
rear,1274.2618,measured,-0.009232875732492882,-62.85062026977539
rear,1274.2618,measured,-0.009271062965811096,-61.56318664550781
rear,1274.2618,measured,-0.008576679601829812,-56.76551818847656
rear,1274.2618,measured,-0.00685914043581046,-46.38124084472656
rear,1274.2618,measured,-0.00472715254678268,-32.94906234741211
rear,1274.2618,measured,-0.0016253857299985297,-11.158794403076172
rear,1274.2618,measured,0.0008065564763146802,5.972644805908203
rear,1274.2618,measured,0.0033886269769628392,26.856882095336914
rear,1274.2618,measured,0.00549060697020004,45.393470764160156
rear,1274.2618,measured,0.007072163154395075,59.64182662963867
rear,1274.2618,measured,0.0076296787636977005,65.3163833618164
rear,1274.2618,measured,0.007686878470485559,64.03107452392578
rear,1274.2618,measured,0.008483771690191575,66.68500518798828
rear,1274.2618,measured,0.009685829499644921,71.41789245605469
rear,1274.2618,measured,0.011474259725228121,80.71858215332031
rear,1274.2618,measured,0.013390086838863384,88.932373046875
rear,1274.2618,measured,0.016008653504548706,105.99710083007812
rear,1274.2618,measured,0.01700121260252394,115.30709838867188
rear,1274.2618,measured,0.017317130086834588,118.47889709472656
rear,1274.2618,measured,0.018269122791564646,122.68801879882812
rear,1274.2618,measured,0.018010875228421822,127.473876953125
rear,1274.2618,measured,0.017622478150568985,128.45465087890625
rear,1274.2618,measured,0.01568757822622063,117.73377227783203
rear,1274.2618,measured,0.013299670439260594,104.87772369384766
rear,1274.2618,measured,0.011771277088177616,94.44195556640625
rear,1274.2618,measured,0.010731172242366064,84.39269256591797
rear,1274.2618,measured,0.009691601069069827,74.95569610595703
rear,1274.2618,measured,0.009315772863205403,72.58395385742188
rear,1274.2618,measured,0.009196864801127967,69.55905151367188
rear,1274.2618,measured,0.009403920374395122,69.38970947265625
rear,1274.2618,measured,0.009733914121483063,66.8243408203125
rear,1274.2618,measured,0.010507327310961097,68.12361907958984
rear,1274.2618,measured,0.010870003038051353,75.62368774414062
rear,1274.2618,measured,0.011567286230758651,76.79875946044922
rear,1274.2618,measured,0.012240960916521316,81.6903305053711
rear,1274.2618,measured,0.012397436194725683,83.50909423828125
rear,1274.2618,measured,0.012850845612095478,86.04159545898438
rear,1274.2618,measured,0.01220287459204128,83.97254943847656
rear,1274.2618,measured,0.010633579871982268,74.73637390136719
rear,1274.2618,measured,0.00759180413971838,55.2413215637207
rear,1274.2618,measured,0.005071553371189568,37.23657989501953
rear,1274.2618,measured,0.0029109869548625262,21.05764389038086
rear,1274.2618,measured,0.0022679068925680968,16.2037410736084
rear,1274.2618,measured,0.0020068258196521854,13.853887557983398
rear,1274.2618,measured,0.0021007441200438363,14.763278007507324
rear,1274.2618,measured,0.0035088993889502906,23.845911026000977
rear,1274.2618,measured,0.0025548781044836474,16.040998458862305
rear,1274.2618,measured,0.002067528597563366,13.849417686462402
rear,1274.2618,measured,0.0013832181722715222,9.213142395019531
rear,1274.2618,measured,0.00023911908026949465,1.5429844856262207
rear,1274.2618,measured,-0.00031275621586922524,-2.116051435470581
rear,1274.2618,measured,-0.00042763601923288217,-2.5397214889526367
rear,1274.2618,measured,-0.0005110129545661123,-3.418139696121216
rear,1274.2618,measured,3.299905936867464e-05,0.24383866786956787
rear,1274.2618,measured,0.0004951960143302384,3.826472759246826
rear,1274.2618,measured,0.0008222175670111762,6.5352678298950195
rear,1274.2618,measured,0.0009278310196957205,7.471238613128662
rear,1274.2618,measured,0.0005194175489686648,4.176798343658447
rear,1274.2618,measured,0.00034781358472078344,2.8495032787323
rear,1274.2618,measured,1.08505091101145e-05,0.08881118148565292
rear,1274.2618,measured,-0.00028750768022986267,-2.3471877574920654
rear,1274.2618,measured,-0.00031066638862905615,-2.5531504154205322
rear,1274.2618,measured,-0.00030509452377661534,-2.4752657413482666
rear,1274.2618,measured,-0.00018030626247956462,-1.4728622436523438
rear,1274.2618,measured,-7.5968700909260575e-06,-0.061933908611536026
rear,1274.2618,measured,0.00029378278605765254,2.434419870376587
rear,1274.2618,measured,0.0004019440568690484,3.377742052078247
rear,1274.2618,measured,0.00046560654561962107,4.020837306976318
rear,1274.2618,measured,0.00020579279863577863,1.7261184453964233
rear,1274.2618,measured,0.00018519127103914417,1.594578742980957
rear,1274.2618,measured,-0.0001895943943834131,-1.6133767366409302
rear,1274.2618,measured,-0.00034500728522397057,-2.9416470527648926
rear,1274.2618,measured,-0.0004321872549053543,-3.6845409870147705
rear,1274.2618,measured,-0.0005413245846592372,-4.649412155151367
rear,1274.2618,measured,-0.0005188913535901978,-4.461117744445801
rear,1274.2618,measured,-0.0006047316479131698,-5.128466606140137
rear,1274.2618,measured,-0.0003452181729924196,-2.9260027408599854
rear,1274.2618,measured,-0.0004525669391025905,-3.8058652877807617
rear,1274.2618,measured,-0.0004329022642439188,-3.694408893585205
rear,1274.2618,measured,-0.0006003819698427301,-5.153287887573242
rear,1274.2618,measured,-0.0005005260750788217,-4.319410800933838
rear,1274.2618,measured,-0.0003233612341187394,-2.801023006439209
rear,1274.2618,measured,-5.839076186040015e-05,-0.5048969388008118
rear,1274.2618,measured,0.00011538586736388878,0.99078768491745
rear,1274.2618,measured,0.0003693651963366753,3.2320494651794434
rear,1274.2618,measured,0.00012109128850964401,1.0448694229125977
rear,1274.2618,measured,2.367649199870473e-05,0.20661965012550354
rear,1274.2618,measured,-0.00012846211997880497,-1.1183359622955322
rear,1274.2618,measured,-0.000702140665897696,-6.005487442016602
rear,1274.2618,measured,-0.000958851124759989,-8.223095893859863
rear,1274.2618,measured,-0.0009817649081634225,-8.541994094848633
rear,1274.2618,measured,-0.0009170549050495132,-8.03974723815918
rear,1274.2618,measured,-0.0007738670191755144,-6.642602443695068
rear,1274.2618,measured,-0.0006511541347389388,-5.673453330993652
rear,1274.2618,measured,-0.0004613608322606813,-3.9993715286254883
rear,1274.2618,measured,-0.00046883540087630765,-4.094557762145996
rear,1274.2618,measured,-0.0005684969876099987,-4.890463352203369
rear,1274.2618,measured,-0.0006706307108419074,-5.801165580749512
rear,1274.2618,measured,-0.0007299069810793493,-6.359043598175049
rear,1274.2618,measured,-0.0006233040756245701,-5.3815107345581055
rear,1274.2618,measured,-0.0007514852178042837,-6.5605950355529785
rear,1274.2618,measured,-0.0009481429545312412,-8.274799346923828
rear,1274.2618,measured,-0.0014062032810586427,-11.98922348022461
rear,1274.2618,measured,-0.0012378328534053014,-10.81239128112793
rear,1274.2618,measured,-0.0013382385778019797,-11.599230766296387
rear,1274.2618,measured,-0.0011689987216794847,-10.142594337463379
rear,1274.2618,measured,-0.0010959524261826797,-9.500864028930664
rear,1274.2618,measured,-0.0006834592670440357,-5.882917881011963
rear,1274.2618,measured,-0.0003940170564554408,-3.384697198867798
rear,1274.2618,measured,-0.0001840398732375343,-1.5626734495162964
rear,1274.2618,measured,-0.0002831636262667055,-2.475912094116211
rear,1274.2618,measured,-0.00043722759285566137,-3.7795028686523438
rear,1274.2618,measured,-0.0005742326017594455,-5.019750595092773
rear,1274.2618,measured,-0.00080430514291856,-7.0165934562683105
rear,1274.2618,measured,-0.0010089450808346495,-8.70699405670166
rear,1274.2618,measured,-0.0012227491927293377,-10.607196807861328
rear,1274.2618,measured,-0.0011941441378489044,-10.306268692016602
rear,1274.2618,measured,-0.001057416628250112,-9.222521781921387
rear,1274.2618,measured,-0.0012085079127927062,-10.479972839355469
rear,1274.2618,measured,-0.0012051772709469933,-10.39567756652832
rear,1274.2618,measured,-0.0009736410314856361,-8.531907081604004
rear,1274.2618,measured,-0.0010369638631674938,-8.938891410827637
rear,1274.2618,measured,-0.0010614652702891291,-9.18718147277832
rear,1274.2618,measured,-0.0011120056439430004,-9.603571891784668
rear,1274.2618,measured,-0.0010990802100547341,-9.566084861755371
rear,1274.2618,measured,-0.0011379386952062975,-9.866028785705566
