axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.037439338621525216,-264.1395568847656
rear,1274.2618,measured,-0.038723739603378396,-265.673828125
rear,1274.2618,measured,-0.039382197860522085,-279.0501403808594
rear,1274.2618,measured,-0.04036661039033465,-272.5877380371094
rear,1274.2618,measured,-0.04118747986208114,-283.8773498535156
rear,1274.2618,measured,-0.027193248688149475,-201.09446716308594
rear,1274.2618,measured,-0.0273577384167593,-209.33319091796875
rear,1274.2618,measured,-0.02662297643319564,-193.7675018310547
rear,1274.2618,measured,-0.027073541677745016,-200.37969970703125
rear,1274.2618,measured,-0.03138800620470089,-220.47357177734375
rear,1274.2618,measured,-0.031699976801052264,-239.9500732421875
rear,1274.2618,measured,0.0008129379850507687,6.6912078857421875
rear,1274.2618,measured,0.0008042673671228243,6.931940078735352
rear,1274.2618,measured,-0.003997162146863522,-32.658687591552734
rear,1274.2618,measured,-0.004033359031370957,-34.21111297607422
rear,1274.2618,measured,-0.020601277925282255,-152.89430236816406
rear,1274.2618,measured,-0.020750976706869134,-163.25526428222656
rear,1274.2618,measured,0.010654119501889504,84.2324447631836
rear,1274.2618,measured,0.010532705363614411,87.39848327636719
rear,1274.2618,measured,-0.008453701376562948,-67.51614379882812
rear,1274.2618,measured,-0.008554040131820888,-72.10453033447266
rear,1274.2618,measured,-0.02321895097558618,-175.5679473876953
rear,1274.2618,measured,-0.02330448213906436,-185.55015563964844
rear,1274.2618,measured,0.01780059785441405,138.78248596191406
rear,1274.2618,measured,0.017533164466105054,144.97451782226562
rear,1274.2618,measured,0.0019176034212764008,15.51729965209961
rear,1274.2618,measured,0.0019458796121726149,16.190053939819336
rear,1274.2618,measured,-0.025424233531091335,-183.81927490234375
rear,1274.2618,measured,-0.025608513875551804,-194.60462951660156
rear,1274.2618,measured,0.016820283055669377,126.70648193359375
rear,1274.2618,measured,0.016456851032441433,136.623046875
rear,1274.2618,measured,0.029044310012728072,215.28224182128906
rear,1274.2618,measured,0.029022091342977323,226.6450653076172
rear,1274.2618,measured,-0.013489909606660123,-106.20458221435547
rear,1274.2618,measured,-0.013636824552670023,-113.14041137695312
rear,1274.2618,measured,0.003496158087684268,27.743967056274414
rear,1274.2618,measured,0.003456170619886998,29.203895568847656
rear,1274.2618,measured,0.006746841382485083,55.25437927246094
rear,1274.2618,measured,0.006796303878098151,58.092430114746094
rear,1274.2618,measured,-0.021184489398063593,-167.84161376953125
rear,1274.2618,measured,-0.0213850774430116,-177.34341430664062
rear,1274.2618,measured,-0.0008454452601251297,-7.150630950927734
rear,1274.2618,measured,-0.0008416930377982627,-7.4982991218566895
rear,1274.2618,measured,-0.01227735467729293,-102.42609405517578
rear,1274.2618,measured,-0.012423088885866412,-106.32727813720703
rear,1274.2618,measured,-0.02227137745378997,-169.4021453857422
rear,1274.2618,measured,-0.022247329941384397,-180.87802124023438
rear,1274.2618,measured,0.02072413703650818,163.8843536376953
rear,1274.2618,measured,0.020452457154617264,173.7666015625
rear,1274.2618,measured,-0.002706982053430001,-24.195768356323242
rear,1274.2618,measured,-0.0027468933194499862,-25.154918670654297
rear,1274.2618,measured,-0.056677802115608265,-360.83746337890625
rear,1274.2618,measured,-0.05792483977960548,-367.7620849609375
rear,1274.2618,measured,-0.06625730074754257,-392.21234130859375
rear,1274.2618,measured,-0.06651154524667187,-399.2242126464844
rear,1274.2618,measured,-1.2926556220730349e-06,-0.012272399850189686
rear,1274.2618,measured,-7.809722131671098e-06,-0.07732519507408142
rear,1274.2618,measured,0.0014374698065460411,13.428057670593262
rear,1274.2618,measured,0.001454147982909825,14.22195816040039
rear,1274.2618,measured,-0.011643541063205486,-101.27554321289062
rear,1274.2618,measured,-0.011622796494729989,-106.48712158203125
rear,1274.2618,measured,0.03536186907299245,255.5244140625
rear,1274.2618,measured,0.03463865647006241,272.63214111328125
rear,1274.2618,measured,0.048216306831667624,319.1305847167969
rear,1274.2618,measured,0.047869234523792256,345.5772399902344
rear,1274.2618,measured,-0.0013319118797299279,-12.41316032409668
rear,1274.2618,measured,-0.0013481821295146306,-13.284028053283691
rear,1274.2618,measured,-0.00837207444885472,-74.09039306640625
rear,1274.2618,measured,-0.008368522353721096,-77.60941314697266
rear,1274.2618,measured,-0.008946476684092779,-78.48932647705078
rear,1274.2618,measured,-0.00899725151475082,-80.7144546508789
rear,1274.2618,measured,-0.035647343297092134,-258.62225341796875
rear,1274.2618,measured,-0.03607309953161174,-268.07958984375
rear,1274.2618,measured,-0.02072781760835845,-169.75167846679688
rear,1274.2618,measured,-0.02074904175388962,-175.60462951660156
rear,1274.2618,measured,-0.036058306503994185,-260.41925048828125
rear,1274.2618,measured,-0.036632371682906784,-275.6729736328125
rear,1274.2618,measured,-0.05809956395306069,-341.4555358886719
rear,1274.2618,measured,-0.05866648853130052,-368.843017578125
rear,1274.2618,measured,-0.02472979971269096,-193.46644592285156
rear,1274.2618,measured,-0.024665763172042166,-196.9315643310547
rear,1274.2618,measured,-0.033591597236794925,-248.2582550048828
rear,1274.2618,measured,-0.03414038735248699,-257.8247985839844
rear,1274.2618,measured,-0.07143620031660834,-392.63995361328125
rear,1274.2618,measured,-0.07280816104167628,-401.49346923828125
rear,1274.2618,measured,-0.06354928619904152,-390.0007019042969
rear,1274.2618,measured,-0.06348988938435435,-387.0473327636719
rear,1274.2618,measured,0.0019694630219448646,18.624195098876953
rear,1274.2618,measured,0.0019400630498894486,19.031049728393555
rear,1274.2618,measured,-0.0058443127338140425,-53.3506965637207
rear,1274.2618,measured,-0.005895886512799109,-56.65858459472656
rear,1274.2618,measured,-0.011183301053758556,-97.63916778564453
rear,1274.2618,measured,-0.011151251574515136,-102.14547729492188
rear,1274.2618,measured,0.04328285916894469,291.877197265625
rear,1274.2618,measured,0.04214516923483044,313.4023132324219
rear,1274.2618,measured,0.08636065493395327,422.1446228027344
rear,1274.2618,measured,0.08452560378483417,471.2422790527344
rear,1274.2618,measured,0.06464270108003319,372.2881164550781
rear,1274.2618,measured,0.06486002750855126,406.53875732421875
rear,1274.2618,measured,0.0054671799951344,50.3005485534668
rear,1274.2618,measured,0.005513421730304153,52.986324310302734
rear,1274.2618,measured,0.0012393611801773572,11.214438438415527
rear,1274.2618,measured,0.001237461987417562,11.858173370361328
rear,1274.2618,measured,-0.02443774248727174,-193.54542541503906
rear,1274.2618,measured,-0.024935555954629405,-201.26641845703125
rear,1274.2618,measured,-0.0664288374500681,-383.58514404296875
rear,1274.2618,measured,-0.0676238644102139,-380.890869140625
rear,1274.2618,measured,-0.058735955423859544,-354.935546875
rear,1274.2618,measured,-0.05896918175632324,-359.3354797363281
rear,1274.2618,measured,-0.06625443368818153,-376.89300537109375
rear,1274.2618,measured,-0.06748994901927495,-398.5057067871094
rear,1274.2618,measured,-0.08152913976195311,-404.85137939453125
rear,1274.2618,measured,-0.08254897233426374,-414.6513671875
rear,1274.2618,measured,-0.05075867692155496,-324.25225830078125
rear,1274.2618,measured,-0.050761722912051735,-327.4407958984375
rear,1274.2618,measured,-0.043208964771073395,-286.45269775390625
rear,1274.2618,measured,-0.04362661500902507,-311.05291748046875
rear,1274.2618,measured,-0.07092704552807723,-389.0635986328125
rear,1274.2618,measured,-0.0724131726401255,-394.7507019042969
rear,1274.2618,measured,-0.09725656241509216,-417.2548522949219
rear,1274.2618,measured,-0.09883435220290959,-420.2012939453125
rear,1274.2618,measured,-0.11311879095365963,-443.7882385253906
rear,1274.2618,measured,-0.11500510795376277,-459.976318359375
rear,1274.2618,measured,-0.12448471307768387,-457.9656982421875
rear,1274.2618,measured,-0.12634035379098066,-455.0937805175781
rear,1274.2618,measured,-0.12410785913868085,-464.3250732421875
rear,1274.2618,measured,-0.12558395778474932,-468.698486328125
rear,1274.2618,measured,-0.11486184653187331,-478.244140625
rear,1274.2618,measured,-0.11576695511785036,-470.95953369140625
rear,1274.2618,measured,-0.08850271862248807,-436.35894775390625
rear,1274.2618,measured,-0.08869722925060473,-450.79949951171875
rear,1274.2618,measured,-0.04815810843947099,-319.34765625
rear,1274.2618,measured,-0.04791328903388706,-341.3958740234375
rear,1274.2618,measured,-0.005568338504665379,-47.391624450683594
rear,1274.2618,measured,-0.005561364351560733,-48.749568939208984
rear,1274.2618,measured,0.028072466354903916,235.84219360351562
rear,1274.2618,measured,0.02740241710523458,222.9010772705078
rear,1274.2618,measured,0.1050055455941389,461.2184753417969
rear,1274.2618,measured,0.1009755170745765,479.8052062988281
rear,1274.2618,measured,0.16550845430580638,474.7492980957031
rear,1274.2618,measured,0.1596011468890903,517.7891235351562
rear,1274.2618,measured,0.22480428525339546,412.8169860839844
rear,1274.2618,measured,0.2171554702208493,474.1923522949219
rear,1274.2618,measured,0.3598666330948185,533.5820922851562
rear,1274.2618,measured,0.3481194628159926,429.55340576171875
rear,1274.2618,measured,0.40721028029391604,377.49383544921875
rear,1274.2618,measured,0.39563481732637296,436.3843994140625
rear,1274.2618,measured,0.4301707902110614,383.210693359375
rear,1274.2618,measured,0.4213458733068659,440.8711853027344
rear,1274.2618,measured,0.4293936798049763,403.7835693359375
rear,1274.2618,measured,0.4237791037263304,452.8539123535156
rear,1274.2618,measured,0.4043367960567478,429.6800842285156
rear,1274.2618,measured,0.40157449879509033,475.8421936035156
rear,1274.2618,measured,0.36404077191886786,445.2483215332031
rear,1274.2618,measured,0.36328157127111343,480.3906555175781
rear,1274.2618,measured,0.31216299309536955,437.5092468261719
rear,1274.2618,measured,0.31257478437892305,486.80328369140625
rear,1274.2618,measured,0.11688387655665118,483.6131896972656
rear,1274.2618,measured,0.12217418780544474,486.5518798828125
rear,1274.2618,measured,-0.12174684199664952,-555.40087890625
rear,1274.2618,measured,-0.13271298202916082,-607.4735107421875
rear,1274.2618,measured,-0.3430506350237312,-398.0753173828125
rear,1274.2618,measured,-0.37497035174303944,-471.9349670410156
rear,1274.2618,measured,-0.5701132808815138,-475.8504638671875
rear,1274.2618,measured,-0.621524939935221,-456.5288391113281
rear,1274.2618,measured,-0.8056923164312064,-432.4280090332031
rear,1274.2618,measured,-0.87777636397249,-442.51116943359375
rear,1274.2618,measured,-1.0615292194448047,-441.92987060546875
rear,1274.2618,measured,-1.1542076248537256,-645.07861328125
rear,1274.2618,measured,0.00498356398518957,3.4564926624298096
rear,1274.2618,measured,0.004992695714896101,3.620476484298706
rear,1274.2618,measured,0.0019640852050483164,1.832912802696228
rear,1274.2618,measured,0.0020182779324881767,2.944840431213379
rear,1274.2618,measured,-0.0024585265487053966,-11.755362510681152
rear,1274.2618,measured,-0.002564245201454485,-4.242599010467529
rear,1274.2618,measured,0.005830653110105727,47.554161071777344
rear,1274.2618,measured,0.0061597927731097,18.366039276123047
rear,1274.2618,measured,-0.0037260853773327563,-29.071775436401367
rear,1274.2618,measured,-0.004011380150148047,-19.704254150390625
rear,1274.2618,measured,0.0005747834391802255,3.893117666244507
rear,1274.2618,measured,0.0006518285074641903,4.7514190673828125
rear,1274.2618,measured,-0.0030574272652289327,-19.46953773498535
rear,1274.2618,measured,-0.003340869788700128,-26.584375381469727
rear,1274.2618,measured,-0.0001478273029973601,-0.4960038363933563
rear,1274.2618,measured,-0.00012910331697294777,-1.1185393333435059
rear,1274.2618,measured,-0.0025324802435228353,-11.581387519836426
rear,1274.2618,measured,-0.0027834241393909823,-10.803430557250977
rear,1274.2618,measured,-0.0040534900845133,-22.264917373657227
rear,1274.2618,measured,-0.004500194005556384,-22.428125381469727
rear,1274.2618,measured,-0.005810702288470752,-38.677982330322266
rear,1274.2618,measured,-0.00649722880708765,-38.665889739990234
rear,1274.2618,measured,-0.007793551596008142,-63.948272705078125
rear,1274.2618,measured,-0.0087742315391054,-62.95781707763672
rear,1274.2618,measured,-0.009812827953830774,-80.86824035644531
rear,1274.2618,measured,-0.011087459503732031,-92.949462890625
rear,1274.2618,measured,-0.01236720307456948,-100.53365325927734
rear,1274.2618,measured,-0.01402263337083844,-116.93623352050781
rear,1274.2618,measured,-0.012764818226804812,-97.77812194824219
rear,1274.2618,measured,-0.014463657008544765,-120.63106536865234
rear,1274.2618,measured,-0.018361395081552087,-144.7408447265625
rear,1274.2618,measured,-0.02096689665343651,-166.5185089111328
rear,1274.2618,measured,-0.03369089777534665,-245.63079833984375
rear,1274.2618,measured,-0.038666231968589496,-249.48129272460938
rear,1274.2618,measured,-0.037359115054875776,-263.32232666015625
rear,1274.2618,measured,-0.04295434576491581,-312.3616027832031
rear,1274.2618,measured,-0.04373758560269731,-301.9925537109375
rear,1274.2618,measured,-0.05029470016420352,-342.272705078125
rear,1274.2618,measured,-0.04599320814458877,-318.02301025390625
rear,1274.2618,measured,-0.052855466871558406,-352.06866455078125
rear,1274.2618,measured,-0.05318813730360134,-335.680419921875
rear,1274.2618,measured,-0.061081422201838355,-371.30609130859375
rear,1274.2618,measured,-0.07345471829769869,-379.7773742675781
rear,1274.2618,measured,-0.08402924049191385,-363.8625793457031
rear,1274.2618,measured,-0.10025157002175208,-430.70343017578125
rear,1274.2618,measured,-0.11560622502368569,-438.6280212402344
rear,1274.2618,measured,-0.1450475041640253,-440.7091064453125
rear,1274.2618,measured,-0.16860531117940503,-459.1590576171875
rear,1274.2618,measured,-0.19890600904827002,-391.8305358886719
rear,1274.2618,measured,-0.23173872396828463,-379.73480224609375
rear,1274.2618,measured,-0.27962026312855087,-346.80426025390625
rear,1274.2618,measured,-0.32713538461233593,-342.8896179199219
rear,1274.2618,measured,-0.3863954459775338,-284.2781677246094
rear,1274.2618,measured,-0.4514756794575318,-298.8667907714844
rear,1274.2618,measured,-0.5096947111526178,-331.4634094238281
rear,1274.2618,measured,-0.5988417316665801,-346.71612548828125
rear,1274.2618,measured,-0.6433340321550707,-358.0151062011719
rear,1274.2618,measured,-0.7600119132014042,-380.9683837890625
rear,1274.2618,measured,-0.7981643589778794,-386.9648132324219
rear,1274.2618,measured,-0.9481186375818347,-422.7601318359375
rear,1274.2618,measured,-0.9743517730045241,-413.2876892089844
rear,1274.2618,measured,-1.1713181685413756,-420.9023132324219
rear,1274.2618,measured,-1.1778832601025846,-439.9442138671875
rear,1274.2618,measured,-1.436002825065517,-436.6368408203125
rear,1274.2618,measured,-0.0004203739963595281,-0.34045493602752686
rear,1274.2618,measured,-0.00042062288748874737,-0.2803919315338135
rear,1274.2618,measured,0.003361864028527819,3.1862447261810303
rear,1274.2618,measured,0.0033977230764868156,2.9397921562194824
rear,1274.2618,measured,-0.004033637050824599,-32.69038391113281
rear,1274.2618,measured,-0.004199933515771609,-23.618227005004883
rear,1274.2618,measured,-0.0001493747777416089,-0.4210013449192047
rear,1274.2618,measured,-0.0001390905449175874,-0.7939093112945557
rear,1274.2618,measured,0.0028339581412238865,9.254192352294922
rear,1274.2618,measured,0.0030616945647568648,12.018318176269531
rear,1274.2618,measured,-0.0037171031903632185,-27.157182693481445
rear,1274.2618,measured,-0.004035625839189427,-28.705480575561523
rear,1274.2618,measured,0.0003375449401016288,2.7970376014709473
rear,1274.2618,measured,0.0004065206497882278,1.7204362154006958
rear,1274.2618,measured,-0.003808467040732725,-28.531484603881836
rear,1274.2618,measured,-0.00418257875605081,-26.109352111816406
rear,1274.2618,measured,-0.004937384667857867,-38.112247467041016
rear,1274.2618,measured,-0.005465957125657295,-43.92668914794922
rear,1274.2618,measured,-0.006031488745811328,-50.584320068359375
rear,1274.2618,measured,-0.006719863352583121,-54.60002517700195
rear,1274.2618,measured,-0.00725475301574173,-64.90843963623047
rear,1274.2618,measured,-0.008164085208760084,-71.4537582397461
rear,1274.2618,measured,-0.008364159346841489,-68.72362518310547
rear,1274.2618,measured,-0.009412066942557782,-86.39949035644531
rear,1274.2618,measured,-0.01031999369392274,-84.65922546386719
rear,1274.2618,measured,-0.011659239149474742,-99.2528305053711
rear,1274.2618,measured,-0.012451248693502096,-100.27128601074219
rear,1274.2618,measured,-0.014121025729846557,-117.00679779052734
rear,1274.2618,measured,-0.016267133053989614,-128.1226806640625
rear,1274.2618,measured,-0.018504906174793733,-150.0940399169922
rear,1274.2618,measured,-0.019137246727903227,-149.27706909179688
rear,1274.2618,measured,-0.02191352350468898,-171.72494506835938
rear,1274.2618,measured,-0.02260444111821261,-173.5213623046875
rear,1274.2618,measured,-0.025850241517557732,-198.3335418701172
rear,1274.2618,measured,-0.02919708599373075,-125.4478530883789
rear,1274.2618,measured,-0.03328503826700238,-136.12762451171875
rear,1274.2618,measured,-0.006899195002783632,-4.322622299194336
rear,1274.2618,measured,-0.006958879979823131,-4.460602760314941
rear,1274.2618,measured,-0.005504885570802338,-6.980133056640625
rear,1274.2618,measured,-0.005598698541092281,-4.702328205108643
rear,1274.2618,measured,0.001463297137596143,1.3423446416854858
rear,1274.2618,measured,0.001508822498037124,14.54431438446045
rear,1274.2618,measured,0.004794464983631733,6.194004535675049
rear,1274.2618,measured,0.004972366745192279,23.243852615356445
rear,1274.2618,measured,0.00032594208168489183,1.2157394886016846
rear,1274.2618,measured,0.0003159617619645155,0.21933315694332123
rear,1274.2618,measured,-0.028453666656029736,-26.32874298095703
rear,1274.2618,measured,-0.02941614763814658,-16.946971893310547
rear,1274.2618,measured,-0.005301667134129227,-2.968959093093872
rear,1274.2618,measured,-0.005383840217920383,-3.9427411556243896
rear,1274.2618,measured,0.005914199906482606,3.6429243087768555
rear,1274.2618,measured,0.0058330541162760026,5.471734523773193
rear,1274.2618,measured,0.002273283669167345,2.5846023559570312
rear,1274.2618,measured,0.00226379927867584,2.056610345840454
rear,1274.2618,measured,-0.018117861483431953,-28.541709899902344
rear,1274.2618,measured,-0.01857224669966991,-93.33210754394531
rear,1274.2618,measured,-0.0005377128999958518,-0.2878159284591675
rear,1274.2618,measured,-0.00053996163264872,-0.3005179464817047
rear,1274.2618,measured,-0.010201810719063968,-8.155660629272461
rear,1274.2618,measured,-0.01040547804402238,-21.91323471069336
rear,1274.2618,measured,-0.010431352318488182,-6.473623275756836
rear,1274.2618,measured,-0.01059487561090555,-5.980107307434082
rear,1274.2618,measured,-0.0106274722865292,-7.233218193054199
rear,1274.2618,measured,-0.0108417568857397,-24.8319034576416
rear,1274.2618,measured,-0.0010002593785958431,-0.5409766435623169
rear,1274.2618,measured,-0.0010037584835857064,-0.6817260980606079
rear,1274.2618,measured,-0.021008521029036605,-15.121478080749512
rear,1274.2618,measured,-0.021778112166231458,-12.103261947631836
rear,1274.2618,measured,0.000909529654449763,0.8566760420799255
rear,1274.2618,measured,0.0009193821801485928,0.8265624046325684
rear,1274.2618,measured,-0.021338700989341392,-17.681371688842773
rear,1274.2618,measured,-0.02212137906658046,-12.411429405212402
rear,1274.2618,measured,-0.009840576844032639,-7.902971267700195
rear,1274.2618,measured,-0.010033136914710278,-16.019020080566406
rear,1274.2618,measured,0.00014670056349270854,0.10817921906709671
rear,1274.2618,measured,0.00014681704428110885,0.16071639955043793
rear,1274.2618,measured,-0.011050321930390334,-9.716379165649414
rear,1274.2618,measured,-0.011275659688421966,-18.79215431213379
rear,1274.2618,measured,0.0007792868380755835,0.5359956622123718
rear,1274.2618,measured,0.0007777528546869545,0.5654736161231995
rear,1274.2618,measured,0.010570654368850739,5.5252556800842285
rear,1274.2618,measured,0.010397431344400597,11.76336669921875
rear,1274.2618,measured,-0.021358545700651686,-16.779190063476562
rear,1274.2618,measured,-0.02214804396699488,-12.371281623840332
rear,1274.2618,measured,0.010621586284401205,5.528446197509766
rear,1274.2618,measured,0.010496827590304,5.819646835327148
rear,1274.2618,measured,-0.021515655560209547,-16.248727798461914
rear,1274.2618,measured,-0.022310093158136996,-12.634163856506348
rear,1274.2618,measured,0.01047489916350018,7.497854232788086
rear,1274.2618,measured,0.010354796840121411,6.091370105743408
rear,1274.2618,measured,-0.011305713877442431,-9.084968566894531
rear,1274.2618,measured,-0.011582172885133272,-6.8254241943359375
rear,1274.2618,measured,0.021095847745655986,10.957958221435547
rear,1274.2618,measured,0.02051420088001507,18.60871124267578
rear,1274.2618,measured,0.011043214619231186,6.084314346313477
rear,1274.2618,measured,0.01096137547087359,8.044280052185059
rear,1274.2618,measured,-0.010980041525342064,-7.597574234008789
rear,1274.2618,measured,-0.011201142152467487,-9.095442771911621
rear,1274.2618,measured,6.456236217042052e-05,0.05003192275762558
rear,1274.2618,measured,6.606033745599278e-05,0.03697427362203598
rear,1274.2618,measured,0.00888429499353133,4.624640941619873
rear,1274.2618,measured,0.008763732858745602,5.599343299865723
rear,1274.2618,measured,-0.0002446841019162536,-0.22860610485076904
rear,1274.2618,measured,-0.00024413805961584443,-0.3466474115848541
rear,1274.2618,measured,-0.01122746895625914,-10.193804740905762
rear,1274.2618,measured,-0.011456231373005046,-18.66307258605957
rear,1274.2618,measured,0.012054622863999833,6.207698345184326
rear,1274.2618,measured,0.011898360846742135,6.995344638824463
rear,1274.2618,measured,0.021236350299103684,10.99648666381836
rear,1274.2618,measured,0.02065849635742153,55.49393081665039
rear,1274.2618,measured,0.010410034546199938,7.619905471801758
rear,1274.2618,measured,0.010289770976739544,62.450443267822266
rear,1274.2618,measured,-0.011672512302735805,-6.205939769744873
rear,1274.2618,measured,-0.011918355360863744,-6.699026584625244
rear,1274.2618,measured,-0.021372905964592098,-15.01700210571289
rear,1274.2618,measured,-0.022154837108369182,-12.567512512207031
rear,1274.2618,measured,-0.011029548233590416,-6.1899261474609375
rear,1274.2618,measured,-0.011296524931384356,-6.311295986175537
rear,1274.2618,measured,-0.011388348853235147,-11.035792350769043
rear,1274.2618,measured,-0.011619176260123163,-7.430036544799805
rear,1274.2618,measured,-0.02167865558308461,-16.887479782104492
rear,1274.2618,measured,-0.02247541096339827,-12.3893461227417
rear,1274.2618,measured,0.010033122350548066,5.3927483558654785
rear,1274.2618,measured,0.009962394617660447,7.204775810241699
rear,1274.2618,measured,-0.0007176413557541231,-0.5754643678665161
rear,1274.2618,measured,-0.0007212239446023765,-0.6855221390724182
rear,1274.2618,measured,-0.0010510086569514338,-0.6681505441665649
rear,1274.2618,measured,-0.0010580973077777495,-0.7254093289375305
rear,1274.2618,measured,-4.793932156357974e-05,-0.03156900405883789
rear,1274.2618,measured,-4.694244854775378e-05,-0.027438709512352943
rear,1274.2618,measured,-0.011388031562558399,-9.036542892456055
rear,1274.2618,measured,-0.011618547920553472,-9.2733154296875
rear,1274.2618,measured,0.0008180693165056063,0.7473635673522949
rear,1274.2618,measured,0.000827327572371347,0.6832739114761353
rear,1274.2618,measured,-0.010578142428821985,-8.185646057128906
rear,1274.2618,measured,-0.01078262118567503,-8.933648109436035
rear,1274.2618,measured,-0.011178995263230495,-8.632964134216309
rear,1274.2618,measured,-0.011407240652217895,-13.376906394958496
rear,1274.2618,measured,0.010950348319484982,5.6232075691223145
rear,1274.2618,measured,0.01077516329432551,6.942206859588623
rear,1274.2618,measured,-0.021932421545455532,-17.576452255249023
rear,1274.2618,measured,-0.022740747112348823,-12.885356903076172
rear,1274.2618,measured,-0.00017626352087680048,-0.13187047839164734
rear,1274.2618,measured,-0.0001761857261442741,-0.1375868171453476
rear,1274.2618,measured,0.010613920333591518,5.592822074890137
rear,1274.2618,measured,0.010488804817520136,6.00733757019043
rear,1274.2618,measured,0.010676294479153617,5.878603458404541
rear,1274.2618,measured,0.010598608197620865,11.892267227172852
rear,1274.2618,measured,0.011225934517740444,5.749749660491943
rear,1274.2618,measured,0.01104339771155613,58.926910400390625
rear,1274.2618,measured,-0.001083072115189836,-0.5920571088790894
rear,1274.2618,measured,-0.0010901478273184727,-0.6458382606506348
rear,1274.2618,measured,-0.011108115646936957,-8.696497917175293
rear,1274.2618,measured,-0.011379510487367447,-6.674857139587402
rear,1274.2618,measured,-0.009396080693936203,-8.95312786102295
rear,1274.2618,measured,-0.009615852861408487,-5.5299906730651855
rear,1274.2618,measured,0.010485641273428365,7.384159564971924
rear,1274.2618,measured,0.010364648455560102,6.9328813552856445
rear,1274.2618,measured,-0.0011107341405670829,-0.5991478562355042
rear,1274.2618,measured,-0.001114945784189421,-0.9828025102615356
rear,1274.2618,measured,-0.0008009287930101927,-0.6699764728546143
rear,1274.2618,measured,-0.0008054767777535997,-0.7939662933349609
rear,1274.2618,measured,0.00911930127467671,4.948449611663818
rear,1274.2618,measured,0.009058179647064788,6.123997211456299
rear,1274.2618,measured,-0.00980590581559117,-8.318572044372559
rear,1274.2618,measured,-0.010039620047488939,-5.810510158538818
rear,1274.2618,measured,-0.0007248106296212517,-0.388916015625
rear,1274.2618,measured,-0.0007266212670733153,-0.6466178894042969
rear,1274.2618,measured,0.0001338748599808348,0.09925676137208939
rear,1274.2618,measured,0.00013580320544702085,0.07634326070547104
rear,1274.2618,measured,-0.01002823399353155,-8.721867561340332
rear,1274.2618,measured,-0.010228746096776598,-84.89784240722656
rear,1274.2618,measured,0.011194377099120306,6.103757858276367
rear,1274.2618,measured,0.011111048245027948,47.23737335205078
rear,1274.2618,measured,0.0026365076329351285,2.816981554031372
rear,1274.2618,measured,0.0026456817547566664,3.82741117477417
rear,1274.2618,measured,3.2436741596676e-06,0.0016587169375270605
rear,1274.2618,measured,3.21655963341335e-06,0.001791636343114078
rear,1274.2618,measured,-0.0008306205034399054,-0.6974533200263977
rear,1274.2618,measured,-0.0008351964461732719,-0.6682237386703491
rear,1274.2618,measured,0.010665165378629528,5.8681745529174805
rear,1274.2618,measured,0.010586487693769102,41.084190368652344
rear,1274.2618,measured,-0.00048543939103882724,-0.5420156717300415
rear,1274.2618,measured,-0.00048708179291177524,-0.909531831741333
rear,1274.2618,measured,-0.001585762756368032,-1.3935738801956177
rear,1274.2618,measured,-0.0015984806509447864,-1.335131049156189
rear,1274.2618,measured,0.020102588527597307,10.597123146057129
rear,1274.2618,measured,0.01956391010166914,14.416054725646973
rear,1274.2618,measured,0.010455728564840812,8.628083229064941
rear,1274.2618,measured,0.01033473782756715,90.59574127197266
rear,1274.2618,measured,0.011302765674891928,8.638679504394531
rear,1274.2618,measured,0.011163167139798638,10.765987396240234
rear,1274.2618,measured,-0.009770225698767914,-8.322096824645996
rear,1274.2618,measured,-0.010002939164662302,-5.830029487609863
rear,1274.2618,measured,0.010313582341657832,5.562414169311523
rear,1274.2618,measured,0.010239694185570346,8.864811897277832
rear,1274.2618,measured,0.021767064208896833,11.324758529663086
rear,1274.2618,measured,0.021169569454175342,22.579017639160156
rear,1274.2618,measured,-0.010647602039299915,-5.725973606109619
rear,1274.2618,measured,-0.010863546953002514,-5.989442825317383
rear,1274.2618,measured,-0.0003293432361820254,-0.2983574867248535
rear,1274.2618,measured,-0.0003299820437433054,-0.3223879933357239
rear,1274.2618,measured,0.01137838696628257,6.053023815155029
rear,1274.2618,measured,0.011241555622009439,6.237431049346924
rear,1274.2618,measured,0.021576999811443842,11.370079040527344
rear,1274.2618,measured,0.020988497386590574,46.349578857421875
rear,1274.2618,measured,0.02056991920344657,10.691963195800781
rear,1274.2618,measured,0.020014215271893312,22.69406509399414
rear,1274.2618,measured,0.0020587482282701857,1.0911743640899658
rear,1274.2618,measured,0.0020646012009588807,1.2095357179641724
rear,1274.2618,measured,-0.010187222630014679,-8.729561805725098
rear,1274.2618,measured,-0.01039082441624314,-15.276346206665039
rear,1274.2618,measured,0.009859495690745209,5.407487869262695
rear,1274.2618,measured,0.009790345048565621,20.309125900268555
rear,1274.2618,measured,0.010948605821506122,5.619544506072998
rear,1274.2618,measured,0.010772862156696112,9.132513046264648
rear,1274.2618,measured,0.0008154183138902302,0.7454319000244141
rear,1274.2618,measured,0.0008246310567490605,4.131507873535156
rear,1274.2618,measured,-0.011578830409905764,-6.158283233642578
rear,1274.2618,measured,-0.011818897737419592,-6.605395317077637
rear,1274.2618,measured,-0.020164180369589193,-19.09588050842285
rear,1274.2618,measured,-0.02089219706545439,-11.5884370803833
rear,1274.2618,measured,0.021864425633279845,11.419960021972656
