axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.03096030461422877,232.73089599609375
rear,1274.2618,measured,0.030265215408528882,206.07057189941406
rear,1274.2618,measured,0.02920908270220372,220.6759033203125
rear,1274.2618,measured,0.030955288300644253,212.6116180419922
rear,1274.2618,measured,0.029928795745013826,220.47413635253906
rear,1274.2618,measured,0.030511507875090778,207.40255737304688
rear,1274.2618,measured,0.029570866894507178,212.1995086669922
rear,1274.2618,measured,0.02763677111997235,193.96014404296875
rear,1274.2618,measured,0.026900565203755163,206.3713836669922
rear,1274.2618,measured,0.025185574766122803,177.6924285888672
rear,1274.2618,measured,0.024616442677010658,189.8144073486328
rear,1274.2618,measured,0.02070020395680569,155.19985961914062
rear,1274.2618,measured,0.02034305116808545,164.5665283203125
rear,1274.2618,measured,0.015142871277434255,120.6740493774414
rear,1274.2618,measured,0.014981513883997178,125.51554870605469
rear,1274.2618,measured,0.009052842921911624,76.05751037597656
rear,1274.2618,measured,0.008991582934758694,82.17247009277344
rear,1274.2618,measured,0.004884354472651664,44.6411018371582
rear,1274.2618,measured,0.004879022428836351,47.78841781616211
rear,1274.2618,measured,0.0013251018335244857,12.206290245056152
rear,1274.2618,measured,0.0013261652774402412,12.839399337768555
rear,1274.2618,measured,-0.0009461076128622022,-8.41162109375
rear,1274.2618,measured,-0.0009492137455466835,-8.966411590576172
rear,1274.2618,measured,-0.0029360253504471245,-25.923978805541992
rear,1274.2618,measured,-0.002959999781967317,-27.134981155395508
rear,1274.2618,measured,-0.004966652912267568,-43.963050842285156
rear,1274.2618,measured,-0.005000208221853916,-46.659584045410156
rear,1274.2618,measured,-0.006013099930573521,-53.295650482177734
rear,1274.2618,measured,-0.006065845084319302,-56.186767578125
rear,1274.2618,measured,-0.007848653543288913,-69.6290054321289
rear,1274.2618,measured,-0.007936294429693137,-73.29019927978516
rear,1274.2618,measured,-0.009800892622898556,-84.37615203857422
rear,1274.2618,measured,-0.009935818142516597,-91.32846069335938
rear,1274.2618,measured,-0.012542459880242707,-108.3442611694336
rear,1274.2618,measured,-0.012749217928481833,-114.07096862792969
rear,1274.2618,measured,-0.017071704187924273,-138.62490844726562
rear,1274.2618,measured,-0.017403668258099952,-146.44122314453125
rear,1274.2618,measured,-0.0210021065558798,-166.38352966308594
rear,1274.2618,measured,-0.021527812474466838,-172.4691925048828
rear,1274.2618,measured,-0.02552605366970563,-193.48025512695312
rear,1274.2618,measured,-0.026250271199828253,-205.03334045410156
rear,1274.2618,measured,-0.030557630496219585,-225.86622619628906
rear,1274.2618,measured,-0.03154743592723957,-230.63458251953125
rear,1274.2618,measured,-0.03619591286975642,-252.3686981201172
rear,1274.2618,measured,-0.037634777194834206,-262.6829528808594
rear,1274.2618,measured,-0.04963540550802998,-307.23895263671875
rear,1274.2618,measured,-0.05150743714559835,-327.6924133300781
rear,1274.2618,measured,-0.05132464858746724,-309.977294921875
rear,1274.2618,measured,-0.05344685091993494,-332.0292663574219
rear,1274.2618,measured,-0.04724842670655957,-300.05413818359375
rear,1274.2618,measured,-0.04899041285914801,-310.0029296875
rear,1274.2618,measured,-0.039878465446090736,-262.55999755859375
rear,1274.2618,measured,-0.04111734301806038,-279.62469482421875
rear,1274.2618,measured,-0.034406772121116765,-242.90846252441406
rear,1274.2618,measured,-0.03536943411496395,-249.64083862304688
rear,1274.2618,measured,-0.030922387858208767,-220.05337524414062
rear,1274.2618,measured,-0.03166726153153632,-234.12905883789062
rear,1274.2618,measured,-0.026596611138403854,-197.39657592773438
rear,1274.2618,measured,-0.027182639736275792,-206.9033660888672
rear,1274.2618,measured,-0.02506352084500771,-184.4171905517578
rear,1274.2618,measured,-0.025587114960074098,-190.9001007080078
rear,1274.2618,measured,-0.024257498496338414,-177.9994354248047
rear,1274.2618,measured,-0.02475869501051832,-192.64012145996094
rear,1274.2618,measured,-0.024812603216646408,-185.34808349609375
rear,1274.2618,measured,-0.02539648672148407,-191.70858764648438
rear,1274.2618,measured,-0.02827362656336737,-201.29171752929688
rear,1274.2618,measured,-0.028857220865555405,-210.37486267089844
rear,1274.2618,measured,-0.031241484491070694,-214.24903869628906
rear,1274.2618,measured,-0.03185720941569162,-223.89013671875
rear,1274.2618,measured,-0.033565673028058685,-226.07205200195312
rear,1274.2618,measured,-0.034259649115646704,-236.78390502929688
rear,1274.2618,measured,-0.03650566347166786,-239.2921905517578
rear,1274.2618,measured,-0.03727551676378251,-240.47364807128906
rear,1274.2618,measured,-0.038796435578759156,-238.43357849121094
rear,1274.2618,measured,-0.03957172338397325,-251.1597442626953
rear,1274.2618,measured,-0.03972109343161307,-254.63360595703125
rear,1274.2618,measured,-0.040475587774378534,-258.3915710449219
rear,1274.2618,measured,-0.042306498540240406,-257.7879333496094
rear,1274.2618,measured,-0.04300837880671999,-271.4742126464844
rear,1274.2618,measured,-0.04331975227242069,-262.197021484375
rear,1274.2618,measured,-0.044096355013423016,-271.1977844238281
rear,1274.2618,measured,-0.0416404585963684,-259.9682312011719
rear,1274.2618,measured,-0.042261740789170256,-269.0088806152344
rear,1274.2618,measured,-0.0379073267652686,-246.7003936767578
rear,1274.2618,measured,-0.038422186544197365,-256.9056396484375
rear,1274.2618,measured,-0.03220104223777226,-215.16546630859375
rear,1274.2618,measured,-0.032528045130120364,-222.10635375976562
rear,1274.2618,measured,-0.022990634846382325,-166.80300903320312
rear,1274.2618,measured,-0.02312610444148869,-173.99746704101562
rear,1274.2618,measured,-0.0078965405086399,-61.44109344482422
rear,1274.2618,measured,-0.007912954839600765,-64.7114486694336
rear,1274.2618,measured,-0.008364168709517197,-63.36149978637695
rear,1274.2618,measured,-0.008386669299836464,-69.2574234008789
rear,1274.2618,measured,-0.011868595860371296,-92.52255249023438
rear,1274.2618,measured,-0.011932750994912382,-96.1207046508789
rear,1274.2618,measured,-0.01589507176465143,-120.5445327758789
rear,1274.2618,measured,-0.016005356802402435,-124.19329071044922
rear,1274.2618,measured,-0.020512992054551527,-155.6584930419922
rear,1274.2618,measured,-0.02067451277466483,-163.63021850585938
rear,1274.2618,measured,-0.02368442992224,-180.40292358398438
rear,1274.2618,measured,-0.023878405837544043,-190.67608642578125
rear,1274.2618,measured,-0.02340344562129062,-184.4423828125
rear,1274.2618,measured,-0.02357634303268561,-186.62973022460938
rear,1274.2618,measured,-0.020387049502125998,-160.7684326171875
rear,1274.2618,measured,-0.020484327702724948,-170.83636474609375
rear,1274.2618,measured,-0.013180685395182896,-111.86491394042969
rear,1274.2618,measured,-0.013224010656869822,-115.99107360839844
rear,1274.2618,measured,-0.008610295768808257,-72.79188537597656
rear,1274.2618,measured,-0.008627943892367887,-76.3581771850586
rear,1274.2618,measured,-0.006816225051260053,-56.379486083984375
rear,1274.2618,measured,-0.006833353546317927,-59.3625602722168
rear,1274.2618,measured,-0.00788228531472687,-64.33250427246094
rear,1274.2618,measured,-0.007913313222020895,-66.98505401611328
rear,1274.2618,measured,-0.01216295110252801,-97.18568420410156
rear,1274.2618,measured,-0.012237680859131857,-102.46703338623047
rear,1274.2618,measured,-0.015870525949838763,-124.46627807617188
rear,1274.2618,measured,-0.015992279225033924,-131.5076904296875
rear,1274.2618,measured,-0.019124253414616082,-150.94895935058594
rear,1274.2618,measured,-0.019293027087510652,-159.2832489013672
rear,1274.2618,measured,-0.0200399480659262,-154.91641235351562
rear,1274.2618,measured,-0.020216742431010033,-162.7754669189453
rear,1274.2618,measured,-0.02045565502851996,-163.78469848632812
rear,1274.2618,measured,-0.02063682696464561,-170.11691284179688
rear,1274.2618,measured,-0.021318712717003585,-168.2135772705078
rear,1274.2618,measured,-0.021503548580222694,-181.3426971435547
rear,1274.2618,measured,-0.017874854275746026,-145.8685302734375
rear,1274.2618,measured,-0.018010315548473984,-151.26075744628906
rear,1274.2618,measured,-0.0162316401906805,-133.87615966796875
rear,1274.2618,measured,-0.016348569607291794,-138.5367431640625
rear,1274.2618,measured,-0.01516848027608835,-124.40279388427734
rear,1274.2618,measured,-0.015274067331228887,-131.26702880859375
rear,1274.2618,measured,-0.016142116366161807,-133.4769744873047
rear,1274.2618,measured,-0.01626601161349934,-140.6846923828125
rear,1274.2618,measured,-0.017033963242148106,-139.59661865234375
rear,1274.2618,measured,-0.017174829899651085,-144.36985778808594
rear,1274.2618,measured,-0.018730036913662502,-151.5609130859375
rear,1274.2618,measured,-0.01890180872337801,-156.42434692382812
rear,1274.2618,measured,-0.02068079617036174,-165.0309600830078
rear,1274.2618,measured,-0.020885634870080865,-171.03970336914062
rear,1274.2618,measured,-0.02225110413999174,-178.64236450195312
rear,1274.2618,measured,-0.022485674536568082,-185.09088134765625
rear,1274.2618,measured,-0.02411011957773235,-188.48471069335938
rear,1274.2618,measured,-0.024376937110039264,-195.3720703125
rear,1274.2618,measured,-0.02530987156821845,-195.15675354003906
rear,1274.2618,measured,-0.02560145025687929,-202.41006469726562
rear,1274.2618,measured,-0.02604588190854308,-196.1924285888672
rear,1274.2618,measured,-0.026337192200500317,-204.57846069335938
rear,1274.2618,measured,-0.02754510220241938,-209.0722198486328
rear,1274.2618,measured,-0.02788246021409977,-219.57716369628906
rear,1274.2618,measured,-0.027822110487085053,-208.54452514648438
rear,1274.2618,measured,-0.02815805577503094,-216.4383544921875
rear,1274.2618,measured,-0.028500099285754185,-212.0079345703125
rear,1274.2618,measured,-0.02884532818681252,-223.98011779785156
rear,1274.2618,measured,-0.02877217864180861,-213.74879455566406
rear,1274.2618,measured,-0.02902711597894025,-224.76644897460938
rear,1274.2618,measured,-0.029513230262852977,-221.748046875
rear,1274.2618,measured,-0.029891143224508233,-229.6872100830078
rear,1274.2618,measured,-0.030676598895540468,-223.3946533203125
rear,1274.2618,measured,-0.031067215967833236,-230.02798461914062
rear,1274.2618,measured,-0.031803051538211335,-232.3276824951172
rear,1274.2618,measured,-0.03230034485691859,-237.1906280517578
rear,1274.2618,measured,-0.03344439100754079,-245.5733642578125
rear,1274.2618,measured,-0.033935078438387896,-245.4126739501953
rear,1274.2618,measured,-0.03704004338914907,-251.83279418945312
rear,1274.2618,measured,-0.037600534768880665,-259.2523193359375
rear,1274.2618,measured,-0.03922380635468962,-271.08197021484375
rear,1274.2618,measured,-0.03983287129599074,-275.81829833984375
rear,1274.2618,measured,-0.03804647693222523,-256.76788330078125
rear,1274.2618,measured,-0.038594106076129585,-265.6299743652344
rear,1274.2618,measured,-0.042512714593585806,-287.55767822265625
rear,1274.2618,measured,-0.043334278983929234,-292.8739013671875
rear,1274.2618,measured,-0.04310974953690033,-285.33026123046875
rear,1274.2618,measured,-0.04378506477150638,-287.6143798828125
rear,1274.2618,measured,-0.042623789216988124,-273.8315734863281
rear,1274.2618,measured,-0.043275252515081145,-286.960693359375
rear,1274.2618,measured,-0.03247500869313036,-226.04002380371094
rear,1274.2618,measured,-0.03275120138471219,-235.02679443359375
rear,1274.2618,measured,-0.022309751940622333,-168.4227294921875
rear,1274.2618,measured,-0.022421742025649363,-174.0553741455078
rear,1274.2618,measured,-0.01360550328153717,-108.97657012939453
rear,1274.2618,measured,-0.013646068634485042,-115.45062255859375
rear,1274.2618,measured,-0.008953486207305652,-71.71549987792969
rear,1274.2618,measured,-0.008978099641442867,-75.2374496459961
rear,1274.2618,measured,-0.010177983749686165,-81.58094787597656
rear,1274.2618,measured,-0.010221157127967173,-87.34576416015625
rear,1274.2618,measured,-0.011716202708775316,-91.7962417602539
rear,1274.2618,measured,-0.011784620981655133,-95.14017486572266
rear,1274.2618,measured,-0.016211756988370078,-123.98664093017578
rear,1274.2618,measured,-0.016324349405534285,-130.72982788085938
rear,1274.2618,measured,-0.0192115052298298,-144.73638916015625
rear,1274.2618,measured,-0.019351937043061044,-152.60025024414062
rear,1274.2618,measured,-0.021294059751568936,-155.71743774414062
rear,1274.2618,measured,-0.021448227650360103,-164.46275329589844
rear,1274.2618,measured,-0.020131275765964504,-148.02809143066406
rear,1274.2618,measured,-0.020210920927314687,-153.46693420410156
rear,1274.2618,measured,-0.01776575621721525,-131.02854919433594
rear,1274.2618,measured,-0.017832726396252333,-136.05348205566406
rear,1274.2618,measured,-0.012470064550781887,-94.6824722290039
rear,1274.2618,measured,-0.012493743797942974,-101.98123168945312
rear,1274.2618,measured,-0.005565621248115657,-42.95772933959961
rear,1274.2618,measured,-0.005565285232087495,-45.614871978759766
rear,1274.2618,measured,0.0031401561278530474,25.930953979492188
rear,1274.2618,measured,0.0031304774618406157,25.940269470214844
rear,1274.2618,measured,0.006555101066080485,48.777862548828125
rear,1274.2618,measured,0.006537681807927034,52.97032165527344
rear,1274.2618,measured,0.006913620285305344,51.5102424621582
rear,1274.2618,measured,0.006901487818034623,55.502899169921875
rear,1274.2618,measured,0.004679394058148343,36.19956970214844
rear,1274.2618,measured,0.004677308782208865,38.436241149902344
rear,1274.2618,measured,0.0008165137469479855,6.498162269592285
rear,1274.2618,measured,0.0008068514005994605,6.206657886505127
rear,1274.2618,measured,-0.0017366740044590045,-13.988432884216309
rear,1274.2618,measured,-0.0017384501820629785,-14.833003044128418
rear,1274.2618,measured,-0.004931436768040473,-40.80228042602539
rear,1274.2618,measured,-0.004938343821969215,-43.06496047973633
rear,1274.2618,measured,-0.004413901344454013,-36.94847869873047
rear,1274.2618,measured,-0.00441706176765388,-39.148284912109375
rear,1274.2618,measured,-0.0015081836254572628,-13.13209342956543
rear,1274.2618,measured,-0.0015073043141637513,-13.399679183959961
rear,1274.2618,measured,0.00010147982323244427,0.8410454392433167
rear,1274.2618,measured,9.248095899680288e-05,0.8102971911430359
rear,1274.2618,measured,0.0019277931333378563,16.18857765197754
rear,1274.2618,measured,0.001927701977286873,17.298728942871094
rear,1274.2618,measured,0.0021871007594302084,18.348281860351562
rear,1274.2618,measured,0.002183822002412374,20.311635971069336
rear,1274.2618,measured,0.004139225666411087,35.1563720703125
rear,1274.2618,measured,0.004135358361195317,37.346534729003906
rear,1274.2618,measured,0.0027888828394026697,24.037303924560547
rear,1274.2618,measured,0.0027884989696986694,25.5196475982666
rear,1274.2618,measured,0.0005678715738764667,4.925048351287842
rear,1274.2618,measured,0.0005683817096653525,5.1839776039123535
rear,1274.2618,measured,-0.001138352603494858,-3.754223108291626
rear,1274.2618,measured,-0.0011389901757030934,-10.357126235961914
rear,1274.2618,measured,-0.002458068817893039,-21.5289363861084
rear,1274.2618,measured,-0.002459211064329331,-22.840198516845703
rear,1274.2618,measured,-0.0012664500017418566,-11.076977729797363
rear,1274.2618,measured,-0.0012662748416838324,-11.635278701782227
rear,1274.2618,measured,0.0027823762999347394,27.488203048706055
rear,1274.2618,measured,0.0027790437075315873,23.916584014892578
rear,1274.2618,measured,0.002479582686222486,20.595788955688477
rear,1274.2618,measured,0.002477105218200602,21.887887954711914
rear,1274.2618,measured,0.003085662494418927,26.887624740600586
rear,1274.2618,measured,0.003082927292740767,28.690330505371094
rear,1274.2618,measured,0.0028651626389847237,24.964269638061523
rear,1274.2618,measured,0.0028635439363846604,26.440889358520508
rear,1274.2618,measured,0.0012565596352287097,11.357288360595703
rear,1274.2618,measured,0.0012570148953349775,11.977375030517578
rear,1274.2618,measured,8.666363274530635e-05,0.7653023600578308
rear,1274.2618,measured,8.705056644994984e-05,0.8102500438690186
rear,1274.2618,measured,-0.0004495622354049384,-3.9874353408813477
rear,1274.2618,measured,-0.00044955917953161726,-4.181588649749756
rear,1274.2618,measured,-0.000546462775574402,-4.80910062789917
rear,1274.2618,measured,-0.0005464723983244345,-5.095107555389404
rear,1274.2618,measured,5.042407573023102e-05,0.4464077651500702
rear,1274.2618,measured,5.036357187666932e-05,0.4733199179172516
rear,1274.2618,measured,0.0005481630764939983,4.794299602508545
rear,1274.2618,measured,0.0005478825213156854,5.086752414703369
rear,1274.2618,measured,0.0010221499645853467,9.107878684997559
rear,1274.2618,measured,0.0010217318300890013,9.501980781555176
rear,1274.2618,measured,0.00138905931157842,12.209150314331055
rear,1274.2618,measured,0.0013885855861950627,12.926366806030273
rear,1274.2618,measured,0.001390549797536159,12.363040924072266
rear,1274.2618,measured,0.0013898808863717367,13.048528671264648
rear,1274.2618,measured,0.0010590753172776757,9.359110832214355
rear,1274.2618,measured,0.0010588581552161312,9.930852890014648
rear,1274.2618,measured,0.0007601508293014681,6.759995937347412
rear,1274.2618,measured,0.0007592994109793347,7.138259410858154
rear,1274.2618,measured,0.0002657310880680249,2.3608431816101074
rear,1274.2618,measured,0.00026558195169716625,2.5018067359924316
rear,1274.2618,measured,0.0001096585755928485,0.9782251119613647
rear,1274.2618,measured,0.00010888621986557674,1.0248284339904785
rear,1274.2618,measured,3.3077097920880885e-05,0.29494380950927734
rear,1274.2618,measured,3.2773134021469154e-05,0.3120056986808777
rear,1274.2618,measured,0.0032210886571129847,32.255863189697266
rear,1274.2618,measured,0.001913904384149038,8.3363676071167
rear,1274.2618,measured,0.0006863477825369034,5.995214939117432
rear,1274.2618,measured,0.0006880657685106134,6.367232799530029
rear,1274.2618,measured,0.0009809189514021182,8.665511131286621
rear,1274.2618,measured,0.0009794210533261114,9.182648658752441
rear,1274.2618,measured,0.0009708884048276872,8.603719711303711
rear,1274.2618,measured,0.0009692070893338306,9.152700424194336
rear,1274.2618,measured,0.0009162712360890952,8.158197402954102
rear,1274.2618,measured,0.0009158624642684574,8.61160659790039
rear,1274.2618,measured,0.0008103059678611325,7.285609722137451
rear,1274.2618,measured,0.0008084600253194227,7.665655612945557
rear,1274.2618,measured,0.0006018379959523794,5.339527130126953
rear,1274.2618,measured,0.0006025113283803301,5.683951377868652
rear,1274.2618,measured,0.00048115294353870256,4.2207746505737305
rear,1274.2618,measured,0.00048020230686150403,4.511941432952881
rear,1274.2618,measured,0.000491577632752979,4.330932140350342
rear,1274.2618,measured,0.0004914678488784527,4.583563327789307
rear,1274.2618,measured,0.0005876023726323214,5.1770477294921875
rear,1274.2618,measured,0.0005882810365839386,5.477481842041016
rear,1274.2618,measured,0.0006430896850444613,5.774144172668457
rear,1274.2618,measured,0.0006443363513223221,6.120546817779541
rear,1274.2618,measured,0.0007949254973615307,7.003314018249512
rear,1274.2618,measured,0.000795444605714636,7.362481594085693
rear,1274.2618,measured,0.0009476791119722416,8.26241683959961
rear,1274.2618,measured,0.0009479330745508025,8.757019996643066
rear,1274.2618,measured,0.0009972144283963659,8.886897087097168
rear,1274.2618,measured,0.0009970817904905124,9.331099510192871
rear,1274.2618,measured,0.0011876370782323241,10.561418533325195
rear,1274.2618,measured,0.0011880082042943889,11.158971786499023
rear,1274.2618,measured,0.001432352584123346,12.605831146240234
rear,1274.2618,measured,0.0014283900917045522,13.404518127441406
rear,1274.2618,measured,0.0014344043104748728,12.741681098937988
rear,1274.2618,measured,0.0014338887131251578,13.42242431640625
rear,1274.2618,measured,0.0007351024858739306,6.503906726837158
rear,1274.2618,measured,0.0007349688076707763,6.910794734954834
rear,1274.2618,measured,-0.00020053955734100222,-1.7919259071350098
rear,1274.2618,measured,-0.00020184613824153166,-1.913497805595398
rear,1274.2618,measured,-0.0005018298276710646,-4.456757068634033
rear,1274.2618,measured,-0.0005018275845300097,-4.6974897384643555
rear,1274.2618,measured,9.243586048334813e-05,0.8212700486183167
rear,1274.2618,measured,9.26775264227204e-05,0.8694950938224792
rear,1274.2618,measured,-0.003283919233115814,-29.05156707763672
rear,1274.2618,measured,-0.00329135527822202,-30.6141357421875
rear,1274.2618,measured,-0.003360734785807787,-29.420751571655273
rear,1274.2618,measured,-0.003355398320728946,-30.926565170288086
rear,1274.2618,measured,0.0037431207657822067,31.83596420288086
rear,1274.2618,measured,0.003736564812192488,34.71666717529297
rear,1274.2618,measured,0.0061488509260997585,53.836334228515625
rear,1274.2618,measured,0.006138672137159961,57.0947380065918
rear,1274.2618,measured,0.004509318973330459,39.953922271728516
rear,1274.2618,measured,0.0045032446773910165,42.35133361816406
rear,1274.2618,measured,0.0014954783444852808,13.521429061889648
rear,1274.2618,measured,0.0014986827202461074,14.227194786071777
rear,1274.2618,measured,-0.0012070292602167645,-11.068737983703613
rear,1274.2618,measured,-0.001207363585761813,-11.656608581542969
rear,1274.2618,measured,-0.002806106521663566,-26.182180404663086
rear,1274.2618,measured,-0.0028075514946143947,-27.554044723510742
rear,1274.2618,measured,-0.0031646231401451746,-28.657787322998047
rear,1274.2618,measured,-0.003167853523338522,-30.144235610961914
rear,1274.2618,measured,-0.0017007743849052762,-14.594038009643555
rear,1274.2618,measured,-0.0017027417171382746,-15.550310134887695
rear,1274.2618,measured,0.00026195116782552373,2.2279834747314453
rear,1274.2618,measured,0.0002610580238288405,2.349630832672119
rear,1274.2618,measured,0.00234459396854342,19.6810302734375
rear,1274.2618,measured,0.002342149009812186,20.840192794799805
rear,1274.2618,measured,0.003565340979080182,29.910228729248047
rear,1274.2618,measured,0.0035619079979875012,31.59145736694336
rear,1274.2618,measured,0.0031342433380695564,26.137685775756836
rear,1274.2618,measured,0.003134636570449263,27.631723403930664
rear,1274.2618,measured,0.001897723599932205,16.218534469604492
rear,1274.2618,measured,0.001897555851992449,17.099327087402344
rear,1274.2618,measured,-0.00015366925503652428,-1.3177502155303955
rear,1274.2618,measured,-0.00015325180323528273,-1.3845192193984985
rear,1274.2618,measured,-0.0022484730986916243,-19.3299560546875
rear,1274.2618,measured,-0.00225114458216011,-20.593921661376953
rear,1274.2618,measured,-0.0033072179915391298,-28.454389572143555
rear,1274.2618,measured,-0.003311635874101354,-30.032188415527344
rear,1274.2618,measured,-0.0035687471725173656,-31.143779754638672
rear,1274.2618,measured,-0.0035769665614910832,-32.778682708740234
rear,1274.2618,measured,-0.002581615565634797,-22.4150333404541
rear,1274.2618,measured,-0.0025835460973507793,-23.58917999267578
rear,1274.2618,measured,-0.0013121604050652196,-11.317726135253906
rear,1274.2618,measured,-0.0013121126814265446,-11.913224220275879
rear,1274.2618,measured,-0.00012010585063680434,-1.032253384590149
rear,1274.2618,measured,-0.00012011583911635666,-1.094921588897705
rear,1274.2618,measured,0.000738846775933879,6.335189342498779
rear,1274.2618,measured,0.0007385638800866393,6.723508834838867
rear,1274.2618,measured,0.0010750310721846267,9.28769302368164
rear,1274.2618,measured,0.001075271315842533,9.884976387023926
rear,1274.2618,measured,0.0008525923626560349,7.442808151245117
rear,1274.2618,measured,0.0008524542631893519,7.874631881713867
rear,1274.2618,measured,0.0002684932399481345,2.3756511211395264
rear,1274.2618,measured,0.00026834329084500963,2.5080671310424805
rear,1274.2618,measured,-0.0003219009492920149,-2.889033555984497
rear,1274.2618,measured,-0.00032255926242768515,-3.0589871406555176
rear,1274.2618,measured,-0.0007775005825915076,-7.118127346038818
rear,1274.2618,measured,-0.000777815012450678,-7.5124101638793945
rear,1274.2618,measured,-0.0009597697722951875,-8.990750312805176
rear,1274.2618,measured,-0.0009620965922641979,-9.434417724609375
rear,1274.2618,measured,-0.0009870273820967437,-9.20409107208252
rear,1274.2618,measured,-0.0009914823252503092,-9.690725326538086
rear,1274.2618,measured,-0.0011458664108242994,-10.5170316696167
rear,1274.2618,measured,-0.0011450798160277228,-11.099595069885254
rear,1274.2618,measured,-0.002169324419228255,-19.668703079223633
rear,1274.2618,measured,-0.002180033499717141,-20.703144073486328
rear,1274.2618,measured,-0.004116870717713933,-36.83777618408203
rear,1274.2618,measured,-0.004125711164176236,-38.90434265136719
rear,1274.2618,measured,-0.005789255519317207,-51.092594146728516
rear,1274.2618,measured,-0.00580779205677173,-53.82304382324219
rear,1274.2618,measured,-0.007544448246139458,-66.02302551269531
rear,1274.2618,measured,-0.007574291774956507,-69.25662994384766
rear,1274.2618,measured,-0.008995730600097033,-77.56715393066406
rear,1274.2618,measured,-0.009010889812364468,-81.96479797363281
rear,1274.2618,measured,-0.01034891707977722,-90.34894561767578
rear,1274.2618,measured,-0.010376332034545523,-93.795654296875
rear,1274.2618,measured,-0.011764705530128382,-99.9305648803711
rear,1274.2618,measured,-0.011862225079701121,-103.55143737792969
rear,1274.2618,measured,-0.013180591768425823,-110.72077941894531
rear,1274.2618,measured,-0.013262516221162084,-116.2701644897461
rear,1274.2618,measured,-0.014459249268881225,-120.97537994384766
rear,1274.2618,measured,-0.01455708923002261,-126.5012435913086
rear,1274.2618,measured,-0.015943246892354743,-132.87680053710938
rear,1274.2618,measured,-0.01615503477804329,-137.17880249023438
rear,1274.2618,measured,-0.0186013126062546,-145.763916015625
rear,1274.2618,measured,-0.018747715725992504,-156.3533935546875
rear,1274.2618,measured,-0.017960416648143226,-143.26116943359375
rear,1274.2618,measured,-0.018115435510126458,-149.19313049316406
rear,1274.2618,measured,-0.021669284584998894,-172.01681518554688
rear,1274.2618,measured,-0.021894421565651464,-179.67027282714844
rear,1274.2618,measured,-0.02480306160980336,-193.02740478515625
rear,1274.2618,measured,-0.025086147311300374,-200.72802734375
rear,1274.2618,measured,-0.027936187408497515,-208.46022033691406
rear,1274.2618,measured,-0.028279547935603593,-216.4837646484375
rear,1274.2618,measured,-0.03085905247794072,-228.59654235839844
rear,1274.2618,measured,-0.031271850769281406,-235.16796875
rear,1274.2618,measured,-0.034533211935652085,-244.02127075195312
rear,1274.2618,measured,-0.03502871178181274,-252.01519775390625
rear,1274.2618,measured,-0.03813590504939225,-258.11749267578125
rear,1274.2618,measured,-0.0387183591857386,-266.67352294921875
rear,1274.2618,measured,-0.04347412406948282,-273.4612731933594
rear,1274.2618,measured,-0.04421566463025857,-291.74273681640625
rear,1274.2618,measured,-0.04409061673351174,-280.7618103027344
rear,1274.2618,measured,-0.044794140669726604,-287.22369384765625
rear,1274.2618,measured,-0.04557936955594726,-285.2911071777344
rear,1274.2618,measured,-0.046270730336121044,-292.8724060058594
rear,1274.2618,measured,-0.044624555564937406,-283.15155029296875
rear,1274.2618,measured,-0.04527502433881086,-291.599365234375
rear,1274.2618,measured,-0.042562761216133276,-271.8006896972656
rear,1274.2618,measured,-0.043129207257614724,-279.6102600097656
rear,1274.2618,measured,-0.03809904107424067,-250.87474060058594
rear,1274.2618,measured,-0.03853855003907701,-256.87713623046875
rear,1274.2618,measured,-0.03236948093493597,-220.83441162109375
rear,1274.2618,measured,-0.03266339613133444,-229.40017700195312
rear,1274.2618,measured,-0.02837361785932684,-203.79891967773438
rear,1274.2618,measured,-0.028621978436922744,-212.33731079101562
rear,1274.2618,measured,-0.02441882780174837,-176.40643310546875
rear,1274.2618,measured,-0.024553594155879387,-189.42599487304688
rear,1274.2618,measured,-0.021639665240250166,-158.44403076171875
rear,1274.2618,measured,-0.021797936071595733,-163.98330688476562
rear,1274.2618,measured,-0.022194649286071268,-157.8834228515625
rear,1274.2618,measured,-0.0223542849874755,-170.16693115234375
rear,1274.2618,measured,-0.022472333763982465,-165.07528686523438
rear,1274.2618,measured,-0.02259253595590211,-173.29061889648438
rear,1274.2618,measured,-0.025547908235401092,-183.18325805664062
rear,1274.2618,measured,-0.025784421907335344,-188.8314666748047
rear,1274.2618,measured,-0.032145561102125346,-202.92640686035156
rear,1274.2618,measured,-0.03245546774863191,-220.62474060058594
rear,1274.2618,measured,-0.03375764741135597,-221.0268096923828
rear,1274.2618,measured,-0.03408191848299214,-227.46302795410156
rear,1274.2618,measured,-0.03418831801032461,-215.5046844482422
rear,1274.2618,measured,-0.03447924755346975,-229.09347534179688
rear,1274.2618,measured,-0.033245348844381795,-215.66818237304688
rear,1274.2618,measured,-0.03352299587159017,-225.80242919921875
rear,1274.2618,measured,-0.03193776171628811,-201.82044982910156
rear,1274.2618,measured,-0.03215079587814303,-215.94871520996094
rear,1274.2618,measured,-0.027102016695462847,-180.1711883544922
rear,1274.2618,measured,-0.027227511920049026,-190.24790954589844
rear,1274.2618,measured,-0.019796828506131788,-141.45166015625
rear,1274.2618,measured,-0.0198508885956658,-147.16477966308594
rear,1274.2618,measured,-0.012369391860090386,-93.53060913085938
rear,1274.2618,measured,-0.012386241555471644,-98.2092514038086
