t_s,commanded_tire_friction,schedule
354.633,1.500000,constant
354.667,1.500000,constant
354.700,1.500000,constant
354.733,1.500000,constant
354.767,1.500000,constant
354.800,1.500000,constant
354.833,1.500000,constant
354.867,1.500000,constant
354.900,1.500000,constant
354.933,1.500000,constant
354.967,1.500000,constant
355.000,1.500000,constant
355.034,1.500000,constant
355.067,1.500000,constant
355.100,1.500000,constant
355.133,1.500000,constant
355.167,1.500000,constant
355.200,1.500000,constant
355.233,1.500000,constant
355.267,1.500000,constant
355.300,1.500000,constant
355.333,1.500000,constant
355.367,1.500000,constant
355.400,1.500000,constant
355.433,1.500000,constant
355.467,1.500000,constant
355.500,1.500000,constant
355.533,1.500000,constant
355.567,1.500000,constant
355.600,1.500000,constant
355.633,1.500000,constant
355.667,1.500000,constant
355.700,1.500000,constant
355.735,1.500000,constant
355.767,1.500000,constant
355.804,1.500000,constant
355.834,1.500000,constant
355.867,1.500000,constant
355.900,1.500000,constant
355.933,1.500000,constant
355.967,1.500000,constant
356.001,1.500000,constant
356.034,1.500000,constant
356.067,1.500000,constant
356.100,1.500000,constant
356.133,1.500000,constant
356.167,1.500000,constant
356.200,1.500000,constant
356.233,1.500000,constant
356.267,1.500000,constant
356.300,1.500000,constant
356.333,1.500000,constant
356.367,1.500000,constant
356.400,1.500000,constant
356.434,1.500000,constant
356.467,1.500000,constant
356.500,1.500000,constant
356.533,1.500000,constant
356.567,1.500000,constant
356.600,1.500000,constant
356.633,1.500000,constant
356.667,1.500000,constant
356.700,1.500000,constant
356.733,1.500000,constant
356.767,1.500000,constant
356.800,1.500000,constant
356.833,1.500000,constant
356.867,1.500000,constant
356.900,1.500000,constant
356.933,1.500000,constant
356.967,1.500000,constant
357.000,1.500000,constant
357.034,1.500000,constant
357.067,1.500000,constant
357.100,1.500000,constant
357.135,1.500000,constant
357.167,1.500000,constant
357.200,1.500000,constant
357.233,1.500000,constant
357.267,1.500000,constant
357.300,1.500000,constant
357.333,1.500000,constant
357.367,1.500000,constant
357.400,1.500000,constant
357.433,1.500000,constant
357.467,1.500000,constant
357.500,1.500000,constant
357.533,1.500000,constant
357.567,1.500000,constant
357.600,1.500000,constant
357.633,1.500000,constant
357.667,1.500000,constant
357.700,1.500000,constant
357.734,1.500000,constant
357.767,1.500000,constant
357.800,1.500000,constant
357.834,1.500000,constant
357.867,1.500000,constant
357.900,1.500000,constant
357.934,1.500000,constant
357.967,1.500000,constant
358.000,1.500000,constant
358.033,1.500000,constant
358.067,1.500000,constant
358.100,1.500000,constant
358.133,1.500000,constant
358.167,1.500000,constant
358.200,1.500000,constant
358.233,1.500000,constant
358.267,1.500000,constant
358.300,1.500000,constant
358.334,1.500000,constant
358.367,1.500000,constant
358.400,1.500000,constant
358.433,1.500000,constant
358.467,1.500000,constant
358.500,1.500000,constant
358.533,1.500000,constant
358.567,1.500000,constant
358.600,1.500000,constant
358.634,1.500000,constant
358.667,1.500000,constant
358.700,1.500000,constant
358.733,1.500000,constant
358.767,1.500000,constant
358.800,1.500000,constant
358.833,1.500000,constant
358.867,1.500000,constant
358.900,1.500000,constant
358.934,1.500000,constant
358.967,1.500000,constant
359.000,1.500000,constant
359.034,1.500000,constant
359.067,1.500000,constant
359.100,1.500000,constant
359.133,1.500000,constant
359.167,1.500000,constant
359.200,1.500000,constant
359.233,1.500000,constant
359.267,1.500000,constant
359.300,1.500000,constant
359.333,1.500000,constant
359.367,1.500000,constant
359.400,1.500000,constant
359.433,1.500000,constant
359.467,1.500000,constant
359.501,1.500000,constant
359.533,1.500000,constant
359.567,1.500000,constant
359.600,1.500000,constant
359.633,1.500000,constant
359.667,1.500000,constant
359.700,1.500000,constant
359.734,1.500000,constant
359.767,1.500000,constant
359.800,1.500000,constant
359.833,1.500000,constant
359.867,1.500000,constant
359.900,1.500000,constant
359.933,1.500000,constant
359.967,1.500000,constant
360.000,1.500000,constant
360.033,1.500000,constant
360.067,1.500000,constant
360.100,1.500000,constant
360.133,1.500000,constant
360.167,1.500000,constant
360.200,1.500000,constant
360.234,1.500000,constant
360.267,1.500000,constant
360.300,1.500000,constant
360.333,1.500000,constant
360.367,1.500000,constant
360.400,1.500000,constant
360.433,1.500000,constant
360.467,1.500000,constant
360.501,1.500000,constant
360.533,1.500000,constant
360.567,1.500000,constant
360.600,1.500000,constant
360.634,1.500000,constant
360.667,1.500000,constant
360.700,1.500000,constant
360.734,1.500000,constant
360.767,1.500000,constant
360.800,1.500000,constant
360.835,1.500000,constant
360.867,1.500000,constant
360.900,1.500000,constant
360.933,1.500000,constant
360.967,1.500000,constant
361.000,1.500000,constant
361.033,1.500000,constant
361.067,1.500000,constant
361.100,1.500000,constant
361.133,1.500000,constant
361.167,1.500000,constant
361.200,1.500000,constant
361.233,1.500000,constant
361.267,1.500000,constant
361.300,1.500000,constant
361.333,1.500000,constant
361.367,1.500000,constant
361.400,1.500000,constant
361.434,1.500000,constant
361.467,1.500000,constant
361.500,1.500000,constant
361.533,1.500000,constant
361.567,1.500000,constant
361.600,1.500000,constant
361.633,1.500000,constant
361.667,1.500000,constant
361.700,1.500000,constant
361.734,1.500000,constant
361.767,1.500000,constant
361.800,1.500000,constant
361.834,1.500000,constant
361.867,1.500000,constant
361.900,1.500000,constant
361.933,1.500000,constant
361.967,1.500000,constant
362.000,1.500000,constant
362.033,1.500000,constant
362.067,1.500000,constant
362.100,1.500000,constant
362.134,1.500000,constant
362.167,1.500000,constant
362.200,1.500000,constant
362.233,1.500000,constant
362.267,1.500000,constant
362.300,1.500000,constant
362.333,1.500000,constant
362.367,1.500000,constant
362.400,1.500000,constant
362.433,1.500000,constant
362.467,1.500000,constant
362.500,1.500000,constant
362.533,1.500000,constant
362.567,1.500000,constant
362.600,1.500000,constant
362.634,1.500000,constant
362.667,1.500000,constant
362.700,1.500000,constant
362.733,1.500000,constant
362.767,1.500000,constant
362.800,1.500000,constant
362.833,1.500000,constant
362.867,1.500000,constant
362.900,1.500000,constant
362.934,1.500000,constant
362.967,1.500000,constant
363.000,1.500000,constant
363.034,1.500000,constant
363.067,1.500000,constant
363.100,1.500000,constant
363.134,1.500000,constant
363.167,1.500000,constant
363.200,1.500000,constant
363.233,1.500000,constant
363.267,1.500000,constant
363.300,1.500000,constant
363.334,1.500000,constant
363.367,1.500000,constant
363.400,1.500000,constant
363.433,1.500000,constant
363.467,1.500000,constant
363.500,1.500000,constant
363.533,1.500000,constant
363.567,1.500000,constant
363.600,1.500000,constant
363.633,1.500000,constant
363.667,1.500000,constant
363.700,1.500000,constant
363.733,1.500000,constant
363.767,1.500000,constant
363.800,1.500000,constant
363.835,1.500000,constant
363.867,1.500000,constant
363.900,1.500000,constant
363.934,1.500000,constant
363.967,1.500000,constant
364.000,1.500000,constant
364.033,1.500000,constant
364.067,1.500000,constant
364.100,1.500000,constant
364.134,1.500000,constant
364.167,1.500000,constant
364.200,1.500000,constant
364.233,1.500000,constant
364.267,1.500000,constant
364.300,1.500000,constant
364.333,1.500000,constant
364.367,1.500000,constant
364.400,1.500000,constant
364.433,1.500000,constant
364.467,1.500000,constant
364.500,1.500000,constant
364.533,1.500000,constant
364.567,1.500000,constant
364.600,1.500000,constant
364.633,1.500000,constant
364.667,1.500000,constant
364.700,1.500000,constant
364.733,1.500000,constant
364.767,1.500000,constant
364.800,1.500000,constant
364.834,1.500000,constant
364.867,1.500000,constant
364.900,1.500000,constant
364.933,1.500000,constant
364.967,1.500000,constant
365.000,1.500000,constant
365.034,1.500000,constant
365.067,1.500000,constant
365.100,1.500000,constant
365.135,1.500000,constant
365.167,1.500000,constant
365.201,1.500000,constant
365.233,1.500000,constant
365.267,1.500000,constant
365.300,1.500000,constant
365.334,1.500000,constant
365.367,1.500000,constant
365.400,1.500000,constant
365.433,1.500000,constant
365.467,1.500000,constant
365.500,1.500000,constant
365.534,1.500000,constant
365.567,1.500000,constant
365.600,1.500000,constant
365.633,1.500000,constant
365.667,1.500000,constant
365.700,1.500000,constant
365.733,1.500000,constant
365.767,1.500000,constant
365.800,1.500000,constant
365.834,1.500000,constant
365.867,1.500000,constant
365.900,1.500000,constant
365.933,1.500000,constant
365.967,1.500000,constant
366.000,1.500000,constant
366.034,1.500000,constant
366.067,1.500000,constant
366.101,1.500000,constant
366.133,1.500000,constant
366.167,1.500000,constant
366.200,1.500000,constant
366.234,1.500000,constant
366.267,1.500000,constant
366.301,1.500000,constant
366.333,1.500000,constant
366.367,1.500000,constant
366.401,1.500000,constant
366.433,1.500000,constant
366.467,1.500000,constant
366.500,1.500000,constant
366.534,1.500000,constant
366.567,1.500000,constant
366.600,1.500000,constant
366.633,1.500000,constant
366.667,1.500000,constant
366.700,1.500000,constant
366.733,1.500000,constant
366.767,1.500000,constant
366.800,1.500000,constant
366.834,1.500000,constant
366.867,1.500000,constant
366.900,1.500000,constant
366.933,1.500000,constant
366.967,1.500000,constant
367.000,1.500000,constant
367.033,1.500000,constant
367.067,1.500000,constant
367.100,1.500000,constant
367.133,1.500000,constant
367.167,1.500000,constant
367.200,1.500000,constant
367.233,1.500000,constant
367.267,1.500000,constant
367.300,1.500000,constant
367.333,1.500000,constant
367.368,1.500000,constant
367.400,1.500000,constant
367.434,1.500000,constant
367.467,1.500000,constant
367.503,1.500000,constant
367.533,1.500000,constant
367.567,1.500000,constant
367.600,1.500000,constant
367.633,1.500000,constant
367.667,1.500000,constant
367.700,1.500000,constant
367.733,1.500000,constant
367.767,1.500000,constant
367.800,1.500000,constant
367.834,1.500000,constant
367.867,1.500000,constant
367.900,1.500000,constant
367.934,1.500000,constant
367.967,1.500000,constant
368.000,1.500000,constant
368.033,1.500000,constant
368.067,1.500000,constant
368.100,1.500000,constant
368.134,1.500000,constant
368.167,1.500000,constant
368.200,1.500000,constant
368.233,1.500000,constant
368.267,1.500000,constant
368.300,1.500000,constant
368.333,1.500000,constant
368.367,1.500000,constant
368.400,1.500000,constant
368.433,1.500000,constant
368.467,1.500000,constant
368.500,1.500000,constant
368.535,1.500000,constant
368.567,1.500000,constant
368.600,1.500000,constant
368.634,1.500000,constant
368.667,1.500000,constant
368.700,1.500000,constant
368.735,1.500000,constant
368.767,1.500000,constant
368.800,1.500000,constant
368.834,1.500000,constant
368.867,1.500000,constant
368.900,1.500000,constant
368.934,1.500000,constant
368.967,1.500000,constant
369.000,1.500000,constant
369.034,1.500000,constant
369.067,1.500000,constant
369.101,1.500000,constant
369.134,1.500000,constant
369.167,1.500000,constant
369.200,1.500000,constant
369.234,1.500000,constant
369.267,1.500000,constant
369.300,1.500000,constant
369.333,1.500000,constant
369.367,1.500000,constant
369.400,1.500000,constant
369.433,1.500000,constant
369.467,1.500000,constant
369.500,1.500000,constant
369.533,1.500000,constant
369.567,1.500000,constant
369.600,1.500000,constant
369.633,1.500000,constant
369.667,1.500000,constant
369.701,1.500000,constant
369.733,1.500000,constant
369.767,1.500000,constant
369.800,1.500000,constant
369.833,1.500000,constant
369.867,1.500000,constant
369.900,1.500000,constant
369.934,1.500000,constant
369.967,1.500000,constant
370.000,1.500000,constant
370.033,1.500000,constant
370.067,1.500000,constant
370.100,1.500000,constant
370.134,1.500000,constant
370.167,1.500000,constant
370.200,1.500000,constant
370.233,1.500000,constant
370.267,1.500000,constant
370.300,1.500000,constant
370.333,1.500000,constant
370.367,1.500000,constant
370.400,1.500000,constant
370.434,1.500000,constant
370.467,1.500000,constant
370.500,1.500000,constant
370.533,1.500000,constant
370.567,1.500000,constant
370.600,1.500000,constant
370.634,1.500000,constant
370.667,1.500000,constant
370.700,1.500000,constant
370.734,1.500000,constant
370.767,1.500000,constant
370.800,1.500000,constant
370.834,1.500000,constant
370.867,1.500000,constant
370.900,1.500000,constant
370.933,1.500000,constant
370.967,1.500000,constant
371.002,1.500000,constant
371.033,1.500000,constant
371.067,1.500000,constant
371.100,1.500000,constant
371.136,1.500000,constant
371.167,1.500000,constant
371.200,1.500000,constant
371.234,1.500000,constant
371.267,1.500000,constant
371.300,1.500000,constant
371.334,1.500000,constant
371.367,1.500000,constant
371.400,1.500000,constant
371.435,1.500000,constant
371.467,1.500000,constant
371.500,1.500000,constant
371.533,1.500000,constant
371.567,1.500000,constant
371.600,1.500000,constant
371.634,1.500000,constant
371.667,1.500000,constant
371.700,1.500000,constant
371.734,1.500000,constant
371.767,1.500000,constant
371.800,1.500000,constant
371.833,1.500000,constant
371.867,1.500000,constant
371.900,1.500000,constant
371.934,1.500000,constant
371.967,1.500000,constant
372.000,1.500000,constant
372.034,1.500000,constant
372.067,1.500000,constant
372.100,1.500000,constant
372.133,1.500000,constant
372.167,1.500000,constant
372.201,1.500000,constant
372.233,1.500000,constant
372.267,1.500000,constant
372.300,1.500000,constant
372.333,1.500000,constant
372.367,1.500000,constant
372.400,1.500000,constant
372.433,1.500000,constant
372.468,1.500000,constant
372.500,1.500000,constant
372.533,1.500000,constant
372.567,1.500000,constant
372.600,1.500000,constant
372.635,1.500000,constant
372.667,1.500000,constant
372.700,1.500000,constant
372.733,1.500000,constant
372.767,1.500000,constant
372.800,1.500000,constant
372.834,1.500000,constant
372.867,1.500000,constant
372.900,1.500000,constant
372.935,1.500000,constant
372.967,1.500000,constant
373.000,1.500000,constant
373.033,1.500000,constant
373.067,1.500000,constant
373.100,1.500000,constant
373.134,1.500000,constant
373.167,1.500000,constant
373.200,1.500000,constant
373.234,1.500000,constant
373.267,1.500000,constant
373.300,1.500000,constant
373.334,1.500000,constant
373.367,1.500000,constant
373.400,1.500000,constant
373.434,1.500000,constant
373.467,1.500000,constant
373.500,1.500000,constant
373.533,1.500000,constant
373.567,1.500000,constant
373.600,1.500000,constant
373.634,1.500000,constant
373.667,1.500000,constant
373.700,1.500000,constant
373.734,1.500000,constant
373.767,1.500000,constant
373.800,1.500000,constant
373.833,1.500000,constant
373.867,1.500000,constant
373.900,1.500000,constant
373.933,1.500000,constant
373.968,1.500000,constant
374.000,1.500000,constant
374.033,1.500000,constant
374.067,1.500000,constant
374.100,1.500000,constant
374.133,1.500000,constant
374.167,1.500000,constant
374.200,1.500000,constant
374.234,1.500000,constant
374.267,1.500000,constant
374.300,1.500000,constant
374.334,1.500000,constant
374.367,1.500000,constant
374.400,1.500000,constant
374.433,1.500000,constant
374.467,1.500000,constant
374.500,1.500000,constant
374.533,1.500000,constant
374.567,1.500000,constant
374.600,1.500000,constant
374.633,1.500000,constant
374.667,1.500000,constant
374.700,1.500000,constant
374.734,1.500000,constant
374.767,1.500000,constant
374.800,1.500000,constant
374.833,1.500000,constant
374.867,1.500000,constant
374.900,1.500000,constant
374.933,1.500000,constant
374.967,1.500000,constant
375.001,1.500000,constant
375.033,1.500000,constant
375.067,1.500000,constant
375.100,1.500000,constant
375.134,1.500000,constant
375.167,1.500000,constant
375.200,1.500000,constant
375.233,1.500000,constant
375.267,1.500000,constant
375.300,1.500000,constant
375.333,1.500000,constant
375.367,1.500000,constant
375.400,1.500000,constant
375.433,1.500000,constant
375.467,1.500000,constant
375.500,1.500000,constant
375.534,1.500000,constant
375.567,1.500000,constant
375.600,1.500000,constant
375.634,1.500000,constant
375.667,1.500000,constant
375.700,1.500000,constant
375.734,1.500000,constant
375.767,1.500000,constant
375.800,1.500000,constant
375.834,1.500000,constant
375.867,1.500000,constant
375.900,1.500000,constant
375.933,1.500000,constant
375.967,1.500000,constant
376.000,1.500000,constant
376.033,1.500000,constant
376.067,1.500000,constant
376.100,1.500000,constant
376.133,1.500000,constant
376.167,1.500000,constant
376.200,1.500000,constant
376.234,1.500000,constant
376.267,1.500000,constant
376.300,1.500000,constant
376.334,1.500000,constant
376.367,1.500000,constant
376.401,1.500000,constant
376.433,1.500000,constant
376.467,1.500000,constant
376.500,1.500000,constant
376.533,1.500000,constant
376.567,1.500000,constant
376.600,1.500000,constant
376.634,1.500000,constant
376.667,1.500000,constant
376.700,1.500000,constant
376.734,1.500000,constant
376.767,1.500000,constant
376.800,1.500000,constant
376.834,1.500000,constant
376.867,1.500000,constant
376.900,1.500000,constant
376.934,1.500000,constant
376.967,1.500000,constant
377.000,1.500000,constant
377.033,1.500000,constant
377.067,1.500000,constant
377.100,1.500000,constant
377.133,1.500000,constant
377.167,1.500000,constant
377.200,1.500000,constant
377.233,1.500000,constant
377.267,1.500000,constant
377.300,1.500000,constant
377.334,1.500000,constant
377.367,1.500000,constant
377.400,1.500000,constant
377.433,1.500000,constant
377.467,1.500000,constant
377.500,1.500000,constant
377.534,1.500000,constant
377.567,1.500000,constant
377.600,1.500000,constant
377.633,1.500000,constant
377.667,1.500000,constant
377.700,1.500000,constant
377.733,1.500000,constant
377.767,1.500000,constant
377.800,1.500000,constant
377.833,1.500000,constant
377.867,1.500000,constant
377.900,1.500000,constant
377.933,1.500000,constant
377.967,1.500000,constant
378.000,1.500000,constant
378.033,1.500000,constant
378.067,1.500000,constant
378.100,1.500000,constant
378.133,1.500000,constant
378.167,1.500000,constant
378.200,1.500000,constant
378.234,1.500000,constant
378.267,1.500000,constant
378.301,1.500000,constant
378.334,1.500000,constant
378.367,1.500000,constant
378.400,1.500000,constant
378.433,1.500000,constant
378.467,1.500000,constant
378.500,1.500000,constant
378.533,1.500000,constant
378.567,1.500000,constant
378.600,1.500000,constant
378.633,1.500000,constant
378.667,1.500000,constant
378.700,1.500000,constant
378.734,1.500000,constant
378.767,1.500000,constant
378.800,1.500000,constant
378.833,1.500000,constant
378.867,1.500000,constant
378.901,1.500000,constant
378.934,1.500000,constant
378.967,1.500000,constant
379.003,1.500000,constant
379.034,1.500000,constant
379.067,1.500000,constant
379.100,1.500000,constant
379.134,1.500000,constant
379.167,1.500000,constant
379.200,1.500000,constant
379.234,1.500000,constant
379.267,1.500000,constant
379.300,1.500000,constant
379.333,1.500000,constant
379.367,1.500000,constant
379.400,1.500000,constant
379.433,1.500000,constant
379.467,1.500000,constant
379.500,1.500000,constant
379.536,1.500000,constant
379.567,1.500000,constant
379.600,1.500000,constant
379.633,1.500000,constant
379.667,1.500000,constant
379.700,1.500000,constant
379.734,1.500000,constant
379.767,1.500000,constant
379.800,1.500000,constant
379.833,1.500000,constant
379.867,1.500000,constant
379.900,1.500000,constant
379.933,1.500000,constant
379.967,1.500000,constant
380.000,1.500000,constant
380.033,1.500000,constant
380.067,1.500000,constant
380.103,1.500000,constant
380.133,1.500000,constant
380.167,1.500000,constant
380.200,1.500000,constant
380.233,1.500000,constant
380.267,1.500000,constant
380.300,1.500000,constant
380.333,1.500000,constant
380.367,1.500000,constant
380.400,1.500000,constant
380.433,1.500000,constant
380.467,1.500000,constant
380.500,1.500000,constant
380.533,1.500000,constant
380.567,1.500000,constant
380.600,1.500000,constant
380.633,1.500000,constant
380.667,1.500000,constant
380.701,1.500000,constant
380.734,1.500000,constant
380.767,1.500000,constant
380.800,1.500000,constant
380.833,1.500000,constant
380.867,1.500000,constant
380.900,1.500000,constant
380.934,1.500000,constant
380.967,1.500000,constant
381.000,1.500000,constant
381.033,1.500000,constant
381.067,1.500000,constant
381.100,1.500000,constant
381.133,1.500000,constant
381.167,1.500000,constant
381.200,1.500000,constant
381.233,1.500000,constant
381.267,1.500000,constant
381.300,1.500000,constant
381.333,1.500000,constant
381.367,1.500000,constant
381.400,1.500000,constant
381.433,1.500000,constant
381.467,1.500000,constant
381.500,1.500000,constant
381.534,1.500000,constant
381.567,1.500000,constant
381.600,1.500000,constant
381.634,1.500000,constant
381.667,1.500000,constant
381.700,1.500000,constant
381.733,1.500000,constant
381.767,1.500000,constant
381.800,1.500000,constant
381.833,1.500000,constant
381.867,1.500000,constant
381.900,1.500000,constant
381.933,1.500000,constant
381.967,1.500000,constant
382.000,1.500000,constant
382.034,1.500000,constant
382.067,1.500000,constant
382.100,1.500000,constant
382.133,1.500000,constant
382.167,1.500000,constant
382.200,1.500000,constant
382.234,1.500000,constant
382.267,1.500000,constant
382.300,1.500000,constant
382.333,1.500000,constant
382.367,1.500000,constant
382.400,1.500000,constant
382.433,1.500000,constant
382.467,1.500000,constant
382.500,1.500000,constant
382.533,1.500000,constant
382.567,1.500000,constant
382.600,1.500000,constant
382.634,1.500000,constant
382.667,1.500000,constant
382.700,1.500000,constant
382.734,1.500000,constant
382.767,1.500000,constant
382.800,1.500000,constant
382.834,1.500000,constant
382.867,1.500000,constant
382.900,1.500000,constant
382.934,1.500000,constant
382.967,1.500000,constant
383.000,1.500000,constant
383.034,1.500000,constant
383.067,1.500000,constant
383.100,1.500000,constant
383.134,1.500000,constant
383.167,1.500000,constant
383.200,1.500000,constant
383.233,1.500000,constant
383.267,1.500000,constant
383.300,1.500000,constant
383.334,1.500000,constant
383.367,1.500000,constant
383.400,1.500000,constant
383.433,1.500000,constant
383.467,1.500000,constant
383.500,1.500000,constant
383.533,1.500000,constant
383.567,1.500000,constant
383.600,1.500000,constant
383.633,1.500000,constant
383.667,1.500000,constant
383.700,1.500000,constant
383.733,1.500000,constant
383.767,1.500000,constant
383.800,1.500000,constant
383.834,1.500000,constant
383.867,1.500000,constant
383.900,1.500000,constant
383.933,1.500000,constant
383.967,1.500000,constant
384.000,1.500000,constant
384.034,1.500000,constant
384.067,1.500000,constant
384.100,1.500000,constant
384.134,1.500000,constant
384.167,1.500000,constant
384.201,1.500000,constant
384.233,1.500000,constant
384.267,1.500000,constant
384.300,1.500000,constant
384.333,1.500000,constant
384.367,1.500000,constant
384.400,1.500000,constant
384.434,1.500000,constant
384.467,1.500000,constant
384.500,1.500000,constant
384.533,1.500000,constant
384.567,1.500000,constant
384.600,1.500000,constant
384.633,1.500000,constant
384.667,1.500000,constant
384.700,1.500000,constant
384.733,1.500000,constant
384.767,1.500000,constant
384.801,1.500000,constant
384.833,1.500000,constant
384.867,1.500000,constant
384.900,1.500000,constant
384.934,1.500000,constant
384.967,1.500000,constant
385.000,1.500000,constant
385.034,1.500000,constant
385.067,1.500000,constant
385.100,1.500000,constant
385.134,1.500000,constant
385.167,1.500000,constant
385.200,1.500000,constant
385.234,1.500000,constant
385.267,1.500000,constant
385.300,1.500000,constant
385.333,1.500000,constant
385.367,1.500000,constant
385.400,1.500000,constant
385.433,1.500000,constant
385.467,1.500000,constant
385.500,1.500000,constant
385.533,1.500000,constant
385.567,1.500000,constant
385.600,1.500000,constant
385.633,1.500000,constant
385.667,1.500000,constant
385.700,1.500000,constant
385.733,1.500000,constant
385.767,1.500000,constant
385.800,1.500000,constant
385.833,1.500000,constant
385.867,1.500000,constant
385.900,1.500000,constant
385.934,1.500000,constant
385.967,1.500000,constant
386.000,1.500000,constant
386.033,1.500000,constant
386.067,1.500000,constant
386.100,1.500000,constant
386.134,1.500000,constant
386.167,1.500000,constant
386.200,1.500000,constant
386.233,1.500000,constant
386.267,1.500000,constant
386.300,1.500000,constant
386.333,1.500000,constant
386.367,1.500000,constant
386.400,1.500000,constant
386.433,1.500000,constant
386.467,1.500000,constant
386.500,1.500000,constant
386.533,1.500000,constant
386.567,1.500000,constant
386.600,1.500000,constant
386.634,1.500000,constant
386.667,1.500000,constant
386.700,1.500000,constant
386.734,1.500000,constant
386.767,1.500000,constant
386.800,1.500000,constant
386.835,1.500000,constant
386.867,1.500000,constant
386.900,1.500000,constant
386.933,1.500000,constant
386.967,1.500000,constant
387.000,1.500000,constant
387.034,1.500000,constant
387.067,1.500000,constant
387.100,1.500000,constant
387.133,1.500000,constant
387.167,1.500000,constant
387.200,1.500000,constant
387.235,1.500000,constant
387.267,1.500000,constant
387.300,1.500000,constant
387.334,1.500000,constant
387.367,1.500000,constant
387.400,1.500000,constant
387.434,1.500000,constant
387.467,1.500000,constant
387.500,1.500000,constant
387.533,1.500000,constant
387.567,1.500000,constant
387.600,1.500000,constant
387.633,1.500000,constant
387.667,1.500000,constant
387.700,1.500000,constant
387.733,1.500000,constant
387.767,1.500000,constant
387.800,1.500000,constant
387.834,1.500000,constant
387.867,1.500000,constant
387.900,1.500000,constant
387.933,1.500000,constant
387.967,1.500000,constant
388.000,1.500000,constant
388.033,1.500000,constant
388.067,1.500000,constant
388.100,1.500000,constant
388.133,1.500000,constant
388.167,1.500000,constant
388.200,1.500000,constant
388.233,1.500000,constant
388.267,1.500000,constant
388.300,1.500000,constant
388.333,1.500000,constant
388.367,1.500000,constant
388.400,1.500000,constant
388.433,1.500000,constant
388.467,1.500000,constant
388.500,1.500000,constant
388.534,1.500000,constant
388.567,1.500000,constant
388.600,1.500000,constant
388.633,1.500000,constant
388.667,1.500000,constant
388.701,1.500000,constant
388.733,1.500000,constant
388.767,1.500000,constant
388.800,1.500000,constant
388.834,1.500000,constant
388.867,1.500000,constant
388.900,1.500000,constant
388.936,1.500000,constant
388.967,1.500000,constant
389.000,1.500000,constant
389.034,1.500000,constant
389.067,1.500000,constant
389.101,1.500000,constant
389.134,1.500000,constant
389.167,1.500000,constant
389.200,1.500000,constant
389.233,1.500000,constant
389.267,1.500000,constant
389.300,1.500000,constant
389.334,1.500000,constant
389.367,1.500000,constant
389.400,1.500000,constant
389.434,1.500000,constant
389.467,1.500000,constant
389.500,1.500000,constant
389.533,1.500000,constant
389.567,1.500000,constant
389.600,1.500000,constant
389.633,1.500000,constant
389.667,1.500000,constant
389.700,1.500000,constant
389.734,1.500000,constant
389.767,1.500000,constant
389.800,1.500000,constant
389.835,1.500000,constant
389.867,1.500000,constant
389.900,1.500000,constant
389.933,1.500000,constant
389.967,1.500000,constant
390.000,1.500000,constant
390.033,1.500000,constant
390.067,1.500000,constant
390.100,1.500000,constant
390.135,1.500000,constant
390.167,1.500000,constant
390.200,1.500000,constant
390.233,1.500000,constant
390.267,1.500000,constant
390.300,1.500000,constant
390.333,1.500000,constant
390.367,1.500000,constant
390.400,1.500000,constant
390.433,1.500000,constant
390.467,1.500000,constant
390.500,1.500000,constant
390.533,1.500000,constant
390.567,1.500000,constant
390.601,1.500000,constant
390.634,1.500000,constant
390.667,1.500000,constant
390.700,1.500000,constant
390.733,1.500000,constant
390.767,1.500000,constant
390.800,1.500000,constant
390.833,1.500000,constant
390.867,1.500000,constant
390.900,1.500000,constant
390.934,1.500000,constant
390.967,1.500000,constant
391.000,1.500000,constant
391.034,1.500000,constant
391.067,1.500000,constant
391.100,1.500000,constant
391.134,1.500000,constant
391.167,1.500000,constant
391.200,1.500000,constant
391.234,1.500000,constant
391.267,1.500000,constant
391.300,1.500000,constant
391.333,1.500000,constant
391.367,1.500000,constant
391.400,1.500000,constant
391.433,1.500000,constant
391.467,1.500000,constant
391.500,1.500000,constant
391.534,1.500000,constant
391.567,1.500000,constant
391.600,1.500000,constant
391.634,1.500000,constant
391.667,1.500000,constant
391.700,1.500000,constant
391.733,1.500000,constant
391.767,1.500000,constant
391.800,1.500000,constant
391.833,1.500000,constant
391.867,1.500000,constant
391.900,1.500000,constant
391.934,1.500000,constant
391.967,1.500000,constant
392.000,1.500000,constant
392.034,1.500000,constant
392.067,1.500000,constant
392.100,1.500000,constant
392.133,1.500000,constant
392.167,1.500000,constant
392.200,1.500000,constant
392.234,1.500000,constant
392.267,1.500000,constant
392.300,1.500000,constant
392.333,1.500000,constant
392.367,1.500000,constant
392.400,1.500000,constant
392.433,1.500000,constant
392.467,1.500000,constant
392.500,1.500000,constant
392.534,1.500000,constant
392.567,1.500000,constant
392.600,1.500000,constant
392.633,1.500000,constant
392.667,1.500000,constant
392.700,1.500000,constant
392.734,1.500000,constant
392.767,1.500000,constant
392.800,1.500000,constant
392.833,1.500000,constant
392.867,1.500000,constant
392.900,1.500000,constant
392.934,1.500000,constant
392.967,1.500000,constant
393.001,1.500000,constant
393.033,1.500000,constant
393.067,1.500000,constant
393.100,1.500000,constant
393.134,1.500000,constant
393.167,1.500000,constant
393.200,1.500000,constant
393.234,1.500000,constant
393.267,1.500000,constant
393.300,1.500000,constant
393.333,1.500000,constant
393.367,1.500000,constant
393.400,1.500000,constant
393.434,1.500000,constant
