stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528922.6376367,0.3570666911853033,0.3460058632123087,-0.19956830487913307,-0.247436473967601
1788528922.6706367,0.3697554971536179,0.3547312476248242,-0.2052849965227042,-0.2496970256888456
1788528922.7036366,0.3821896461973493,0.3657136915947292,-0.2078439945407864,-0.2623108574903391
1788528922.7366366,0.3932811229707065,0.37726986854765365,-0.2094010671173465,-0.2632210063661566
1788528922.7696366,0.4032676042176999,0.38716552660615616,-0.21178868537010373,-0.2638564624005806
1788528922.8356366,0.4257909723592359,0.3913131280119385,-0.22160937844496487,-0.3168949898644851
1788528922.8686366,0.4370948442379441,0.4215064912040612,-0.22376769825048337,-0.2674714576188694
1788528922.9346366,0.46113891982406585,0.42256584031185107,-0.22822560973116435,-0.33453096562355567
1788528923.0006366,0.4798178459305178,0.44470797453620947,-0.23677064851292126,-0.3293408478110469
1788528923.0336366,0.4922114776723645,0.47358246336818544,-0.21385119867175628,-0.2817122595326991
1788528923.0666366,0.48142663828634813,0.4650183256809986,-0.2232619619126712,-0.28894870999460565
1788528923.0996366,0.48476938596463537,0.46339408071253413,-0.23209862086220942,-0.2921934588495776
1788528923.1326365,0.5066374286171844,0.4723893754810823,-0.2521050296389816,-0.2952647517770583
1788528923.1656365,0.5172830699594311,0.5050916001639109,-0.2538967390100287,-0.2948877401440207
1788528923.1986365,0.5329726083821935,0.5152271951556034,-0.2535318222035647,-0.29585058395742203
1788528923.2316365,0.5453237106997344,0.5272655204204004,-0.2535100240751891,-0.2985469323243257
1788528923.2646365,0.554970316837081,0.5375658246004462,-0.2571025456424902,-0.2989507552459328
1788528923.2976365,0.5688977913680127,0.5482248133046788,-0.2587220817423117,-0.3005322826940355
1788528923.3306365,0.5798971688500822,0.5620771151754798,-0.2614073779945192,-0.2969781461291331
1788528923.3636365,0.5956786050901304,0.573247844206536,-0.26236474075671823,-0.29830246788909204
1788528923.3966365,0.6096367268756211,0.5874202529507668,-0.261590523611165,-0.29755861847601534
1788528923.4296367,0.6215676577265485,0.598631862935588,-0.2623597067121444,-0.2977829456791349
1788528923.4626367,0.6353357148845333,0.6093315855843762,-0.2618467178070909,-0.2985195692162229
1788528923.4956367,0.6457509793891258,0.6225598503275795,-0.26135097823411924,-0.291312977183745
1788528923.5286367,0.6654751648702097,0.6311824854478296,-0.2501131312973578,-0.2915984167068425
1788528923.5616367,0.6592412804677643,0.6401863694038695,-0.25033524354892456,-0.2875904928133157
1788528923.6276367,0.6697585503026007,0.615038298852463,-0.23818519904214824,-0.32675570842316376
1788528923.6606367,0.661634968184841,0.6379256742326873,-0.24353187811608423,-0.28487388132716246
1788528923.6936367,0.6607777125681169,0.6390989051164102,-0.2467460977358678,-0.27555034133805567
1788528923.7266366,0.6640769804524336,0.6415624417389796,-0.2463516483088184,-0.27712414912451155
1788528923.7596366,0.6686157492331528,0.6462277252076827,-0.24618879696963297,-0.2719188855535449
1788528923.7926366,0.6720732773028208,0.6506228130109661,-0.24719796705555003,-0.27234199195917846
1788528923.8256366,0.6776134744430102,0.6549995906362278,-0.24655900485120658,-0.2731777841051735
1788528923.8586366,0.6823001010040137,0.6633225604370265,-0.24711035273925713,-0.2599753265543749
1788528923.8916366,0.6893725117291343,0.6683747702605208,-0.24697920896053605,-0.2606579177956352
1788528923.9246366,0.6933327822515185,0.6768115579803134,-0.21457169705195697,-0.25347005110181925
1788528923.9576366,0.6741922799056388,0.6579190096176681,-0.21985311828226148,-0.24231331918273388
1788528923.9906366,0.6677124801991567,0.6473993414633529,-0.22484967039150866,-0.24461100904571367
1788528924.0236366,0.6675124911713208,0.647244852528713,-0.22427173948804843,-0.24486022711501887
1788528924.0566366,0.6673987025987209,0.6475939583816173,-0.221971653275304,-0.24508928088895843
1788528924.0896366,0.6673635703780345,0.6488048034316516,-0.22051426690244857,-0.236794864503636
1788528924.1226366,0.6666886089518753,0.6486635087521824,-0.22038987844544708,-0.2367000559795527
1788528924.1556365,0.6676017833648489,0.6489701966637886,-0.2186142979125235,-0.23709119557423375
1788528924.1886365,0.6686490447911799,0.6515886160555705,-0.2179993107211506,-0.2281032253895633
1788528924.2216365,0.6709645070124521,0.6529038543303938,-0.21738679535453564,-0.22830417394833324
1788528924.2546365,0.6821112379656586,0.6560835868779196,-0.20527677089356214,-0.22488992852996972
1788528924.2876365,0.6670738782334125,0.6571853654231181,-0.19939673785311607,-0.22080906571319425
1788528924.3206365,0.6642175065570273,0.6417320158554277,-0.18681689967333173,-0.2189608202987357
1788528924.3536365,0.6468832365674597,0.6318013508751337,-0.19110893822575464,-0.21164753338776263
1788528924.3866365,0.6392240942708245,0.6219526505215448,-0.19446931172109508,-0.2136594139243958
1788528924.4196365,0.6362783547304245,0.618596241761372,-0.19495601617658992,-0.2176080667637518
1788528924.4526367,0.6347055920838152,0.6174709186448535,-0.19498491716009878,-0.2181831339284412
1788528924.4856367,0.6352427647068692,0.6171091679192013,-0.1961466722459885,-0.21858221141648615
1788528924.5186367,0.636221377868667,0.621494753328611,-0.1979051713170241,-0.21079736930718085
1788528924.5516367,0.6394786260634611,0.6244718484957259,-0.19856173073468325,-0.21186937860875962
1788528924.5846367,0.6411632213339375,0.6281585092866622,-0.19760313364516066,-0.2136505249809785
1788528924.6176367,0.6502838910282929,0.6296239454187658,-0.18476142143174573,-0.21363456954824156
1788528924.6506367,0.6413346702398641,0.6280733590569482,-0.1877083597572054,-0.20888051169755675
1788528924.6836367,0.6406489344153732,0.6247494196583137,-0.18944617893238241,-0.2069769538176454
1788528924.7166367,0.6402363851101001,0.6262657055869949,-0.1895716073985654,-0.20798952493946904
1788528924.7496367,0.6428419764036741,0.6266901777073604,-0.19003404883748082,-0.20851247604479567
1788528924.7826366,0.6412589643150657,0.6298222163926273,-0.1782638608396112,-0.20898194061600867
1788528924.8486366,0.6305993143327413,0.6010088218821852,-0.18264116942237182,-0.2277209577995618
1788528924.8816366,0.6288877242701254,0.6164067604516122,-0.18453254917935794,-0.20500125014307924
1788528924.9146366,0.6292439072917126,0.6166420556169853,-0.18574108184290464,-0.207182297530867
1788528924.9476366,0.6302677228044615,0.6182923921654655,-0.18605241290538907,-0.2078553712516886
1788528925.0136366,0.6327882439695838,0.6098161154383478,-0.1872156541158297,-0.23047844878448898
1788528925.0466366,0.6434894815689738,0.6248769699905282,-0.17599328078418047,-0.20231209522254406
1788528925.0796366,0.63029908631216,0.6250733895823034,-0.1765240886077836,-0.1977729914855091
1788528925.1126366,0.6242772254294469,0.6146384149410704,-0.1771270388884573,-0.19911236405017255
1788528925.1456366,0.6210500874182205,0.6102753048331006,-0.17690918032692524,-0.19938845788466947
1788528925.1786366,0.620070972291952,0.6074932925753551,-0.16426919329329295,-0.19930391560150454
1788528925.2116365,0.6055501012706195,0.5992916318152083,-0.16825238402575735,-0.1843707927752561
1788528925.2446365,0.5973189412449997,0.5905043586752193,-0.1702386403113194,-0.1859895863875996
1788528925.2776365,0.6061898209666907,0.5847789311653595,-0.1783231581466923,-0.18836606591018873
1788528925.3436365,0.600131815029636,0.5892758543589245,-0.17091862214156014,-0.2046114109307748
1788528925.3766365,0.5944373398611447,0.591509566279846,-0.16785126887902563,-0.16978274032040538
1788528925.4096365,0.5876920364869829,0.5841560455167213,-0.16631584937708135,-0.16838390493043712
1788528925.4426365,0.5817882404974544,0.575843412856291,-0.160008121691765,-0.17264140983088694
1788528925.4756365,0.5724505970966209,0.5658435344243252,-0.15483830355741915,-0.1699346253640347
1788528925.5086365,0.5609809462215818,0.5539769651769431,-0.1525355775688454,-0.1677158913465861
1788528925.5416367,0.5502915112010633,0.5447449898007635,-0.14990883194983826,-0.15846454391953638
1788528925.5746367,0.5391766429350042,0.5338241318689345,-0.147304027705386,-0.15731908069233158
1788528925.6076367,0.5282742505155742,0.5225414456925127,-0.14424081833688882,-0.15652077706440187
1788528925.6406367,0.5172965061355548,0.5112098021808072,-0.14179929888002019,-0.15524240753537422
1788528925.7066367,0.4829268809990701,0.48275967312748624,-0.12109911237045003,-0.1688194469284554
1788528925.7396367,0.4590687806741709,0.45639588738802234,-0.12563978271768347,-0.14708027986357966
1788528925.7726367,0.4452401809091544,0.437879887240328,-0.12892291413048185,-0.15959360813649423
1788528925.8056366,0.4364018252990949,0.4292402101685592,-0.13390246312584786,-0.16097197739622665
1788528925.8386366,0.43338645022898525,0.4259515048202446,-0.13716798881356496,-0.16302455215175266
1788528925.9046366,0.4350715835664811,0.42109389548729387,-0.14204647133718978,-0.18306483113927344
1788528925.9376366,0.4390964340911161,0.43118912528517644,-0.1430180348861303,-0.16693523027807006
1788528925.9706366,0.4442329137149432,0.4352926783648219,-0.14462615102994567,-0.16735913327670648
1788528926.0036366,0.44929878282977675,0.4417888525062799,-0.14590269484336205,-0.16420030367707067
1788528926.0366366,0.45371862721191825,0.4470088946632375,-0.1467359510698961,-0.1647619019931356
1788528926.0696366,0.45756119810869933,0.45101782562960097,-0.1470215102187274,-0.16661144028894911
1788528926.1026366,0.46085739639566015,0.4545287049836548,-0.14735767382490372,-0.1667949943799389
1788528926.1356366,0.475539119528154,0.4576382840751755,-0.15600618721384962,-0.16700138519667046
1788528926.1686366,0.481400250287793,0.4780628559810361,-0.15429366130295852,-0.16405590498421815
1788528926.2016366,0.4866329969526717,0.4817224595762728,-0.15314365354838205,-0.16344468598417217
1788528926.2346365,0.48919316190787576,0.48674465629003155,-0.1516891416553568,-0.15754310278251668
1788528926.2676365,0.4911711597558295,0.48795947022235625,-0.15035437365784873,-0.15705652469276335
1788528926.3006365,0.49329561927032195,0.4888105270611661,-0.14757807185100807,-0.15662580022674263
1788528926.3336365,0.4926995277451027,0.4902185011539625,-0.14642434189706224,-0.14959293885762134
1788528926.3996365,0.49524500452907105,0.4862219900459669,-0.13259284135631821,-0.15234424776669184
1788528926.4326365,0.48340616451683793,0.4824132575869068,-0.13331186585707547,-0.13859956190864647
1788528926.4656365,0.47751268418077863,0.47369601053217897,-0.13252022623872683,-0.13907194829099417
1788528926.5316365,0.47012553200533347,0.4634804272841833,-0.13005573607796692,-0.13358476223710655
1788528926.5646367,0.4673496498306502,0.4629112224458966,-0.12721566179483676,-0.13219640131470223
1788528926.5976367,0.46371250276232523,0.4599264821835511,-0.12484983954462488,-0.12667956356225588
1788528926.6306367,0.4586793403224618,0.4554653880395283,-0.12249292793115275,-0.1258480172272336
1788528926.6636367,0.45278648433714785,0.4498714224190898,-0.12116783244595199,-0.12502294663819427
1788528926.6966367,0.44861289171682195,0.4456886327192233,-0.11971493711758746,-0.11956908493622793
1788528926.7296367,0.4450440408967449,0.4415062418103797,-0.11847023636436405,-0.11911971112312503
1788528926.7626367,0.4422312539283002,0.4394971382011353,-0.11583654466395592,-0.11284641230453131
1788528926.7956367,0.4355830786633046,0.435483513311345,-0.11507469324504213,-0.11188846397985137
1788528926.8286366,0.43132486094113354,0.4298300453761748,-0.11377060310161584,-0.1117414818796056
1788528926.8616366,0.42810249972259307,0.426894985205001,-0.11094700484408968,-0.10666096617735729
1788528926.8946366,0.4303068051476302,0.4223458614568791,-0.10497576356153138,-0.10560059897716019
1788528926.9276366,0.4156006954049296,0.4209101011483473,-0.09969215902663946,-0.0987840882754592
1788528926.9606366,0.40675347291506725,0.4050144624912132,-0.09829030023737273,-0.096717613767995
1788528926.9936366,0.39978980145705734,0.3970034846741405,-0.09660079043775788,-0.0962874482804304
1788528927.0266366,0.3936839066652915,0.3906706731492017,-0.09495438680402844,-0.09427636504158955
1788528927.0596366,0.38799183947119964,0.38469908126814517,-0.09338584673838539,-0.09372613631658139
1788528927.0926366,0.3830896080884738,0.380141611862351,-0.09170619802319681,-0.08921442697790238
1788528927.1256366,0.3785509786097361,0.375108177996981,-0.0891970595813561,-0.0886356755190234
1788528927.1586366,0.3689281912321487,0.36969352389268084,-0.08881740195829248,-0.08768933817895169
1788528927.1916366,0.36331133737846777,0.3621416934555666,-0.08850473863805426,-0.08652901284785794
1788528927.2246366,0.3595556758456748,0.35839867948879195,-0.086692135871136,-0.08352045838285489
1788528927.2576365,0.3546433212417419,0.35417164439214566,-0.08755076215079262,-0.08286687106370358
1788528927.2906365,0.3530622446766696,0.3511845973689123,-0.08695961870697463,-0.08340174260539292
1788528927.3236365,0.3525901345998044,0.3502722044025868,-0.08526354255641644,-0.08118833372189742
1788528927.3566365,0.3515975098646731,0.34881672768878325,-0.08342086900271496,-0.08055766667766909
1788528927.3896365,0.35071050164994944,0.3474929870433473,-0.082040063652767,-0.07717541519166964
1788528927.4226365,0.34911051294950646,0.3459412388465998,-0.07985397609198676,-0.07667821984226683
1788528927.4886365,0.34786117080802725,0.33816955853412495,-0.07488081538403052,-0.07015655192750299
1788528927.5216365,0.3337403854031127,0.3387950119496169,-0.07014868571318314,-0.07288048346198713
1788528927.5546365,0.32579107901199933,0.32356625668369543,-0.07148279380257179,-0.0705423378931567
1788528927.5876365,0.3211384913416939,0.31840045432969416,-0.07137098212368823,-0.07128999485865702
1788528927.6206365,0.3180827136021538,0.3147329364041252,-0.07147013042147395,-0.07135918713682857
1788528927.6536367,0.31572304670076257,0.31329091218531485,-0.07090996072471416,-0.06865375106886956
1788528927.6866367,0.31338460271602386,0.3111254033889398,-0.06953462629035187,-0.06850063113649113
1788528927.7196367,0.31052792353138514,0.3086004977790305,-0.06894882310692721,-0.0666973247171777
1788528927.7526367,0.3079911435860776,0.3059791597449959,-0.06795521108796014,-0.06652662587106199
1788528927.7856367,0.3055045173119453,0.3032620410488283,-0.06724484209617108,-0.06616062327097953
1788528927.8516366,0.30155853606126115,0.2984027858993378,-0.0597434463897782,-0.05747714152622118
1788528927.9176366,0.28518504737762385,0.2870564942945656,-0.06100788864474152,-0.04529390539494287
1788528927.9506366,0.2818961437411929,0.28200135057206144,-0.05845678696246032,-0.053270104582302365
1788528927.9836366,0.2778758648443702,0.27723780522558367,-0.056613489654392,-0.05214867463153301
1788528928.0166366,0.27333706987315587,0.27412865416313476,-0.05473334191322669,-0.04487764907996296
1788528928.0496366,0.26803560015694217,0.2688823481128428,-0.0491905954758513,-0.04406907852481613
1788528928.0826366,0.25577300681246307,0.2599117260882908,-0.05374299566471197,-0.041170528046928716
1788528928.1156366,0.2524890903607382,0.2538018993048297,-0.0524392029797105,-0.0434372599971192
1788528928.1486366,0.24949715992671173,0.2500571791027418,-0.04993121662016231,-0.04287976476153202
1788528928.1816366,0.2453714963730853,0.2451915134559917,-0.047719568666745864,-0.04294691600847357
1788528928.2146366,0.24054285884155568,0.2399391221581926,-0.04618773734351985,-0.04195735304209366
1788528928.2806365,0.23021996779174891,0.22403049811218395,-0.04691435045323978,-0.05578161102316923
1788528928.3136365,0.2273648194638529,0.22442183580510872,-0.04819866650435884,-0.05142268217539345
1788528928.3466365,0.22597435060374949,0.2208524139878006,-0.04925208646990423,-0.061405868831134254
1788528928.3796365,0.22512426485961434,0.21706342951315874,-0.05286420082885964,-0.07607059893827255
1788528928.4126365,0.22692381389971672,0.2195862128991315,-0.05562829549282401,-0.07782137926830067
1788528928.4456365,0.23035791373913206,0.223568878688695,-0.057847120747348664,-0.07915169134499353
1788528928.4786365,0.23410720723578216,0.2252627289130585,-0.06390873188788762,-0.09256059296384861
1788528928.5116365,0.241484596073402,0.23375615204684538,-0.06852623235635712,-0.09545487712193981
1788528928.5446365,0.25079122785621877,0.24255034574249218,-0.07240042729972074,-0.10328788710561872
1788528928.5776365,0.2605226136507408,0.25374133901689494,-0.07893983939368598,-0.10510228180513545
1788528928.6106365,0.2733215169847547,0.26762341451567195,-0.08434511906542855,-0.10818929681253603
1788528928.6436365,0.2878380865231165,0.2908871844281825,-0.09029644310997864,-0.08018917562108666
1788528928.6766367,0.3041328389473641,0.30821997065822676,-0.0947501218989016,-0.08296042118124976
1788528928.7096367,0.32117754286253053,0.32986025554316156,-0.09839867301607484,-0.06879832239494099
1788528928.7756367,0.34882064304427374,0.3732782130738918,-0.08686773350894235,-0.04247166151836219
1788528928.8086367,0.3538864639985366,0.3600548960684344,-0.07779366731605983,-0.06472993766294859
1788528928.8416367,0.3513924043137706,0.36024604525533754,-0.07045785486396132,-0.044727378764729056
1788528928.8746367,0.34375533917728696,0.3516612137045989,-0.0644795395904358,-0.04120691024558057
1788528928.9076366,0.3334053158793484,0.3400208701744708,-0.05477265137794499,-0.03821810145089563
1788528928.9406366,0.31751653114034184,0.3228116266363833,-0.046955528792176446,-0.03361295753274093
1788528928.9736366,0.2984515544006765,0.3026549943832093,-0.04054573302341684,-0.029949939417015153
1788528929.0066366,0.27754338646703935,0.28158279174706713,-0.0354097218540018,-0.02508690264715202
1788528929.0726366,0.23521867299621846,0.241474429152748,-0.027606175981606113,-0.010030077565411123
1788528929.1056366,0.21530492086458253,0.21811772383411843,-0.0244016872522902,-0.01660053744901508
1788528929.1386366,0.19052569701313615,0.19869140365677224,-0.018448177862547696,-0.015190735559232846
1788528929.1716366,0.1690829489496828,0.17285028149079257,-0.01669420708929167,-0.012519746969828993
1788528929.2046366,0.150438569499725,0.15287098441846894,-0.014211869051011341,-0.014054716631353667
1788528929.2376366,0.13444186127510704,0.1351704216388458,-0.012061690559577218,-0.012996055379115487
1788528929.2706366,0.11932210067644888,0.1199698047430324,-0.010892901303418079,-0.012080439842820256
1788528929.3036366,0.10642804867420352,0.10635731925845716,-0.010229991792097859,-0.011623793232088581
1788528929.3366365,0.09572028177799474,0.09484633884503918,-0.009420941872185238,-0.012129463112039355
1788528929.3696365,0.08626454953430951,0.08521989620079062,-0.008625313821405906,-0.011814008897753699
1788528929.4026365,0.07830516819711342,0.07613457920862375,-0.007880518102349672,-0.01351131126177294
1788528929.4356365,0.0710614825957645,0.0688566606481204,-0.007848578904872412,-0.01321000077301612
1788528929.4686365,0.0650162075127163,0.06278466937818786,-0.00808278381481947,-0.013234273611342568
1788528929.5016365,0.060065498850446986,0.05758983712430551,-0.00850783719133276,-0.014709192466524496
1788528929.5346365,0.05624310446276759,0.05380710562591485,-0.008836318554330027,-0.014925407734294762
1788528929.5676365,0.05324021231521314,0.050007758567767485,-0.00934408258610681,-0.0184779090170985
1788528929.6006365,0.051059046470131264,0.047907450229529684,-0.009774897658399439,-0.018715496512823716
1788528929.6336365,0.04927495271882165,0.04630978123513265,-0.011312074537296999,-0.019347953033984434
1788528929.6666365,0.048810628655296284,0.046077128866761026,-0.012384501326998424,-0.02003974844985667
1788528929.6996365,0.04904806409349405,0.0453728741475548,-0.0132486877574056,-0.025063528984254464
1788528929.7326365,0.049873214493389995,0.046241047522308634,-0.014041971398270509,-0.025432679582072973
1788528929.7656367,0.05107634234439473,0.0475346538405712,-0.01630570679877748,-0.025765339111518848
1788528929.7986367,0.05365005108045828,0.0499437625085665,-0.018431692665329538,-0.028363714981719614
1788528929.8316367,0.05751879351341316,0.05377724038400399,-0.020313321192637537,-0.029276927424259497
1788528929.8646367,0.06169370063348545,0.057726599275421134,-0.02222768800804362,-0.032966593636192504
1788528929.8976367,0.06678414279403277,0.06269456151591357,-0.023810888501456056,-0.03377012479521832
1788528929.9306366,0.071682959916755,0.06813973030280727,-0.026069842567581138,-0.03441894371953155
1788528929.9636366,0.07692644518681213,0.07390062402085007,-0.027914481441614424,-0.03568621444049181
1788528929.9966366,0.08246811205289362,0.07968471684224943,-0.029475456857086732,-0.03644914721187844
1788528930.0296366,0.08781135562338349,0.08512175937410152,-0.03083039392555913,-0.038485181983920626
1788528930.0626366,0.09322599918272623,0.09058824759984917,-0.03200412669793609,-0.03903220869711046
1788528930.0956366,0.09864957935536367,0.09596754314167318,-0.03343584592940536,-0.03950010642993857
1788528930.1286366,0.10389883875971329,0.10176512573256788,-0.034763396821120514,-0.03931658408553466
1788528930.1616366,0.10924124893309362,0.10714240482890462,-0.03576889224087876,-0.039857173731368864
1788528930.1946366,0.11425487776589449,0.11240803342961854,-0.03616524340300575,-0.03997529198344977
1788528930.2276366,0.11836791875237829,0.11683717678210967,-0.036748349676823625,-0.040110482287174155
1788528930.2606366,0.12247196182697095,0.12068577266297376,-0.03737393743854727,-0.04033681581524168
1788528930.2936366,0.125902847453645,0.12487019540564688,-0.03804067796561592,-0.039403424726974036
1788528930.3266366,0.12943006958408354,0.1282397556818885,-0.03850220163839154,-0.03967657358232415
1788528930.3596365,0.13290952673555445,0.13199087810009377,-0.03823598310570032,-0.03804749626367149
1788528930.3926365,0.13574166288231382,0.13464678292348445,-0.03844444105970829,-0.03791292804678261
1788528930.4256365,0.13831192629819533,0.13716639824063215,-0.0377811502738887,-0.03799473549516622
1788528930.4586365,0.14011851553232546,0.139081169937361,-0.037293825244111144,-0.036450459527988754
1788528930.4916365,0.14124116151569766,0.14019868358883117,-0.036903746489011825,-0.03623569984893506
1788528930.5246365,0.14228146128546726,0.14133138665613207,-0.03659316262819156,-0.034151866462148905
1788528930.5576365,0.1430146393673617,0.1419737849298215,-0.036144305680890325,-0.03402366911787213
1788528930.5906365,0.14319056222679194,0.14225403886885052,-0.034923012075960096,-0.03383754465048183
1788528930.6236365,0.14272242703400906,0.14172848526512113,-0.03414214273600515,-0.032209834826840845
1788528930.6566365,0.14170422556456685,0.1407556553943829,-0.033463644929643356,-0.031886699470760185
1788528930.6896365,0.1410223367117034,0.13984864175956002,-0.03306387094035447,-0.029932789018823767
1788528930.7226365,0.14025974875139902,0.13901955688507928,-0.032726758972561006,-0.029782137596718838
1788528930.7556365,0.1398420541322114,0.13817791267731397,-0.032128000403818496,-0.029660601497016957
1788528930.7886367,0.13893799493784087,0.13755720708982247,-0.031533223614302504,-0.028824860761373357
1788528930.8216367,0.1380571406981943,0.13670795055782703,-0.031100897759833237,-0.027345801509328027
1788528930.8546367,0.1374644190107155,0.13569469376270105,-0.030844834620365483,-0.027183533561034146
1788528930.8876367,0.13690581343363917,0.1350660745310038,-0.030180514211716455,-0.0270985869765886
1788528930.9206367,0.1361295471443995,0.13424614438983618,-0.030033576794812528,-0.02636786312782657
1788528930.9536366,0.135443973965101,0.13356058768466625,-0.03008353897081979,-0.026334196443097077
1788528930.9866366,0.1350429765774166,0.13355396594797378,-0.029686910775029593,-0.024685374189740844
1788528931.0196366,0.13413484146601284,0.13297269066235967,-0.02954902924195709,-0.02453735560140324
1788528931.0526366,0.1337189243170709,0.1321907186912909,-0.028852293705044867,-0.024510278836886997
1788528931.0856366,0.13289999616025838,0.1313224298754202,-0.02820490127260094,-0.024317017587203504
1788528931.1186366,0.13188377782679517,0.13018586160279033,-0.027760397265311328,-0.02405691328705483
1788528931.1516366,0.1309968456122217,0.12931940954577667,-0.027338176268337608,-0.022867233306459674
1788528931.1846366,0.1301470758851817,0.12831647628849277,-0.026980563548910957,-0.022709750478954738
1788528931.2176366,0.12951452393886953,0.12739895430213968,-0.026962738994055577,-0.022581399176991222
1788528931.2506366,0.12882042936297644,0.12686034276519706,-0.026837969334433043,-0.022950158701665578
1788528931.2836366,0.12845167912748678,0.126268266586195,-0.026940543097115462,-0.022927388943978406
1788528931.3166366,0.1281096593340454,0.1263289437627641,-0.026899278121202724,-0.022264275986408705
1788528931.3496366,0.12790173674892102,0.12609900492750822,-0.026716404310099622,-0.02227758731031692
1788528931.3826365,0.1276322009403561,0.12585887254833253,-0.026676211207278953,-0.02222413720889581
1788528931.4156365,0.12740810206254594,0.125589791712739,-0.026619166545029705,-0.022622903468206623
1788528931.4486365,0.12727299263588954,0.12544156622322836,-0.02634505927236187,-0.022627035902754843
1788528931.4816365,0.12703953919094424,0.12522222714261946,-0.02647612738141284,-0.022361955244317222
1788528931.5146365,0.12695598001909403,0.1252255039671708,-0.026596836295848914,-0.02245308359487043
1788528931.5476365,0.12698937875395622,0.1253432795813649,-0.02664846239541095,-0.022538124985663197
1788528931.5806365,0.1272476743402038,0.125494408183802,-0.02660213237204496,-0.02259922929159458
1788528931.6466365,0.1277456891917712,0.12440320833540171,-0.026427607626035254,-0.018654003195965524
1788528931.6796365,0.12783138194177468,0.12610596009804864,-0.026421605684237508,-0.02278923699141612
1788528931.7126365,0.12822624354155288,0.1262448099415878,-0.026472269876775704,-0.02280995321909952
1788528931.7456365,0.1285030099926825,0.1266872935264689,-0.026350720053251446,-0.022854489663405128
1788528931.7786365,0.12888995152335703,0.12688192067254042,-0.02631821195996288,-0.022807664329925273
1788528931.8116364,0.12894868274674032,0.12724080570660368,-0.026130053989684463,-0.022811062410177073
1788528931.8446364,0.1289177266058914,0.12709964128825968,-0.02616023525821313,-0.023086780933020957
1788528931.8776367,0.12869812758567,0.1271602064835581,-0.026225934191021823,-0.02312090450735912
1788528931.9106367,0.12859942735241603,0.12709175382111076,-0.0261721474035872,-0.023172296195305274
1788528931.9436367,0.12838895399349326,0.12694750636155697,-0.02617424087528799,-0.02342805626321134
1788528931.9766366,0.12809108367796895,0.12682298174540446,-0.026149750314498368,-0.023446397030800124
1788528932.0096366,0.12770860954049645,0.12649059303510501,-0.026073827710084967,-0.02387058568902889
1788528932.0426366,0.1273262527580119,0.1261449760926474,-0.025777040798327197,-0.023849674491352092
1788528932.0756366,0.12654995232025534,0.1256001835150238,-0.025811889253286632,-0.02372109834282094
1788528932.1086366,0.1257634659326463,0.12486847696867107,-0.02569264351452565,-0.02432261059681094
1788528932.1416366,0.1249080536883973,0.12413281947242015,-0.02561771316500615,-0.02427864798200654
1788528932.1746366,0.12414689602120887,0.12323355209086752,-0.025893128872196094,-0.02479774452743811
1788528932.2076366,0.12382002951628657,0.12285454232941662,-0.025289666868688526,-0.02493950151194479
1788528932.2406366,0.12313311283483586,0.12205484041059647,-0.025220964398952692,-0.02465288759091654
1788528932.2736366,0.1222472002612367,0.12122281976415399,-0.024956800412878975,-0.025401075492092112
1788528932.3066366,0.12154311488457559,0.12024558786760745,-0.025080209848343363,-0.025278031623473227
1788528932.3396366,0.1204369820002853,0.11956240604334092,-0.024993415902310998,-0.02608805197441615
1788528932.3726366,0.11960852225822372,0.11854463922357959,-0.024942586293449757,-0.026047458761170577
1788528932.4056365,0.11843251463649018,0.11778331199927364,-0.024531822614624985,-0.026020071474363242
1788528932.4386365,0.11699223355241806,0.11632368216560264,-0.024417817878878558,-0.026152538431667753
1788528932.5046365,0.11402357036894983,0.11288648700996981,-0.024053693312720368,-0.027742141333435222
1788528932.5376365,0.11236925605982329,0.11168089164513324,-0.023619201677511487,-0.027531150244022026
1788528932.5706365,0.11068922460315989,0.10986576456122812,-0.023836712318909374,-0.027315826267267557
1788528932.6036365,0.1092092137602183,0.10859520542912854,-0.02380973403106456,-0.027410212461113644
1788528932.6366365,0.10787587358806228,0.10733197142329785,-0.02368512137175684,-0.02714836232749317
1788528932.6696365,0.10633884238718672,0.10604042184744271,-0.023628064522720336,-0.027073255108934123
1788528932.7026365,0.10489575376680094,0.10423134742677351,-0.023208948910637225,-0.02860027557490467
1788528932.7356365,0.10327146259847275,0.10258363766678158,-0.02293631554613035,-0.028383013472495167
1788528932.7686365,0.10165810604020997,0.10090976092821283,-0.02247599896600779,-0.02823524048683442
1788528932.8346364,0.09824194850841828,0.09652968392290509,-0.022440856022053448,-0.03259643206560943
1788528932.8676364,0.09674906490563195,0.09613275790768183,-0.021985965813530427,-0.02750951048769044
1788528932.9006367,0.09529744748044777,0.09388583616576991,-0.021625337106204783,-0.029288723822931885
1788528932.9336367,0.09384755287938873,0.0922702548426591,-0.021917792141355124,-0.02909440882758379
1788528932.9666367,0.09269361864452463,0.09121192339670778,-0.022070478839730723,-0.029202087816797808
1788528932.9996367,0.09171385374692775,0.09045695213576091,-0.021951347754169903,-0.028537815867748048
1788528933.0656366,0.08956589924488689,0.08691946501926022,-0.021792198242560866,-0.03486247800955106
1788528933.0986366,0.0884584364151415,0.08684614818617198,-0.021525108621647856,-0.03005373097319254
1788528933.1316366,0.08741638751095238,0.08559373629817953,-0.021529035336711185,-0.0298979818476071
