stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788529067.8706357,-65.84039306640625,-66.2590934090892,-67.23082733154297,-65.17188074329434,-73.07000732421875,-79.61545461167542,-76.17552947998047,-80.98588556459178,-133.07122039794922,-131.43097415238356,-149.24553680419922,-160.6013401762672,-282.31675720214844,-292.0323143286507
1788529068.0356357,-43.49537658691406,-43.1136853640933,-45.937477111816406,-45.38045473216389,-53.877567291259766,-56.253890785863405,-57.09495544433594,-59.40555540541227,-89.43285369873047,-88.49414009625718,-110.9725227355957,-115.65944619127568,-200.40537643432617,-204.15358628753285
1788529068.200636,-28.017929077148438,-28.012855870331784,-29.474790573120117,-29.255652746012135,-44.631309509277344,-71.0124370688635,-40.787715911865234,-43.277928327616166,-57.492719650268555,-57.26850861634392,-85.41902542114258,-114.29036539647967,-142.91174507141113,-171.5588740128236
1788529068.3656359,-18.606950759887695,-17.902928387713597,-20.560802459716797,-20.569260150612152,-28.357494354248047,-29.690089879438904,-31.768146514892578,-34.22184798336957,-39.16775321960449,-38.47218853832575,-60.125640869140625,-63.91193786280847,-99.29339408874512,-102.38412640113422
1788529068.5306358,11.757882118225098,11.680253561054615,12.39040756225586,12.268045165154357,-0.06092863529920578,-0.06534216481627554,-0.06611751765012741,-0.07067258953419345,24.148289680480957,23.94829872620897,-0.1270461529493332,-0.136014754350469,24.021243527531624,23.812283971858502
1788529068.6956358,20.420217514038086,20.250049852142954,21.60334014892578,21.419431213486227,10.626507759094238,11.474074712210165,11.277108192443848,12.180949261650646,42.02355766296387,41.669481065629185,21.903615951538086,23.65502397386081,63.92717361450195,65.32450503948999
1788529068.8606358,24.657617568969727,24.45461284677029,26.100669860839844,25.888901314714126,16.226285934448242,17.586976628664903,17.22704315185547,18.68680667301934,50.75828742980957,50.343514161484414,33.45332908630371,36.27378330168425,84.21161651611328,86.61729746316865
1788529069.0256357,25.84524917602539,26.06047191752538,27.2683162689209,27.40917820839318,17.461509704589844,19.03987879143213,18.478147506713867,20.09011771243849,53.11356544494629,53.46965012591856,35.93965721130371,39.12999650387062,89.05322265625,92.59964662978919
1788529069.190636,21.045425415039062,21.06279831058338,22.263427734375,22.262944620596308,13.388073921203613,14.18059432988517,14.21275520324707,15.03552423237262,43.30885314941406,43.32574293117969,27.600829124450684,29.21611856225779,70.90968227386475,72.54186149343748
1788529069.355636,16.117565155029297,16.187233765598023,16.996496200561523,17.002042781244487,9.747366905212402,10.5014068061634,10.351841926574707,11.159252505386988,33.11406135559082,33.18927654684251,20.09920883178711,21.66065931155039,53.21327018737793,54.8499358583929
1788529069.5206358,12.524231910705566,12.476774897376478,13.215036392211914,13.128780623846291,5.952216148376465,6.363461907356772,6.2783522605896,6.685197758266362,25.73926830291748,25.60555552122277,12.230568408966064,13.048659665623134,37.969836711883545,38.6542151868459
1788529069.6856358,11.762041091918945,11.714118387108575,12.336636543273926,12.179678391852718,4.0775837898254395,4.325018642459758,4.287924766540527,4.526007745439187,24.09867763519287,23.893796778961296,8.365508556365967,8.851026387898944,32.46418619155884,32.74482316686024
1788529069.8506358,7.626357555389404,7.240795262473262,8.040587425231934,7.611739952694055,1.8516453504562378,1.9768699794266196,1.954329490661621,2.0785276605534433,15.666944980621338,14.852535215167318,3.805974841117859,4.055397639980063,19.472919821739197,18.90793285514738
1788529070.0156357,0.879027247428894,0.8321837753990797,0.9293883442878723,0.8837273187027995,-4.150886058807373,-4.205324427052269,-4.401390552520752,-4.466582197073039,1.8084155917167664,1.7159110941018794,-8.552276611328125,-8.671906624125308,-6.743861019611359,-6.955995530023428
1788529070.180636,4.619760036468506,4.399890499287256,4.863492965698242,4.626460904638485,-1.2873257398605347,-1.3082176689881106,-1.3472553491592407,-1.3674617359213286,9.483253002166748,9.02635140392574,-2.6345810890197754,-2.675679404909439,6.848671913146973,6.350671999016302
1788529070.345636,5.841164588928223,5.545413827029797,6.149884223937988,5.833236734344894,1.4740204811096191,1.5084409944821044,1.5561118125915527,1.5914417996182677,11.991048812866211,11.378650561374691,3.030132293701172,3.099882794100372,15.021181106567383,14.478533355475063
1788529070.5106359,7.0787811279296875,6.748335698910499,7.463309288024902,7.125581973202232,2.9873886108398438,3.045440871148007,3.157757043838501,3.224234097059681,14.54209041595459,13.873917672112732,6.145145654678345,6.269674968207688,20.687236070632935,20.14359264032042
1788529070.6756358,8.427896499633789,7.990783212752638,8.868492126464844,8.406125086429837,4.1390767097473145,4.154248547190307,4.3661932945251465,4.380281145426247,17.296388626098633,16.396908299182474,8.505270004272461,8.534529692616555,25.801658630371094,24.93143799179903
1788529070.8406358,7.961071968078613,7.5474609933095795,8.37402629852295,7.949315629314516,4.584947109222412,4.562501289462159,4.841834545135498,4.829636286550489,16.335098266601562,15.496776622624097,9.42678165435791,9.392137576012647,25.761879920959473,24.888914198636744
1788529071.0056357,12.074427604675293,11.44586991802153,12.679472923278809,12.014480270285258,7.601640701293945,7.664405234894472,8.001422882080078,8.063958317209455,24.7539005279541,23.46035018830679,15.603063583374023,15.728363552103927,40.356964111328125,39.18871374041072
1788529071.1706357,18.28434181213379,16.91145243841542,19.233007431030273,17.878801092800543,13.670031547546387,13.264142910642382,14.418734550476074,14.065681498316255,37.51734924316406,34.79025353121597,28.08876609802246,27.329824408958636,65.60611534118652,62.1200779401746
1788529071.335636,26.66366195678711,24.952561285930695,28.029237747192383,26.346428988597353,23.841299057006836,23.422084711316053,25.108243942260742,24.761470810133076,54.69289970397949,51.29899027452805,48.94954299926758,48.18355552144913,103.64244270324707,99.48254579597719
1788529071.5006359,23.87298583984375,22.08128051892336,25.192476272583008,23.448113526047226,26.524625778198242,25.67487886349679,28.065114974975586,27.335113488549,49.06546211242676,45.52939404497059,54.58974075317383,53.009992352045785,103.65520286560059,98.53938639701637
1788529071.6656358,18.814529418945312,17.84466820131893,19.86208152770996,18.937065795938306,23.851224899291992,23.364174010661614,25.225196838378906,24.78596590184245,38.67661094665527,36.781733997257234,49.0764217376709,48.15013991250406,87.75303268432617,84.9318739097613
1788529071.8306358,11.307581901550293,10.649711013196278,11.911563873291016,11.25732348650813,16.05756187438965,15.999576876410321,16.96294403076172,16.96605622933419,23.21914577484131,21.90703449970441,33.02050590515137,32.96563310574451,56.239651679992676,54.87266760544892
1788529071.9956357,2.4805784225463867,2.25525588599569,2.60874080657959,2.379347165994043,4.715096950531006,4.503787454687646,4.973073959350586,4.767159451716265,5.089319229125977,4.634603051989734,9.688170909881592,9.27094690640391,14.777490139007568,13.905549958393644
1788529072.1606357,-2.9837000370025635,-2.7802914421753098,-3.1714627742767334,-2.981126606381415,-3.3991644382476807,-3.353585412105845,-3.5731561183929443,-3.5200131923336304,-6.155162811279297,-5.761418048556725,-6.972320556640625,-6.873598604439476,-13.127483367919922,-12.6350166529962
1788529072.325636,-5.848050117492676,-5.453689266946852,-6.146609306335449,-5.73264556555271,-8.331396102905273,-8.210789693937835,-8.810222625732422,-8.728995772790093,-11.994659423828125,-11.186334832499561,-17.141618728637695,-16.939785466727926,-29.13627815246582,-28.126120299227487
1788529072.4906359,-4.391179084777832,-4.095799085304453,-4.6162214279174805,-4.301235667781783,-7.812979698181152,-7.735931905311034,-8.235106468200684,-8.147417931820618,-9.007400512695312,-8.397034753086235,-16.048086166381836,-15.883349837131652,-25.05548667907715,-24.280384590217885
1788529072.6556358,1.505131483078003,1.4407002394815525,1.588249683380127,1.5287674207153628,-4.850477695465088,-4.887963443303581,-5.114070892333984,-5.145919978450374,3.09338116645813,2.969467660196915,-9.964548587799072,-10.033883421753956,-6.871167421340942,-7.06441576155704
1788529072.8206358,6.277929782867432,6.101997106754217,6.600618362426758,6.4044555162821775,-0.12694354355335236,-0.13094990096793058,-0.13661634922027588,-0.14066899389847268,12.87854814529419,12.506452623036395,-0.26355989277362823,-0.2716188948664032,12.614988252520561,12.234833728169992
1788529072.9856358,10.113787651062012,9.743212623557502,10.621481895446777,10.198683435550333,3.1750218868255615,3.2820700663919076,3.3478338718414307,3.450049140223195,20.73526954650879,19.941896059107833,6.522855758666992,6.732119206615103,27.25812530517578,26.674015265722936
1788529073.1506357,11.278575897216797,10.82544552078569,11.811074256896973,11.272097226699008,4.790075778961182,4.928392951908452,5.055514812469482,5.19781352486795,23.08965015411377,22.0975427474847,9.845590591430664,10.126206476776403,32.935240745544434,32.2237492242611
1788529073.3156357,13.063843727111816,12.614927241920931,13.79484748840332,13.33093228264723,6.430039882659912,6.697171106137534,6.785943508148193,7.0429237597612,26.858691215515137,25.945859524568164,13.215983390808105,13.740094865898733,40.07467460632324,39.6859543904669
1788529073.480636,13.675230979919434,13.185837498013202,14.470322608947754,13.984783793282672,6.899160861968994,7.13245129476852,7.320700645446777,7.58618188846087,28.145553588867188,27.170621291295873,14.219861507415771,14.71863318322939,42.36541509628296,41.88925447452526
1788529073.6456358,15.131282806396484,14.72209640529079,15.966843605041504,15.535772997105088,8.082956314086914,8.411840209615587,8.554342269897461,8.902943516745516,31.09812641143799,30.257869402395876,16.637298583984375,17.314783726361103,47.73542499542236,47.57265312875698
1788529073.8106358,15.591577529907227,15.026625631197035,16.4223575592041,15.798849090840177,9.06960391998291,9.378938232192656,9.580116271972656,9.889281373631812,32.01393508911133,30.825474722037214,18.649720191955566,19.26821960582447,50.663655281066895,50.093694327861684
1788529073.9756358,15.044112205505371,14.406570766002654,15.913636207580566,15.327781785058587,9.359611511230469,9.60454756540512,9.889383316040039,10.149994062168936,30.957748413085938,29.734352551061242,19.248994827270508,19.754541627574056,50.206743240356445,49.4888941786353
1788529074.1406357,14.277944564819336,13.520779536010606,15.0394868850708,14.26288659196553,9.710777282714844,9.853324508313598,10.253216743469238,10.420289615252694,29.317431449890137,27.783666127976137,19.963994026184082,20.27361412356629,49.28142547607422,48.05728025154242
1788529074.3056357,13.216253280639648,12.331301703884481,13.921586990356445,13.054729685913651,10.275589942932129,10.240536533796526,10.85031509399414,10.870594917175385,27.137840270996094,25.386031389798134,21.12590503692627,21.11113145097191,48.26374530792236,46.497162840770045
1788529074.470636,12.784226417541504,11.777752630483409,13.43745231628418,12.432606547820143,11.365918159484863,11.095279745381463,11.982291221618652,11.752977776448557,26.221678733825684,24.210359178303552,23.348209381103516,22.84825752183002,49.5698881149292,47.05861670013357
1788529074.6356359,10.883025169372559,9.966721094190605,11.484620094299316,10.578968505510643,11.530927658081055,11.14080117536589,12.190016746520996,11.793490851309771,22.367645263671875,20.545689599701248,23.72094440460205,22.934292026675664,46.088589668273926,43.47998162637691
1788529074.8006358,14.134360313415527,13.341911928180144,14.79505729675293,13.835381933342001,16.78436851501465,17.011573425845405,17.52661895751953,17.541535732929812,28.929417610168457,27.177293861522145,34.31098747253418,34.553109158775214,63.24040508270264,61.73040302029736
1788529074.9656358,7.911771297454834,7.550664997368481,8.331966400146484,7.959074278953473,12.694116592407227,12.687639988143813,13.441913604736328,13.452895829518356,16.24373769760132,15.509739276321955,26.136030197143555,26.14053581766217,42.37976789474487,41.65027509398412
1788529075.1306357,5.821996688842773,5.545965003927676,6.115182399749756,5.825715411335565,11.028578758239746,11.029131119328326,11.64392375946045,11.646910906575513,11.93717908859253,11.371680415263242,22.672502517700195,22.67604202590384,34.609681606292725,34.04772244116708
1788529075.2956357,2.061758041381836,1.928851908534271,2.1523969173431396,2.015302543376347,5.7776570320129395,5.655994364744491,6.079634189605713,5.953676024886024,4.214154958724976,3.9441544519106184,11.857291221618652,11.609670389630516,16.071446180343628,15.553824841541134
1788529075.4606357,-2.138375997543335,-1.967373639206432,-2.2511215209960938,-2.0755033787639166,-1.2492583990097046,-1.2045359655512977,-1.3174171447753906,-1.2753968098717372,-4.389497518539429,-4.042877017970349,-2.566675543785095,-2.479932775423035,-6.956173062324524,-6.5228097933933835
1788529075.6256359,-3.478912353515625,-3.2511349651835717,-3.6648311614990234,-3.434328111877119,-4.962312698364258,-4.9535512816159235,-5.251791954040527,-5.25825128268116,-7.143743515014648,-6.685463077060691,-10.214104652404785,-10.211802564297084,-17.357848167419434,-16.897265641357777
1788529075.7906358,-1.7242027521133423,-1.6065780999991228,-1.8130308389663696,-1.6863558986899834,-5.143346786499023,-5.081001840621546,-5.4111738204956055,-5.344353419397232,-3.537233591079712,-3.292933998689106,-10.554520606994629,-10.42535526001878,-14.09175419807434,-13.718289258707886
1788529075.9556358,0.33184707164764404,0.30953195959433694,0.3367993235588074,0.31443369798917925,-3.9765124320983887,-4.003832639533964,-4.199124336242676,-4.234166466010481,0.6686463952064514,0.6239656575835162,-8.175636768341064,-8.237999105544445,-7.506990373134613,-7.614033447960928
1788529076.1206357,3.007596731185913,2.8158278913037305,3.1726601123809814,2.980275696151224,-1.7708139419555664,-1.7616611219945308,-1.8773541450500488,-1.8740471764059798,6.1802568435668945,5.7961035874549545,-3.6481680870056152,-3.6357082984005107,2.5320887565612793,2.160395289054444
1788529076.2856357,7.9038872718811035,7.436322355142454,8.370351791381836,7.907845752456351,2.7069742679595947,2.723555998793961,2.8706183433532715,2.8896197987838046,16.27423906326294,15.344168107598804,5.577592611312866,5.613175797577766,21.851831674575806,20.95734390517657
1788529076.4506357,12.023015975952148,11.697556480454477,12.668182373046875,12.32818427405866,5.688387393951416,5.835009208197464,6.012270927429199,6.168438402007811,24.691198348999023,24.025740754513137,11.700658321380615,12.003447610205274,36.39185667037964,36.02918836471841
1788529076.6156359,13.380803108215332,13.101442409973794,14.151808738708496,13.894272553142732,7.551965713500977,8.003730345401268,7.950603008270264,8.347588801400377,27.532611846923828,26.995714963116527,15.50256872177124,16.351319146801643,43.03518056869507,43.34703410991817
1788529076.7806358,15.311391830444336,15.025997465098966,15.997871398925781,15.52968842869454,9.08224868774414,9.454916447711552,9.620528221130371,10.02290827610305,31.309263229370117,30.555685893793505,18.70277690887451,19.477824723814603,50.01204013824463,50.03351061760811
1788529076.9456358,14.811882019042969,14.208838390544257,15.640380859375,14.987703284815549,9.733368873596191,10.10027607925781,10.300065040588379,10.676260721597014,30.45226287841797,29.196541675359803,20.03343391418457,20.776536800854824,50.48569679260254,49.973078476214624
1788529077.1106358,14.939055442810059,14.428202552281462,15.779438018798828,15.24491423737793,8.969184875488281,9.300547420141163,9.499683380126953,9.85491007056211,30.718493461608887,29.673116789659392,18.468868255615234,19.15545749070327,49.18736171722412,48.82857428036266
1788529077.2756357,15.398096084594727,15.055559089387737,16.16166114807129,15.70196264497137,9.0184907913208,9.420717449462948,9.58785629272461,10.051727180935323,31.559757232666016,30.75752173435911,18.60634708404541,19.47244463039827,50.166104316711426,50.22996636475738
1788529077.4406357,18.583147048950195,17.939164295700785,19.591459274291992,18.917724608415586,12.244702339172363,12.783945219440502,12.885472297668457,13.359503403017117,38.17460632324219,36.856888904116374,25.13017463684082,26.14344862245762,63.30478096008301,63.00033752657399
1788529077.605636,18.947221755981445,18.020857459061325,19.939098358154297,18.943237461903376,14.570995330810547,14.82373558234551,15.378827095031738,15.63074163196214,38.88632011413574,36.9640949209647,29.949822425842285,30.45447721430765,68.83614253997803,67.41857213527234
1788529077.7706358,15.461701393127441,14.548064661467514,16.277023315429688,15.34538736072794,14.386877059936523,14.430371430283447,15.189680099487305,15.26710553829446,31.73872470855713,29.893452022195454,29.576557159423828,29.69747696857791,61.31528186798096,59.590928990773364
1788529077.9356358,7.837427139282227,7.2804649667512535,8.251230239868164,7.715431696942674,8.746382713317871,8.682097627994327,9.232560157775879,9.227369046901117,16.08865737915039,14.995896663693927,17.97894287109375,17.909466674895445,34.06760025024414,32.90536333858937
1788529078.1006358,6.6114115715026855,6.05227445524884,6.932579517364502,6.353141904729032,4.145110607147217,4.021480912100374,4.369467735290527,4.254866559303965,13.543991088867188,12.405416359977872,8.514578342437744,8.276347471404339,22.05856943130493,20.681763831382213
1788529078.2656357,13.075499534606934,12.185044557062993,13.739226341247559,12.83990215857628,6.698741912841797,6.548472309218746,7.079263687133789,6.947425141362888,26.814725875854492,25.024946715639274,13.778005599975586,13.495897450581634,40.59273147583008,38.52084416622091
1788529078.4306357,3.3832712173461914,3.1972225863535444,3.5464866161346436,3.3550189677325553,13.222904205322266,13.166014726993149,13.967513084411621,13.923935524651869,6.929757833480835,6.5522415540861,27.190417289733887,27.089950251645018,34.12017512321472,33.642191805731116
1788529078.5956357,-40.057945251464844,-38.80427182169791,-42.340396881103516,-40.88002208837441,-12.642027854919434,-12.727393493757575,-13.339346885681152,-13.380337129221164,-82.39834213256836,-79.68429391007231,-25.981374740600586,-26.10773062297874,-108.37971687316895,-105.79202453305105
1788529078.7606359,9.30031967163086,8.735571769704983,9.625176429748535,9.021979176681159,-28.18109130859375,-27.669460482713628,-29.536422729492188,-28.88955439048432,18.925496101379395,17.75755094638614,-57.71751403808594,-56.55901487319795,-38.79201793670654,-38.80146392681181
1788529078.9256358,13.424186706542969,11.855130544985578,14.504926681518555,13.369701255916098,12.234370231628418,11.818136532725593,12.875794410705566,12.466638533417763,27.929113388061523,25.224831800901676,25.110164642333984,24.284775066143354,53.03927803039551,49.50960686704503
1788529079.0906358,17.791154861450195,16.451533156437282,18.681400299072266,17.317395875155768,21.065126419067383,20.301364889182388,22.172225952148438,21.414705986200783,36.47255516052246,33.768929031593046,43.23735237121582,41.71607087538317,79.70990753173828,75.48499990697621
1788529079.2556357,9.462726593017578,8.888424591215342,9.94176197052002,9.369527582887441,11.447465896606445,11.522425503209899,12.035177230834961,12.159066254655835,19.404488563537598,18.257952174102783,23.482643127441406,23.681491757865736,42.887131690979004,41.93944393196852
1788529079.4206357,1.9131486415863037,1.7703917246001835,2.022111654281616,1.892507976665683,0.08344607055187225,0.08308291624828419,0.08679904043674469,0.0864456522200641,3.93526029586792,3.662899701265866,0.17024511098861694,0.1695285684683483,4.105505406856537,3.8324282697342147
1788529079.5856357,-1.3751633167266846,-1.2984433699449152,-1.4347506761550903,-1.3487858755900812,-5.1761345863342285,-5.187092772745962,-5.431187629699707,-5.414899471046172,-2.809913992881775,-2.647229245534996,-10.607322216033936,-10.601992243792134,-13.41723620891571,-13.24922148932713
1788529079.7506359,0.5383074283599854,0.5180145146514878,0.5624182224273682,0.5369430222050392,-5.209561347961426,-5.400446036882819,-5.491225719451904,-5.697501301441155,1.1007256507873535,1.0549575368565272,-10.70078706741333,-11.097947338323973,-9.600061416625977,-10.042989801467446
1788529079.9156358,-1.3234210014343262,-1.2808979653511288,-1.3920998573303223,-1.3458221080821575,-5.639290809631348,-5.882355320338402,-5.9419403076171875,-6.192994850194898,-2.7155208587646484,-2.6267200734332863,-11.581231117248535,-12.0753501705333,-14.296751976013184,-14.702070243966586
1788529080.0806358,0.6816198229789734,0.6518907898208967,0.7097231149673462,0.677165657863891,-4.898603916168213,-5.054548428465769,-5.175576210021973,-5.3279182240488,1.3913429379463196,1.3290564476847877,-10.074180126190186,-10.38246665251457,-8.682837188243866,-9.053410204829781
1788529080.2456357,1.7762478590011597,1.7191010694822177,1.8548240661621094,1.7875392541716637,-4.635614395141602,-4.814605772702367,-4.869812488555908,-5.006590799514898,3.631071925163269,3.5066403236538815,-9.50542688369751,-9.821196572217264,-5.874354958534241,-6.314556248563383
1788529080.4106357,2.7917327880859375,2.696198449593519,2.926316261291504,2.8186254511448485,-4.602901935577393,-4.7601571991488,-4.875814437866211,-5.030681754979634,5.718049049377441,5.514823900738367,-9.478716373443604,-9.790838954128434,-3.760667324066162,-4.276015053390067
1788529080.5756357,4.710437774658203,4.573810693608987,4.959468841552734,4.79937909559435,-2.6232831478118896,-2.7446269549534126,-2.7707934379577637,-2.888784512437827,9.669906616210938,9.373189789203337,-5.394076585769653,-5.633411467391239,4.275830030441284,3.739778321812098
1788529080.7406359,6.943270683288574,6.7484981949364204,7.310022354125977,7.085299434187682,-0.40064120292663574,-0.4189852934852659,-0.4259248673915863,-0.4442294741801211,14.25329303741455,13.833797629124103,-0.826566070318222,-0.863214767665387,13.426726967096329,12.970582861458716
1788529080.9056358,7.773184299468994,7.492659761083244,8.213274955749512,7.924438359738311,1.5263605117797852,1.5864466356121614,1.610195517539978,1.6699525561370125,15.986459255218506,15.417098120821555,3.136556029319763,3.256399191749174,19.12301528453827,18.673497312570728
1788529081.0706358,7.220851898193359,6.937875894074633,7.598179817199707,7.2896654369382405,2.6288585662841797,2.679845230337455,2.7871274948120117,2.83605116591504,14.819031715393066,14.227541331012873,5.415986061096191,5.515896396252495,20.235017776489258,19.743437727265366
1788529081.2356358,7.066667079925537,6.665169382335862,7.407618999481201,6.943275426346665,3.248579978942871,3.2619928436779633,3.4157445430755615,3.4013895322870065,14.474286079406738,13.608444808682528,6.664324522018433,6.66338237596497,21.13861060142517,20.2718271846475
1788529081.4006357,1.5820415019989014,1.487972752275801,1.6578291654586792,1.5648893986891566,-0.7081389427185059,-0.6951749147656696,-0.7402356863021851,-0.728823562502837,3.2398706674575806,3.0528621509649576,-1.448374629020691,-1.4239984772685066,1.7914960384368896,1.628863673696451
1788529081.5656357,-1.3544734716415405,-1.2510814478591874,-1.442367434501648,-1.3308555723273652,-2.023282527923584,-1.9821047339843745,-2.1327340602874756,-2.0870259867929892,-2.7968409061431885,-2.581937020186553,-4.15601658821106,-4.0691307207773635,-6.952857494354248,-6.651067740963916
1788529081.7306356,-4.937119960784912,-4.598193839149609,-5.216531753540039,-4.840551711522812,-3.5379271507263184,-3.446439217106171,-3.8133950233459473,-3.7738455546284366,-10.153651714324951,-9.43874555067242,-7.351322174072266,-7.220284771734608,-17.504973888397217,-16.659030322407027
1788529081.8956358,-9.531595230102539,-9.011936709078457,-10.014527320861816,-9.440467282391605,-6.177855014801025,-6.184859586138431,-6.508062362670898,-6.497562211956204,-19.546122550964355,-18.452403991470064,-12.685917377471924,-12.682421798094634,-32.23203992843628,-31.134825789564697
1788529082.0606358,-12.838234901428223,-12.136715806733177,-13.608735084533691,-12.994030981487665,-8.252748489379883,-8.305201923289703,-8.692235946655273,-8.722414019916918,-26.446969985961914,-25.13074678822084,-16.944984436035156,-17.02761594320662,-43.39195442199707,-42.15836273142746
1788529082.2256358,-16.45940589904785,-16.016910892200755,-17.348339080810547,-16.877299935424098,-10.246517181396484,-10.41483095491458,-10.838561058044434,-11.017051868485874,-33.8077449798584,-32.89421082762485,-21.085078239440918,-21.431882823400453,-54.892823219299316,-54.3260936510253
1788529082.3906357,-16.738571166992188,-16.551933623358448,-17.653932571411133,-17.46526667372226,-10.806665420532227,-11.38066381178158,-11.287043571472168,-11.590506458452657,-34.39250373840332,-34.017200297080706,-22.093708992004395,-22.97117027023424,-56.486212730407715,-56.988370567314945
1788529082.5556357,-15.44688606262207,-15.269484233650635,-16.325517654418945,-16.156961043089176,-9.574509620666504,-9.921599289191946,-10.153349876403809,-10.531355289060226,-31.772403717041016,-31.426445276739813,-19.727859497070312,-20.45295457825217,-51.50026321411133,-51.87939985499199
1788529082.7206357,-13.741851806640625,-13.648564343041372,-14.496479034423828,-14.36877049033369,-6.989102840423584,-7.270748242909636,-7.4035162925720215,-7.684070160865661,-28.238330841064453,-28.01733483337506,-14.392619132995605,-14.954818403775297,-42.63094997406006,-42.97215323715036
1788529082.8856359,-10.336544036865234,-10.285332087358933,-10.911974906921387,-10.770548879843638,-4.307320594787598,-4.4696694275837405,-4.5757622718811035,-4.733547945891337,-21.24851894378662,-21.05588096720257,-8.883082866668701,-9.203217373475077,-30.131601810455322,-30.259098340677646
1788529083.0506358,-7.810746669769287,-7.8104648596820425,-8.24062728881836,-8.223262753634883,-1.4863814115524292,-1.552132407552003,-1.5886479616165161,-1.6551332131748642,-16.051373958587646,-16.033727613316927,-3.0750293731689453,-3.2072656207268673,-19.126403331756592,-19.240993234043795
1788529083.2156358,-5.5091328620910645,-5.490841223762097,-5.844310760498047,-5.808512189318579,1.6384170055389404,1.7323334473823044,1.6815886497497559,1.758246744375517,-11.353443622589111,-11.299353413080677,3.3200056552886963,3.4905801917578216,-8.033437967300415,-7.808773221322856
1788529083.3806357,-6.996300220489502,-7.05917611980748,-7.414910793304443,-7.482367510654097,3.128725290298462,3.303112538333523,3.319148540496826,3.5024642750819877,-14.411211013793945,-14.541543630461577,6.447873830795288,6.805576813415511,-7.963337182998657,-7.735966817046066
1788529083.5456357,-11.657383918762207,-11.989952392981422,-12.274992942810059,-12.486296973869987,1.3787128925323486,1.4717864469352069,1.4653986692428589,1.5588889788879345,-23.932376861572266,-24.47624936685141,2.8441115617752075,3.0306754258231416,-21.088265299797058,-21.445573941028268
1788529083.7106357,-26.45648956298828,-27.212524091989433,-28.03286361694336,-28.687276967822697,-9.597768783569336,-10.236154037452975,-10.222054481506348,-10.83905148508921,-54.48935317993164,-55.899801059812134,-19.819823265075684,-21.075205522542184,-74.30917644500732,-76.97500658235433
1788529083.8756356,-43.60197448730469,-44.89768187820401,-46.15452575683594,-47.22997599650796,-25.45098304748535,-27.69285566124744,-26.615562438964844,-28.306288008636166,-89.75650024414062,-92.12765787471197,-52.066545486450195,-55.99914366988361,-141.82304573059082,-148.1268015445956
1788529084.0406358,-56.705162048339844,-56.60096669024946,-59.727359771728516,-59.066885005805794,-38.35911178588867,-39.846630607139154,-40.498470306396484,-41.70331272337675,-116.43252182006836,-115.66785169605525,-78.85758209228516,-81.5499433305159,-195.29010391235352,-197.21779502657114
1788529084.2056358,-65.75814819335938,-63.92586402216098,-69.23790740966797,-66.8326993996016,-51.5966796875,-52.68090381716529,-54.30995559692383,-54.958103118337675,-134.99605560302734,-130.75856342176257,-105.90663528442383,-107.63900693550296,-240.90269088745117,-238.39757035726552
1788529084.3706357,-75.10391235351562,-71.44459143960938,-78.869384765625,-74.38051017050066,-62.89073181152344,-63.126306529270906,-66.12432861328125,-65.78653854205058,-153.97329711914062,-145.82510161011004,-129.0150604248047,-128.9128450713215,-282.9883575439453,-274.73794668143154
1788529084.5356357,-80.90143585205078,-78.12896769050911,-85.69866943359375,-83.34671250725951,-73.46372985839844,-74.23447891758222,-77.18994140625,-77.39294569488821,-166.60010528564453,-161.4756801977686,-150.65367126464844,-151.62742461247043,-317.25377655029297,-313.1031048102391
1788529084.7006357,-88.22200012207031,-85.16734403848321,-91.85289764404297,-86.75521236000316,-78.93982696533203,-80.50627294726877,-82.5792007446289,-82.96280505171393,-180.07489776611328,-171.92255639848636,-161.51902770996094,-163.4690779989827,-341.5939254760742,-335.39163439746903
1788529084.8656356,-92.91728210449219,-88.45068242126213,-97.22747802734375,-91.46809565099035,-84.50255584716797,-85.23461616019203,-89.08380889892578,-88.87404398418441,-190.14476013183594,-179.91877807225248,-173.58636474609375,-174.10866014437644,-363.7311248779297,-354.0274382166289
1788529085.0306358,-100.44429779052734,-96.89443870146795,-104.03732299804688,-97.92072293790876,-93.25445556640625,-95.39716868465997,-97.69576263427734,-98.32441173196794,-204.48162078857422,-194.8151616393767,-190.9502182006836,-193.72158041662792,-395.4318389892578,-388.53674205600464
1788529085.1956358,-108.93423461914062,-105.37666950178723,-114.40796661376953,-109.87926217314455,-100.1845932006836,-102.34838731164974,-105.82283020019531,-107.82182421755915,-223.34220123291016,-215.2559316749318,-206.0074234008789,-210.1702115292089,-429.34962463378906,-425.42614320414066
1788529085.3606358,-117.40762329101562,-115.43075967881148,-123.54000091552734,-120.73498268234239,-109.61006164550781,-115.9894123449993,-115.67951202392578,-121.77071690452044,-240.94762420654297,-236.1657423611539,-225.2895736694336,-237.76012924951974,-466.23719787597656,-473.92587161067365
1788529085.5256357,-123.60658264160156,-120.24060264633773,-129.1591339111328,-123.94030898321265,-114.34123229980469,-119.39614394172389,-119.83915710449219,-123.44084109618747,-252.76571655273438,-244.1809116295504,-234.18038940429688,-242.83698503791135,-486.94610595703125,-487.01789666746174
