t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
571.9120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3494,14.61187,4.61637,4
571.9324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5358,14.61187,4.61637,4
571.9549,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5358,14.61187,4.61637,4
571.9721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3873,14.61187,4.61637,4
571.9928,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3873,14.61187,4.61637,4
572.0123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3873,14.61187,4.61637,4
572.0337,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3059,14.61187,4.61637,4
572.0525,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3059,14.61187,4.61637,4
572.0726,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3059,14.61187,4.61637,4
572.0962,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5799,14.61187,4.61637,4
572.1123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5799,14.61187,4.61637,4
572.1349,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5957,14.61187,4.61637,4
572.1542,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5957,14.61187,4.61637,4
572.1728,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8686,14.61187,4.61637,4
572.1924,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8686,14.61187,4.61637,4
572.2135,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8686,14.61187,4.61637,4
572.2318,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5250,14.61187,4.61637,4
572.2530,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5250,14.61187,4.61637,4
572.2725,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5160,14.61187,4.61637,4
572.2921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5160,14.61187,4.61637,4
572.3126,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5160,14.61187,4.61637,4
572.3328,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6893,14.61187,4.61637,4
572.3520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6893,14.61187,4.61637,4
572.3721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5850,14.61187,4.61637,4
572.3937,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5850,14.61187,4.61637,4
572.4121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5850,14.61187,4.61637,4
572.4321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4683,14.61187,4.61637,4
572.4524,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4683,14.61187,4.61637,4
572.4719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3571,14.61187,4.61637,4
572.4927,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3571,14.61187,4.61637,4
572.5128,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3571,14.61187,4.61637,4
572.5324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5096,14.61187,4.61637,4
572.5520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5096,14.61187,4.61637,4
572.5725,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6001,14.61187,4.61637,4
572.5921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6001,14.61187,4.61637,4
572.6127,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6001,14.61187,4.61637,4
572.6341,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1941,14.61187,4.61637,4
572.6520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1941,14.61187,4.61637,4
572.6721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3846,14.61187,4.61637,4
572.6921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3846,14.61187,4.61637,4
572.7121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3846,14.61187,4.61637,4
572.7326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8030,14.61187,4.61637,4
572.7522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8030,14.61187,4.61637,4
572.7727,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6628,14.61187,4.61637,4
572.7919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6628,14.61187,4.61637,4
572.8120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6628,14.61187,4.61637,4
572.8332,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4795,14.61187,4.61637,4
572.8521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4795,14.61187,4.61637,4
572.8722,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8135,14.61187,4.61637,4
572.8921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8135,14.61187,4.61637,4
572.9120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8135,14.61187,4.61637,4
572.9346,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.0482,14.61187,4.61637,4
572.9520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.0482,14.61187,4.61637,4
572.9723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4711,14.61187,4.61637,4
572.9919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4711,14.61187,4.61637,4
573.0119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4711,14.61187,4.61637,4
573.0322,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.7308,14.61187,4.61637,4
573.0532,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.7308,14.61187,4.61637,4
573.0742,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5453,14.61187,4.61637,4
573.0928,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5453,14.61187,4.61637,4
573.1123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5453,14.61187,4.61637,4
573.1319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.0374,14.61187,4.61637,4
573.1533,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.0374,14.61187,4.61637,4
573.1724,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4498,14.61187,4.61637,4
573.1920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4498,14.61187,4.61637,4
573.2125,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4498,14.61187,4.61637,4
573.2320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.5312,14.61187,4.61637,4
573.2521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.5312,14.61187,4.61637,4
573.2720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6968,14.61187,4.61637,4
573.2931,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6968,14.61187,4.61637,4
573.3121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6968,14.61187,4.61637,4
573.3343,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1363,14.61187,4.61637,4
573.3521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1363,14.61187,4.61637,4
573.3720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4051,14.61187,4.61637,4
573.3920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4051,14.61187,4.61637,4
573.4122,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4051,14.61187,4.61637,4
573.4324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4031,14.61187,4.61637,4
573.4524,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4031,14.61187,4.61637,4
573.4731,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4944,14.61187,4.61637,4
573.4920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4944,14.61187,4.61637,4
573.5120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4944,14.61187,4.61637,4
573.5320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4612,14.61187,4.61637,4
573.5520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4612,14.61187,4.61637,4
573.5720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3567,14.61187,4.61637,4
573.5919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3567,14.61187,4.61637,4
573.6120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3567,14.61187,4.61637,4
573.6319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4251,14.61187,4.61637,4
573.6522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4251,14.61187,4.61637,4
573.6720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8832,14.61187,4.61637,4
573.6921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8832,14.61187,4.61637,4
573.7120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8832,14.61187,4.61637,4
573.7319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.7433,14.61187,4.61637,4
573.7518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.7433,14.61187,4.61637,4
573.7719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5703,14.61187,4.61637,4
573.7971,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5703,14.61187,4.61637,4
573.8173,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5703,14.61187,4.61637,4
573.8351,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.5177,14.61187,4.61637,4
573.8522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.5177,14.61187,4.61637,4
573.8736,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.5177,14.61187,4.61637,4
573.8921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6589,14.61187,4.61637,4
573.9142,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6589,14.61187,4.61637,4
573.9334,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.3920,14.61187,4.61637,4
573.9521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.3920,14.61187,4.61637,4
573.9732,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5984,14.61187,4.61637,4
573.9924,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5984,14.61187,4.61637,4
574.0119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5984,14.61187,4.61637,4
574.0320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3037,14.61187,4.61637,4
574.0526,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3037,14.61187,4.61637,4
574.0721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4939,14.61187,4.61637,4
574.0919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4939,14.61187,4.61637,4
574.1125,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4939,14.61187,4.61637,4
574.1321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1301,14.61187,4.61637,4
574.1519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1301,14.61187,4.61637,4
574.1724,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3740,14.61187,4.61637,4
574.1919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3740,14.61187,4.61637,4
574.2121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3740,14.61187,4.61637,4
574.2321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.9812,14.61187,4.61637,4
574.2520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.9812,14.61187,4.61637,4
574.2718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6414,14.61187,4.61637,4
574.2920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6414,14.61187,4.61637,4
574.3118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6414,14.61187,4.61637,4
574.3318,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.9788,14.61187,4.61637,4
574.3518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.9788,14.61187,4.61637,4
574.3719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4347,14.61187,4.61637,4
574.3920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4347,14.61187,4.61637,4
574.4118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4347,14.61187,4.61637,4
574.4319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.6736,14.61187,4.61637,4
574.4520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.6736,14.61187,4.61637,4
574.4716,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7473,14.61187,4.61637,4
574.4921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7473,14.61187,4.61637,4
574.5121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7473,14.61187,4.61637,4
574.5319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1979,14.61187,4.61637,4
574.5519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1979,14.61187,4.61637,4
574.5718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4433,14.61187,4.61637,4
574.5919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4433,14.61187,4.61637,4
574.6125,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4433,14.61187,4.61637,4
574.6321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2501,14.61187,4.61637,4
574.6519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2501,14.61187,4.61637,4
574.6717,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3487,14.61187,4.61637,4
574.6918,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3487,14.61187,4.61637,4
574.7123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3487,14.61187,4.61637,4
574.7326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1999,14.61187,4.61637,4
574.7520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1999,14.61187,4.61637,4
574.7720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3927,14.61187,4.61637,4
574.7919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3927,14.61187,4.61637,4
574.8119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3927,14.61187,4.61637,4
574.8319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3204,14.61187,4.61637,4
574.8519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3204,14.61187,4.61637,4
574.8718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4257,14.61187,4.61637,4
574.8920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4257,14.61187,4.61637,4
574.9120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4257,14.61187,4.61637,4
574.9328,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1539,14.61187,4.61637,4
574.9522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.1539,14.61187,4.61637,4
574.9721,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4868,14.61187,4.61637,4
574.9919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4868,14.61187,4.61637,4
575.0119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4868,14.61187,4.61637,4
575.0323,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4164,14.61187,4.61637,4
575.0520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4164,14.61187,4.61637,4
575.0723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4573,14.61187,4.61637,4
575.0919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4573,14.61187,4.61637,4
575.1118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4573,14.61187,4.61637,4
575.1319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.5881,14.61187,4.61637,4
575.1522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.5881,14.61187,4.61637,4
575.1719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3975,14.61187,4.61637,4
575.1919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3975,14.61187,4.61637,4
575.2124,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3975,14.61187,4.61637,4
575.2319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2425,14.61187,4.61637,4
575.2521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2425,14.61187,4.61637,4
575.2719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4942,14.61187,4.61637,4
575.2918,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4942,14.61187,4.61637,4
575.3119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4942,14.61187,4.61637,4
575.3324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.6796,14.61187,4.61637,4
575.3522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.6796,14.61187,4.61637,4
575.3717,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3794,14.61187,4.61637,4
575.3923,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3794,14.61187,4.61637,4
575.4121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3794,14.61187,4.61637,4
575.4318,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0810,14.61187,4.61637,4
575.4518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.0810,14.61187,4.61637,4
575.4717,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3632,14.61187,4.61637,4
575.4920,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3632,14.61187,4.61637,4
575.5118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3632,14.61187,4.61637,4
575.5319,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2859,14.61187,4.61637,4
575.5519,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2859,14.61187,4.61637,4
575.5720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3957,14.61187,4.61637,4
575.5921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3957,14.61187,4.61637,4
575.6121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.3957,14.61187,4.61637,4
575.6320,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.8291,14.61187,4.61637,4
575.6520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.8291,14.61187,4.61637,4
575.6718,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5891,14.61187,4.61637,4
575.6917,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5891,14.61187,4.61637,4
575.7118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5891,14.61187,4.61637,4
575.7322,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2795,14.61187,4.61637,4
575.7543,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2795,14.61187,4.61637,4
575.7720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6892,14.61187,4.61637,4
575.7919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6892,14.61187,4.61637,4
575.8133,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6892,14.61187,4.61637,4
575.8326,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.2955,14.61187,4.61637,4
575.8521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.2955,14.61187,4.61637,4
575.8722,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4544,14.61187,4.61637,4
575.8921,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4544,14.61187,4.61637,4
575.9119,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4544,14.61187,4.61637,4
575.9324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2116,14.61187,4.61637,4
575.9521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.2116,14.61187,4.61637,4
575.9723,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4366,14.61187,4.61637,4
575.9919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4366,14.61187,4.61637,4
576.0118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4366,14.61187,4.61637,4
576.0321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3351,14.61187,4.61637,4
576.0520,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.3351,14.61187,4.61637,4
576.0719,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8164,14.61187,4.61637,4
576.0919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8164,14.61187,4.61637,4
576.1120,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.8164,14.61187,4.61637,4
576.1324,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4100,14.61187,4.61637,4
576.1539,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4100,14.61187,4.61637,4
576.1725,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6649,14.61187,4.61637,4
576.1919,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6649,14.61187,4.61637,4
576.2121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6649,14.61187,4.61637,4
576.2323,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4197,14.61187,4.61637,4
576.2522,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4197,14.61187,4.61637,4
576.2724,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5044,14.61187,4.61637,4
576.2918,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5044,14.61187,4.61637,4
576.3118,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.5044,14.61187,4.61637,4
576.3325,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4991,14.61187,4.61637,4
576.3521,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,2.4991,14.61187,4.61637,4
576.3725,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6633,14.61187,4.61637,4
576.3940,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6633,14.61187,4.61637,4
576.4132,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.6633,14.61187,4.61637,4
576.4327,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4922,14.61187,4.61637,4
576.4518,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.4922,14.61187,4.61637,4
576.4725,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4026,14.61187,4.61637,4
576.4923,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4026,14.61187,4.61637,4
576.5121,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.4026,14.61187,4.61637,4
576.5321,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7293,14.61187,4.61637,4
576.5566,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7293,14.61187,4.61637,4
576.5720,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7293,14.61187,4.61637,4
576.5940,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1333,14.61187,4.61637,4
576.6123,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,1.1333,14.61187,4.61637,4
576.6330,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7667,14.61187,4.61637,4
576.6567,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7667,14.61187,4.61637,4
576.6725,RUNNING_PP,-0.07931,-0.08278,0.0000,0.07615,30.0000,0.7667,14.61187,4.61637,4
