axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.022213324703215444,-167.98443603515625
rear,1274.2618,measured,-0.019000755560847463,-149.8235626220703
rear,1274.2618,measured,-0.017223962100871147,-136.72979736328125
rear,1274.2618,measured,-0.016060293862561022,-124.83631896972656
rear,1274.2618,measured,-0.015130139078769613,-122.84716796875
rear,1274.2618,measured,-0.013542280253377607,-110.97628021240234
rear,1274.2618,measured,-0.012853609682023736,-106.96658325195312
rear,1274.2618,measured,-0.012237193999995075,-101.29088592529297
rear,1274.2618,measured,-0.011793784960577989,-98.81620025634766
rear,1274.2618,measured,-0.01133020351620085,-97.18457794189453
rear,1274.2618,measured,-0.010770920961932797,-88.1619644165039
rear,1274.2618,measured,-0.010309665622320276,-86.9019546508789
rear,1274.2618,measured,-0.01038794383301719,-89.04991912841797
rear,1274.2618,measured,-0.011560218450896931,-98.97649383544922
rear,1274.2618,measured,-0.013353404915739447,-112.73954010009766
rear,1274.2618,measured,-0.015514424901689644,-129.722900390625
rear,1274.2618,measured,-0.015550048842458655,-130.15321350097656
rear,1274.2618,measured,-0.015019464969828106,-126.2606430053711
rear,1274.2618,measured,-0.012571265712502198,-105.7286148071289
rear,1274.2618,measured,-0.01139967769084099,-95.3507308959961
rear,1274.2618,measured,-0.008558086368172395,-75.11270141601562
rear,1274.2618,measured,-0.007395233202797459,-64.4975814819336
rear,1274.2618,measured,-0.005310925780106455,-46.453956604003906
rear,1274.2618,measured,-0.0046003408259623225,-40.54231643676758
rear,1274.2618,measured,-0.003434532956178755,-30.15667724609375
rear,1274.2618,measured,-0.002843694023587863,-25.37895965576172
rear,1274.2618,measured,-0.003035777378027405,-27.19888687133789
rear,1274.2618,measured,-0.0037517775997709156,-32.89628982543945
rear,1274.2618,measured,-0.004776305033800106,-42.25884246826172
rear,1274.2618,measured,-0.005131163446823408,-45.4799690246582
rear,1274.2618,measured,-0.006012673408680189,-52.55458450317383
rear,1274.2618,measured,-0.006503097124161533,-57.24216842651367
rear,1274.2618,measured,-0.007160921320100372,-62.95458984375
rear,1274.2618,measured,-0.007384498895099028,-65.29037475585938
rear,1274.2618,measured,-0.0075591642917567465,-66.87153625488281
rear,1274.2618,measured,-0.007458642444173865,-65.42503356933594
rear,1274.2618,measured,-0.00716922913434466,-63.63957977294922
rear,1274.2618,measured,-0.006902071424820378,-60.59446334838867
rear,1274.2618,measured,-0.0064309098541608725,-56.37982940673828
rear,1274.2618,measured,-0.005961430444236781,-52.638031005859375
rear,1274.2618,measured,-0.005699787350704106,-50.714317321777344
rear,1274.2618,measured,-0.005592070286840156,-50.025634765625
rear,1274.2618,measured,-0.005607670585163137,-49.83428192138672
rear,1274.2618,measured,-0.00562719488490478,-49.60932159423828
rear,1274.2618,measured,-0.005754990206823054,-50.698760986328125
rear,1274.2618,measured,-0.005675533339284319,-50.26231002807617
rear,1274.2618,measured,-0.005659166341850641,-50.324649810791016
rear,1274.2618,measured,-0.0059439882995427126,-52.85850143432617
rear,1274.2618,measured,-0.0061284621393011395,-54.731903076171875
rear,1274.2618,measured,-0.00610121935373612,-54.09975051879883
rear,1274.2618,measured,-0.0060352286146077485,-53.413211822509766
rear,1274.2618,measured,-0.005932409270436023,-52.68784713745117
rear,1274.2618,measured,-0.005728626992625873,-51.02823257446289
rear,1274.2618,measured,-0.0056035229198247985,-49.961483001708984
rear,1274.2618,measured,-0.005398396577901998,-47.6722526550293
rear,1274.2618,measured,-0.005348801964531727,-47.529544830322266
rear,1274.2618,measured,-0.005325239750816981,-47.59345245361328
rear,1274.2618,measured,-0.005446399016253375,-48.33949661254883
rear,1274.2618,measured,-0.0057244002646926724,-50.76640701293945
rear,1274.2618,measured,-0.00598138438676366,-53.26738357543945
rear,1274.2618,measured,-0.006273482183777612,-55.557193756103516
rear,1274.2618,measured,-0.00655833639068601,-58.04996109008789
rear,1274.2618,measured,-0.0064159696244752585,-56.52146530151367
rear,1274.2618,measured,-0.006065515830223595,-54.298370361328125
rear,1274.2618,measured,-0.005427599803730398,-48.543861389160156
rear,1274.2618,measured,-0.005023533767932727,-44.803096771240234
rear,1274.2618,measured,-0.004131136314599971,-37.118160247802734
rear,1274.2618,measured,-0.0029493130678703984,-26.368568420410156
rear,1274.2618,measured,-0.0027328222581592004,-24.469690322875977
rear,1274.2618,measured,-0.006698119058401544,-58.748783111572266
rear,1274.2618,measured,-0.00678173971588678,-60.108699798583984
rear,1274.2618,measured,-0.004362653698672752,-38.2071647644043
rear,1274.2618,measured,-0.0032647455135645445,-29.28815269470215
rear,1274.2618,measured,-0.002707443165208586,-24.52298355102539
rear,1274.2618,measured,-0.002226098904494406,-19.8480167388916
rear,1274.2618,measured,-0.0018572640972346918,-16.770151138305664
rear,1274.2618,measured,-0.0016967398518984015,-15.251540184020996
rear,1274.2618,measured,-0.0017814772685360593,-16.065340042114258
rear,1274.2618,measured,-0.002109041141203627,-19.024869918823242
rear,1274.2618,measured,-0.0022464138301846667,-19.882919311523438
rear,1274.2618,measured,-0.0024851846871873596,-22.297351837158203
rear,1274.2618,measured,-0.0027414954768303973,-24.96767807006836
rear,1274.2618,measured,-0.002948571595969245,-26.559629440307617
rear,1274.2618,measured,-0.003179584955999781,-29.135517120361328
rear,1274.2618,measured,-0.0033638281098317523,-29.869873046875
rear,1274.2618,measured,-0.003151134125194194,-27.921789169311523
rear,1274.2618,measured,-0.002916707289645367,-26.127492904663086
rear,1274.2618,measured,-0.002633404426086806,-23.625019073486328
rear,1274.2618,measured,-0.0025247198857331014,-22.21044921875
rear,1274.2618,measured,-0.0020609831769838184,-19.119462966918945
rear,1274.2618,measured,-0.001607930841662527,-14.428045272827148
rear,1274.2618,measured,-0.0013544423785965933,-12.174291610717773
rear,1274.2618,measured,-0.0012909828128382602,-11.603815078735352
rear,1274.2618,measured,-0.0011235636070293493,-10.227470397949219
rear,1274.2618,measured,-0.0011376531335972246,-10.211889266967773
rear,1274.2618,measured,-0.0011727564055671812,-10.602914810180664
rear,1274.2618,measured,-0.001161158130960426,-10.566280364990234
rear,1274.2618,measured,-0.0011967425404320082,-10.691519737243652
rear,1274.2618,measured,-0.0011358030948848926,-10.25474739074707
rear,1274.2618,measured,-0.0011191428636495478,-10.102514266967773
rear,1274.2618,measured,-0.0010774788267148565,-9.672850608825684
rear,1274.2618,measured,-0.0008888582318782302,-8.092604637145996
rear,1274.2618,measured,-0.000876764710737707,-7.959211826324463
rear,1274.2618,measured,-0.0005048720470901273,-4.578289985656738
rear,1274.2618,measured,-0.00039520582368665326,-3.571255683898926
rear,1274.2618,measured,-0.0001802432757289295,-1.6202375888824463
rear,1274.2618,measured,0.00011200421844114546,1.0110527276992798
rear,1274.2618,measured,0.000600464088310913,5.400708198547363
rear,1274.2618,measured,0.001493888380098152,13.50555419921875
rear,1274.2618,measured,0.0027686513975707988,25.22150421142578
rear,1274.2618,measured,0.0039175976085541525,35.36362838745117
rear,1274.2618,measured,0.004571829917987614,40.44599914550781
rear,1274.2618,measured,0.005415730531676781,47.42426681518555
rear,1274.2618,measured,0.0061899244642790755,54.8019905090332
rear,1274.2618,measured,0.0068089164425731985,60.52718734741211
rear,1274.2618,measured,0.007368703541032146,64.96000671386719
rear,1274.2618,measured,0.007832460795653121,69.1248550415039
rear,1274.2618,measured,0.00815455088399814,71.83003234863281
rear,1274.2618,measured,0.00855583672525939,74.58663940429688
rear,1274.2618,measured,0.009074432211795378,78.96133422851562
rear,1274.2618,measured,0.009606126081645894,84.40396118164062
rear,1274.2618,measured,0.010139993132557805,87.870849609375
rear,1274.2618,measured,0.010709606879320226,92.05237579345703
rear,1274.2618,measured,0.011767264661488381,98.44939422607422
rear,1274.2618,measured,0.012994554361824277,111.47510528564453
rear,1274.2618,measured,0.014421986859863432,124.27827453613281
rear,1274.2618,measured,0.015607873767924302,130.43777465820312
rear,1274.2618,measured,0.016992266045736955,140.1358642578125
rear,1274.2618,measured,0.01817792824958085,147.48219299316406
rear,1274.2618,measured,0.019453969402324703,158.3157501220703
rear,1274.2618,measured,0.020309938505000593,163.9139404296875
rear,1274.2618,measured,0.02042587339739231,165.1054229736328
rear,1274.2618,measured,0.0219831027493565,177.3134765625
rear,1274.2618,measured,0.02086818284256244,167.9541778564453
rear,1274.2618,measured,0.02026756303474931,164.4959716796875
rear,1274.2618,measured,0.0191525827907118,157.27027893066406
rear,1274.2618,measured,0.018757317670079002,152.07626342773438
rear,1274.2618,measured,0.018462574397029082,151.60726928710938
rear,1274.2618,measured,0.018854679094462014,154.6137237548828
rear,1274.2618,measured,0.019776623851955413,163.7028045654297
rear,1274.2618,measured,0.021424895862497486,171.41146850585938
rear,1274.2618,measured,0.023010914401964355,180.80874633789062
rear,1274.2618,measured,0.02488088625087712,194.7562255859375
rear,1274.2618,measured,0.02769056489339735,212.17742919921875
rear,1274.2618,measured,0.026909977813732913,203.3217315673828
rear,1274.2618,measured,0.02417920156029009,187.77178955078125
rear,1274.2618,measured,0.020421795431973127,163.8810577392578
rear,1274.2618,measured,0.017596260577993916,144.62295532226562
rear,1274.2618,measured,0.011565910957726976,99.12638854980469
rear,1274.2618,measured,0.008143090448783741,71.62190246582031
rear,1274.2618,measured,0.0020605816222257047,18.7061824798584
rear,1274.2618,measured,0.0002993551385494531,2.695007562637329
rear,1274.2618,measured,-0.0023268605406051245,-21.013547897338867
rear,1274.2618,measured,-0.0029477229734461074,-26.22304916381836
rear,1274.2618,measured,-0.0050945366594564116,-46.403560638427734
rear,1274.2618,measured,-0.006709996652833567,-59.97563934326172
rear,1274.2618,measured,-0.007431975983313495,-65.67610168457031
rear,1274.2618,measured,-0.009271552945839779,-82.0436019897461
rear,1274.2618,measured,-0.010528454708843293,-90.55806732177734
rear,1274.2618,measured,-0.01104908605719697,-95.45323181152344
rear,1274.2618,measured,-0.010612981985426187,-91.72758483886719
rear,1274.2618,measured,-0.012763524096962603,-110.497314453125
rear,1274.2618,measured,-0.01821503981549002,-150.59173583984375
rear,1274.2618,measured,-0.025110359190679478,-200.16481018066406
rear,1274.2618,measured,-0.030789677131544155,-235.8288116455078
rear,1274.2618,measured,-0.039288146662150254,-280.041015625
rear,1274.2618,measured,-0.04561071995540455,-323.3676452636719
rear,1274.2618,measured,-0.04313112140464822,-298.4263916015625
rear,1274.2618,measured,-0.03435260176006887,-253.77566528320312
rear,1274.2618,measured,-0.02217647945341528,-176.09732055664062
rear,1274.2618,measured,-0.01717564757332953,-140.11895751953125
rear,1274.2618,measured,-0.017337865292634376,-144.67800903320312
rear,1274.2618,measured,-0.015739473457071645,-134.2265167236328
rear,1274.2618,measured,-0.010323814705908622,-89.70625305175781
rear,1274.2618,measured,-0.006228243815354494,-53.773658752441406
rear,1274.2618,measured,-0.003064530415198878,-27.163148880004883
rear,1274.2618,measured,-0.0007603206578358257,-6.966796398162842
rear,1274.2618,measured,0.0017389036216489703,15.80762004852295
rear,1274.2618,measured,0.0037663105530632616,34.16035079956055
rear,1274.2618,measured,0.006050611490794859,54.268619537353516
rear,1274.2618,measured,0.008885141795534192,78.92379760742188
rear,1274.2618,measured,0.011543777592354896,99.43923950195312
rear,1274.2618,measured,0.014940338916831029,124.39070129394531
rear,1274.2618,measured,0.017897389195876218,147.12442016601562
rear,1274.2618,measured,0.01967148724554613,157.95118713378906
rear,1274.2618,measured,0.02075348590395869,163.2860870361328
rear,1274.2618,measured,0.023089440203418868,176.55160522460938
rear,1274.2618,measured,0.025287342889872055,196.96324157714844
rear,1274.2618,measured,0.029092130399051806,217.99671936035156
rear,1274.2618,measured,0.033068059297782774,246.40762329101562
rear,1274.2618,measured,0.037829491721221825,271.6185302734375
rear,1274.2618,measured,0.04289963444927149,294.53009033203125
rear,1274.2618,measured,0.039728512831962465,271.66864013671875
rear,1274.2618,measured,0.028312542004796153,219.30001831054688
rear,1274.2618,measured,0.016410584850285112,139.85043334960938
rear,1274.2618,measured,0.006901155443047012,62.24972152709961
rear,1274.2618,measured,0.004545775672088772,41.32509231567383
rear,1274.2618,measured,0.0029640210511836067,27.106853485107422
rear,1274.2618,measured,0.00059252083325198,5.460433483123779
rear,1274.2618,measured,-0.0034641632240491383,-32.26771545410156
rear,1274.2618,measured,-0.007784660695126751,-68.69225311279297
rear,1274.2618,measured,-0.01274826605645159,-111.21599578857422
rear,1274.2618,measured,-0.017758750855191578,-146.39389038085938
rear,1274.2618,measured,-0.022850525525314334,-188.24098205566406
rear,1274.2618,measured,-0.02977323176724497,-231.15017700195312
rear,1274.2618,measured,-0.03882525181399166,-282.6860656738281
rear,1274.2618,measured,-0.04100514071238398,-291.46942138671875
rear,1274.2618,measured,-0.03699900574122663,-274.2046813964844
rear,1274.2618,measured,-0.030771775695591773,-236.12533569335938
rear,1274.2618,measured,-0.030716421476215557,-234.2720489501953
rear,1274.2618,measured,-0.03156450304475669,-240.9421844482422
rear,1274.2618,measured,-0.03630223957627784,-269.8462219238281
rear,1274.2618,measured,-0.0383181027186565,-276.4518737792969
rear,1274.2618,measured,-0.03781386229457442,-271.5697937011719
rear,1274.2618,measured,-0.03853306143051793,-279.7955322265625
rear,1274.2618,measured,-0.039987638406027176,-284.139892578125
rear,1274.2618,measured,-0.03705691701136824,-272.7332763671875
rear,1274.2618,measured,-0.029484984110541325,-225.2671356201172
rear,1274.2618,measured,-0.02393887831964026,-191.09349060058594
rear,1274.2618,measured,-0.02266157216537861,-179.76776123046875
rear,1274.2618,measured,-0.02200329700055987,-177.46868896484375
rear,1274.2618,measured,-0.020803178825423888,-170.77020263671875
rear,1274.2618,measured,-0.015628946030049554,-128.86294555664062
rear,1274.2618,measured,-0.009696672518411286,-83.08085632324219
rear,1274.2618,measured,-0.007616693252640313,-66.8804702758789
rear,1274.2618,measured,-0.0065652429244661015,-56.87550735473633
rear,1274.2618,measured,-0.003528293131380682,-31.440467834472656
rear,1274.2618,measured,0.0008322727556279204,7.261224269866943
rear,1274.2618,measured,0.0048530800148973464,42.03765106201172
rear,1274.2618,measured,0.007388211716165627,63.18233871459961
rear,1274.2618,measured,0.01133056345906693,93.38175964355469
rear,1274.2618,measured,0.017320482965035106,138.96603393554688
rear,1274.2618,measured,0.025374779878005325,195.1446533203125
rear,1274.2618,measured,0.0349099264748168,249.43931579589844
rear,1274.2618,measured,0.040017757093480294,276.33074951171875
rear,1274.2618,measured,0.03204702414179241,228.74179077148438
rear,1274.2618,measured,0.020172365428751986,160.92776489257812
rear,1274.2618,measured,0.015650371993257084,128.16732788085938
rear,1274.2618,measured,0.015673178430982787,131.12620544433594
rear,1274.2618,measured,0.017920529569035486,141.77757263183594
rear,1274.2618,measured,0.011435684461016704,97.59978485107422
rear,1274.2618,measured,0.005526677718659752,48.63956069946289
rear,1274.2618,measured,0.0022230175438894,19.35905647277832
rear,1274.2618,measured,-0.0001856904186877901,-1.6788798570632935
rear,1274.2618,measured,-0.0009994146571875838,-8.889357566833496
rear,1274.2618,measured,0.0001989491865877402,1.7796472311019897
rear,1274.2618,measured,0.0012103912410186641,10.976834297180176
rear,1274.2618,measured,0.0012215800286003871,10.995863914489746
rear,1274.2618,measured,0.00047604222297413734,4.292391777038574
rear,1274.2618,measured,-7.033927937363861e-05,-0.6342003345489502
rear,1274.2618,measured,-4.534755493943007e-05,-0.40497025847435
rear,1274.2618,measured,0.00018139563255461355,1.6044877767562866
rear,1274.2618,measured,0.0003535577813229619,3.2097043991088867
rear,1274.2618,measured,0.0002331239607074312,2.0905823707580566
rear,1274.2618,measured,-0.00012586342481208545,-1.1342926025390625
rear,1274.2618,measured,-0.0003189890921284603,-2.876009225845337
rear,1274.2618,measured,-0.0004299585154662361,-3.8948988914489746
rear,1274.2618,measured,-0.00030778944644365997,-2.7817435264587402
rear,1274.2618,measured,-0.0004330856166431869,-3.88798451423645
rear,1274.2618,measured,-0.0005230617429227006,-4.735536575317383
rear,1274.2618,measured,-6.0614819961664694e-05,-0.5462920069694519
rear,1274.2618,measured,0.00025439002696889544,2.304382085800171
rear,1274.2618,measured,0.0001759468966405111,1.5768054723739624
rear,1274.2618,measured,-0.0005169741506833821,-4.596811294555664
rear,1274.2618,measured,-0.001006621251720379,-9.147217750549316
rear,1274.2618,measured,-0.0008392346852392809,-7.608110427856445
rear,1274.2618,measured,-0.00046066484085714726,-4.211481094360352
rear,1274.2618,measured,-0.0004442081177812738,-4.033636569976807
rear,1274.2618,measured,-0.0006561487971358821,-5.939752101898193
rear,1274.2618,measured,-0.0006369539465456896,-5.781039237976074
rear,1274.2618,measured,-0.0011032499817107146,-9.992853164672852
rear,1274.2618,measured,-0.0013649158317468454,-12.414066314697266
rear,1274.2618,measured,-0.0011861330684096749,-10.749642372131348
rear,1274.2618,measured,-0.0005771390623807522,-5.20876407623291
rear,1274.2618,measured,-8.873199572632355e-05,-0.8063365817070007
rear,1274.2618,measured,-0.000332049602119379,-3.002643346786499
rear,1274.2618,measured,-0.0007916347119061552,-7.205294609069824
rear,1274.2618,measured,-0.0011678913252027702,-10.59083366394043
rear,1274.2618,measured,-0.0011287204907866378,-10.262042999267578
rear,1274.2618,measured,-0.0011772497096837141,-10.669808387756348
rear,1274.2618,measured,-0.0009725749218080476,-8.737074851989746
rear,1274.2618,measured,-0.0010301729974435355,-9.293689727783203
rear,1274.2618,measured,-0.0010576733216090873,-9.581628799438477
rear,1274.2618,measured,-0.0010762625241144631,-9.721635818481445
rear,1274.2618,measured,-0.0011069968725139151,-10.000349998474121
rear,1274.2618,measured,-0.0010159930300290708,-9.192798614501953
rear,1274.2618,measured,-0.0010154369911217868,-9.193860054016113
rear,1274.2618,measured,-0.0010528735199003025,-9.549413681030273
rear,1274.2618,measured,-0.0010702509060873946,-9.683485984802246
rear,1274.2618,measured,-0.001078426667593059,-9.811595916748047
rear,1274.2618,measured,-0.0011390711888553942,-10.313277244567871
rear,1274.2618,measured,-0.0011769214958853081,-10.605390548706055
rear,1274.2618,measured,-0.0012635370392624198,-11.403419494628906
rear,1274.2618,measured,-0.001246186960879474,-11.205158233642578
rear,1274.2618,measured,-0.0011908431444762647,-10.760393142700195
rear,1274.2618,measured,-0.0012485931685362523,-11.337264060974121
rear,1274.2618,measured,-0.0012265807377253913,-11.035445213317871
rear,1274.2618,measured,-0.0012664734084311248,-11.543903350830078
rear,1274.2618,measured,-0.0011072092232004432,-9.999032020568848
rear,1274.2618,measured,-0.0012231235697204672,-11.046856880187988
rear,1274.2618,measured,-0.0012015143841508336,-10.716034889221191
rear,1274.2618,measured,-0.0011970860986156013,-10.786559104919434
rear,1274.2618,measured,-0.0013441674921936336,-11.850272178649902
rear,1274.2618,measured,-0.0010016204775767934,-9.054044723510742
rear,1274.2618,measured,-0.000899665620462043,-8.088920593261719
rear,1274.2618,measured,-0.0011041931412510636,-9.999519348144531
rear,1274.2618,measured,-0.0013584096823904032,-12.23198127746582
rear,1274.2618,measured,-0.0013621240639029532,-12.306870460510254
rear,1274.2618,measured,-0.001496845035064223,-13.572495460510254
rear,1274.2618,measured,-0.0013398511686554013,-11.991329193115234
rear,1274.2618,measured,-0.0013989145680576643,-12.6923246383667
rear,1274.2618,measured,-0.001376442845988495,-12.558611869812012
rear,1274.2618,measured,-0.0013317064210130172,-12.095340728759766
rear,1274.2618,measured,-0.001129307868650109,-10.221678733825684
rear,1274.2618,measured,-0.0009226321339349114,-8.258744239807129
rear,1274.2618,measured,-0.0010507876587935927,-9.612560272216797
rear,1274.2618,measured,-0.0009183719864509229,-8.388072967529297
rear,1274.2618,measured,-0.0007689386107129167,-6.851804256439209
rear,1274.2618,measured,-0.0009792940070182496,-8.921428680419922
rear,1274.2618,measured,-0.0010871675055888082,-9.86791706085205
rear,1274.2618,measured,-0.0012083172783123324,-11.087590217590332
rear,1274.2618,measured,-0.001304161689156437,-11.753473281860352
rear,1274.2618,measured,-0.001421079922571745,-12.877294540405273
rear,1274.2618,measured,-0.001667549759823424,-15.080044746398926
rear,1274.2618,measured,-0.0017797485544964347,-16.145519256591797
rear,1274.2618,measured,-0.0022098624643719796,-19.887977600097656
rear,1274.2618,measured,-0.002036977926656089,-18.456308364868164
rear,1274.2618,measured,-0.0021522567815624796,-19.539392471313477
rear,1274.2618,measured,-0.00220324149220096,-19.937955856323242
rear,1274.2618,measured,-0.002386149684521664,-21.629257202148438
rear,1274.2618,measured,-0.002481741043047346,-22.506269454956055
rear,1274.2618,measured,-0.0025060853002579777,-22.461692810058594
rear,1274.2618,measured,-0.002708753679733284,-24.4110050201416
rear,1274.2618,measured,-0.0028536418665268794,-25.66362953186035
rear,1274.2618,measured,-0.0027691850700861153,-25.154033660888672
rear,1274.2618,measured,-0.002709579675790129,-24.489036560058594
rear,1274.2618,measured,-0.0026639374119399695,-24.157251358032227
rear,1274.2618,measured,-0.0026466167219557713,-24.190990447998047
rear,1274.2618,measured,-0.0035164139765027076,-30.896589279174805
rear,1274.2618,measured,-0.0023659257848452245,-21.428125381469727
rear,1274.2618,measured,-0.0027411846880117793,-24.642637252807617
rear,1274.2618,measured,-0.002685307719241904,-24.30083465576172
rear,1274.2618,measured,-0.0028202930559547423,-25.694021224975586
rear,1274.2618,measured,-0.0029517486639259252,-26.798097610473633
rear,1274.2618,measured,-0.00289220880835989,-25.674348831176758
rear,1274.2618,measured,-0.003016748519875273,-27.083663940429688
rear,1274.2618,measured,-0.003078162210954396,-27.641263961791992
rear,1274.2618,measured,-0.00302547973512099,-27.15188217163086
rear,1274.2618,measured,-0.003092104015305556,-27.893505096435547
rear,1274.2618,measured,-0.0031617259121624127,-28.50328826904297
rear,1274.2618,measured,-0.003278180433055884,-29.326705932617188
rear,1274.2618,measured,-0.003326484817698822,-30.12481117248535
rear,1274.2618,measured,-0.00386471487549034,-34.500946044921875
rear,1274.2618,measured,-0.0034318047765073746,-31.170642852783203
rear,1274.2618,measured,-0.0035778625175414075,-33.18096160888672
rear,1274.2618,measured,-0.004295117857978348,-39.09836959838867
rear,1274.2618,measured,-0.004565297371087163,-42.70847702026367
rear,1274.2618,measured,-0.004676854692437061,-42.741783142089844
rear,1274.2618,measured,-0.004781546051601597,-43.855796813964844
rear,1274.2618,measured,-0.005046853592376384,-46.19088363647461
rear,1274.2618,measured,-0.00513926112101293,-47.237117767333984
rear,1274.2618,measured,-0.005404851622653538,-49.352813720703125
rear,1274.2618,measured,-0.005971282579824123,-54.39045715332031
rear,1274.2618,measured,-0.0057220767606713085,-52.03044509887695
rear,1274.2618,measured,-0.005993278625952497,-54.46297836303711
rear,1274.2618,measured,-0.006428236810246436,-57.995304107666016
rear,1274.2618,measured,-0.006499198610026739,-58.05656814575195
rear,1274.2618,measured,-0.00663339384093961,-58.8027458190918
rear,1274.2618,measured,-0.0065740885724149085,-59.2260627746582
rear,1274.2618,measured,-0.006174582679835347,-55.51545715332031
rear,1274.2618,measured,-0.005902054955644275,-53.596439361572266
rear,1274.2618,measured,-0.005164276630056911,-45.65266418457031
rear,1274.2618,measured,-0.00490880041892345,-45.157108306884766
rear,1274.2618,measured,-0.004338747146551436,-39.307857513427734
rear,1274.2618,measured,-0.0039601031159680385,-36.724388122558594
rear,1274.2618,measured,-0.003500555684449126,-31.8856258392334
rear,1274.2618,measured,-0.0034316895635813096,-31.7179012298584
rear,1274.2618,measured,-0.004316962540849453,-39.89270782470703
rear,1274.2618,measured,-0.005892257435665224,-53.93547058105469
rear,1274.2618,measured,-0.007528237813449552,-67.5750503540039
rear,1274.2618,measured,-0.008513330177548203,-75.41891479492188
rear,1274.2618,measured,-0.010413130470967154,-92.05598449707031
rear,1274.2618,measured,-0.011416208014950897,-99.95304870605469
rear,1274.2618,measured,-0.01286270812221664,-110.77304077148438
rear,1274.2618,measured,-0.013405134739319632,-114.88104248046875
rear,1274.2618,measured,-0.014221321832915164,-121.41105651855469
rear,1274.2618,measured,-0.01457955132934175,-125.88859558105469
rear,1274.2618,measured,-0.01432054018798013,-123.78072357177734
rear,1274.2618,measured,-0.014311010024407388,-122.8812484741211
rear,1274.2618,measured,-0.014333040400346688,-122.68034362792969
rear,1274.2618,measured,-0.014577865007417132,-124.78975677490234
rear,1274.2618,measured,-0.014702351143621523,-127.10132598876953
rear,1274.2618,measured,-0.015401896982958088,-130.2834930419922
rear,1274.2618,measured,-0.01613318125264513,-134.6292266845703
rear,1274.2618,measured,-0.019175184289869245,-157.18299865722656
rear,1274.2618,measured,-0.01954921694259247,-163.55789184570312
rear,1274.2618,measured,-0.021304851795767563,-174.91058349609375
rear,1274.2618,measured,-0.023582241518381217,-188.20640563964844
rear,1274.2618,measured,-0.025601853892232008,-202.9691619873047
rear,1274.2618,measured,-0.027413130086838346,-214.55682373046875
rear,1274.2618,measured,-0.029256045883551584,-221.87046813964844
rear,1274.2618,measured,-0.030333213401299172,-233.2515106201172
rear,1274.2618,measured,-0.030516886212135975,-229.7929229736328
rear,1274.2618,measured,-0.033274543747831786,-253.43417358398438
rear,1274.2618,measured,-0.032235602994699845,-243.54002380371094
rear,1274.2618,measured,-0.03015544323734718,-228.6861114501953
rear,1274.2618,measured,-0.028942654241087308,-224.2930450439453
rear,1274.2618,measured,-0.027548986672540614,-217.1913604736328
rear,1274.2618,measured,-0.025657426574041395,-203.02345275878906
rear,1274.2618,measured,-0.024412280170537058,-192.42576599121094
rear,1274.2618,measured,-0.024382201014381374,-191.86050415039062
rear,1274.2618,measured,-0.02713414523730113,-207.84341430664062
rear,1274.2618,measured,-0.03163808743403234,-238.12696838378906
rear,1274.2618,measured,-0.0339960481825939,-256.1778259277344
rear,1274.2618,measured,-0.036680832892367815,-269.33856201171875
rear,1274.2618,measured,-0.038734879106875494,-279.2046813964844
rear,1274.2618,measured,-0.03865781388283133,-278.90374755859375
rear,1274.2618,measured,-0.03797276978786809,-275.4945068359375
rear,1274.2618,measured,-0.03784774269706727,-275.3538818359375
rear,1274.2618,measured,-0.035340730231839944,-260.4667053222656
rear,1274.2618,measured,-0.031274395336479195,-238.6024932861328
rear,1274.2618,measured,-0.027657522970528956,-216.6128387451172
rear,1274.2618,measured,-0.02282599531496118,-184.38510131835938
rear,1274.2618,measured,-0.023398907844464478,-189.6269989013672
rear,1274.2618,measured,-0.02233311077621477,-181.5837860107422
rear,1274.2618,measured,-0.022609268097688373,-182.52232360839844
rear,1274.2618,measured,-0.022719331552114305,-183.64752197265625
rear,1274.2618,measured,-0.022494800024490808,-181.51136779785156
rear,1274.2618,measured,-0.0231891339743503,-184.23373413085938
rear,1274.2618,measured,-0.02350828054148267,-188.62156677246094
rear,1274.2618,measured,-0.025852357482267586,-205.1417999267578
rear,1274.2618,measured,-0.027626366066369628,-215.55909729003906
rear,1274.2618,measured,-0.02921330838983962,-221.60792541503906
rear,1274.2618,measured,-0.030587530721239528,-231.1644287109375
rear,1274.2618,measured,-0.033266479363155896,-249.3424072265625
rear,1274.2618,measured,-0.035891763228512556,-267.0645446777344
rear,1274.2618,measured,-0.03816189999834495,-276.3463439941406
rear,1274.2618,measured,-0.038592054609852385,-278.62628173828125
rear,1274.2618,measured,-0.04044971766110194,-288.1390380859375
rear,1274.2618,measured,-0.04290347522690609,-298.7361755371094
rear,1274.2618,measured,-0.04273765183715662,-299.2723693847656
rear,1274.2618,measured,-0.04320927269907444,-301.419189453125
rear,1274.2618,measured,-0.04342955357192682,-302.3275146484375
rear,1274.2618,measured,-0.042916458137220226,-299.7845458984375
rear,1274.2618,measured,-0.045371538961191,-291.7832336425781
rear,1274.2618,measured,-0.04049132539194523,-286.44171142578125
rear,1274.2618,measured,-0.03946208020965685,-284.2645263671875
rear,1274.2618,measured,-0.035089893746668106,-260.6752624511719
rear,1274.2618,measured,-0.031256298324634266,-236.6599578857422
rear,1274.2618,measured,-0.029501853571571295,-226.24537658691406
rear,1274.2618,measured,-0.026137715193069573,-205.11228942871094
rear,1274.2618,measured,-0.024731368481020585,-196.10806274414062
