axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,-0.022254709810436354,-187.4586944580078
rear,1274.2618,measured,-0.021257971838203764,-176.05470275878906
rear,1274.2618,measured,-0.019948599559941882,-168.17530822753906
rear,1274.2618,measured,-0.021082157433177297,-176.5198974609375
rear,1274.2618,measured,-0.022686374933624576,-184.46514892578125
rear,1274.2618,measured,-0.024076008229238718,-196.21240234375
rear,1274.2618,measured,-0.025989129529594573,-208.0120849609375
rear,1274.2618,measured,-0.020849480377688436,-170.14146423339844
rear,1274.2618,measured,-0.02044316729972101,-170.67144775390625
rear,1274.2618,measured,-0.023718855440518476,-192.06161499023438
rear,1274.2618,measured,-0.007408166698989807,-66.14608764648438
rear,1274.2618,measured,-0.004188576850212967,-37.67019271850586
rear,1274.2618,measured,-0.0036726375027602773,-32.665550231933594
rear,1274.2618,measured,-0.00124431832685289,-11.496099472045898
rear,1274.2618,measured,0.0008613200668983614,8.068385124206543
rear,1274.2618,measured,0.002924948784936726,27.098695755004883
rear,1274.2618,measured,0.008171144666243394,73.63894653320312
rear,1274.2618,measured,0.015892666597291952,136.98828125
rear,1274.2618,measured,0.01725939358663951,147.6366729736328
rear,1274.2618,measured,0.011648653084141676,102.7977523803711
rear,1274.2618,measured,0.007604131142584355,68.20809173583984
rear,1274.2618,measured,0.006048644808747673,55.435333251953125
rear,1274.2618,measured,0.006649687497413581,60.84856033325195
rear,1274.2618,measured,0.007593842602279322,68.58956909179688
rear,1274.2618,measured,0.00848171450227922,77.70345306396484
rear,1274.2618,measured,0.009397443483400266,85.8680648803711
rear,1274.2618,measured,0.007636847452397597,69.9717025756836
rear,1274.2618,measured,0.004495956874650176,41.49398422241211
rear,1274.2618,measured,0.0019984323109177447,18.598295211791992
rear,1274.2618,measured,0.0034150258213425746,31.695222854614258
rear,1274.2618,measured,0.004057001608052191,37.284420013427734
rear,1274.2618,measured,0.003696430142327153,33.686241149902344
rear,1274.2618,measured,0.0023661473681702975,21.771841049194336
rear,1274.2618,measured,0.0010643264129592692,9.702569007873535
rear,1274.2618,measured,0.00048412556056648274,4.537915229797363
rear,1274.2618,measured,0.0003914518458580911,3.524845600128174
rear,1274.2618,measured,0.0005045167855618998,4.429950714111328
rear,1274.2618,measured,0.0016881114960483022,13.870633125305176
rear,1274.2618,measured,-0.0015162135502850697,-13.324666976928711
rear,1274.2618,measured,-0.0029400265939403735,-24.841711044311523
rear,1274.2618,measured,-0.0020184897630260547,-17.515342712402344
rear,1274.2618,measured,-0.00010567257082959193,-0.908022940158844
rear,1274.2618,measured,0.0003454484688073869,2.9336659908294678
rear,1274.2618,measured,0.0005536696952001037,4.716020584106445
rear,1274.2618,measured,0.0002861411196880833,2.4483437538146973
rear,1274.2618,measured,0.001293334144812421,9.912787437438965
rear,1274.2618,measured,0.0004736251247049909,4.028173923492432
rear,1274.2618,measured,0.0005310752180494383,4.523339748382568
rear,1274.2618,measured,0.0007265270551490105,6.124354839324951
rear,1274.2618,measured,0.00082469601031178,6.952169895172119
rear,1274.2618,measured,0.0009560079922368693,8.207417488098145
rear,1274.2618,measured,0.0009510736020647918,7.79630184173584
rear,1274.2618,measured,0.0007468149981280312,5.527159214019775
rear,1274.2618,measured,0.000606002371066112,4.266409873962402
rear,1274.2618,measured,0.0004543081692191156,3.1877529621124268
rear,1274.2618,measured,0.0008636858329975709,6.212923049926758
rear,1274.2618,measured,0.0024989509413690077,18.81507110595703
rear,1274.2618,measured,0.0060315880942035565,47.03846740722656
rear,1274.2618,measured,0.010951991989220266,86.93181610107422
rear,1274.2618,measured,0.014006478594054128,110.67469787597656
rear,1274.2618,measured,0.015942256529324367,120.66239166259766
rear,1274.2618,measured,0.017585435244281664,127.0498046875
rear,1274.2618,measured,0.018923950411128498,134.68756103515625
rear,1274.2618,measured,0.019850767921178902,140.4007568359375
rear,1274.2618,measured,0.02024481381337515,143.6522979736328
rear,1274.2618,measured,0.0210787057267332,150.38168334960938
rear,1274.2618,measured,0.021755167368964743,155.4698486328125
rear,1274.2618,measured,0.022543105189356722,162.8457489013672
rear,1274.2618,measured,0.023347094797100225,169.8746337890625
rear,1274.2618,measured,0.022736912576498035,177.09681701660156
rear,1274.2618,measured,0.0235663353726518,184.56747436523438
rear,1274.2618,measured,0.0246751570566685,193.38290405273438
rear,1274.2618,measured,0.026615415552413334,210.7127685546875
rear,1274.2618,measured,0.027903526234441218,221.34530639648438
rear,1274.2618,measured,0.029122540369749154,227.23345947265625
rear,1274.2618,measured,0.03109306527516382,235.529296875
rear,1274.2618,measured,0.032614437659763615,246.69554138183594
rear,1274.2618,measured,0.034898402061318404,267.5278625488281
rear,1274.2618,measured,0.03653696393685469,268.5040588378906
rear,1274.2618,measured,0.03766753823743138,283.7250671386719
rear,1274.2618,measured,0.03973522899133651,299.4942321777344
rear,1274.2618,measured,0.03633487994438812,272.43768310546875
rear,1274.2618,measured,0.032778991886806094,250.55149841308594
rear,1274.2618,measured,0.030397786735355186,234.94711303710938
rear,1274.2618,measured,0.02815763549492141,219.82601928710938
rear,1274.2618,measured,0.026599913042036634,209.53866577148438
rear,1274.2618,measured,0.025398596444410115,191.2402801513672
rear,1274.2618,measured,0.02503881378411342,192.5177764892578
rear,1274.2618,measured,0.02494655813888279,192.0413055419922
rear,1274.2618,measured,0.023155942248670586,187.10435485839844
rear,1274.2618,measured,0.023305360149986243,189.8548583984375
rear,1274.2618,measured,0.022350177893731893,183.2904052734375
rear,1274.2618,measured,0.02154434904036055,178.509765625
rear,1274.2618,measured,0.02069471950943581,171.92669677734375
rear,1274.2618,measured,0.020285610112323802,166.62417602539062
rear,1274.2618,measured,0.019012485953211422,158.2661590576172
rear,1274.2618,measured,0.017740778679022746,149.11476135253906
rear,1274.2618,measured,0.016285582726619518,136.5219268798828
rear,1274.2618,measured,0.015134311711243173,128.2613983154297
rear,1274.2618,measured,0.012640874085494145,107.60735321044922
rear,1274.2618,measured,0.01127790673059172,96.58135986328125
rear,1274.2618,measured,0.009102164457240429,78.95716094970703
rear,1274.2618,measured,0.007857817002063117,67.87451171875
rear,1274.2618,measured,0.006080632910450348,53.530784606933594
rear,1274.2618,measured,0.005010361003361192,44.882198333740234
rear,1274.2618,measured,0.0034649070366192187,31.692880630493164
rear,1274.2618,measured,0.0026641811015826844,24.36425018310547
rear,1274.2618,measured,0.00011391825169212264,1.0662808418273926
rear,1274.2618,measured,-0.0007823134530351339,-7.343996047973633
rear,1274.2618,measured,-0.0028917227294460853,-26.418107986450195
rear,1274.2618,measured,-0.0038065770806114748,-34.660953521728516
rear,1274.2618,measured,-0.005754968360579737,-52.0117073059082
rear,1274.2618,measured,-0.007102488861011052,-62.840267181396484
rear,1274.2618,measured,-0.009058569758552595,-79.972900390625
rear,1274.2618,measured,-0.010763075039690071,-96.30532836914062
rear,1274.2618,measured,-0.012431650532652095,-111.37098693847656
rear,1274.2618,measured,-0.013343363966192005,-118.27850341796875
rear,1274.2618,measured,-0.014178649877933148,-126.76408386230469
rear,1274.2618,measured,-0.015109837676944264,-132.35525512695312
rear,1274.2618,measured,-0.016157050874212268,-141.8852081298828
rear,1274.2618,measured,-0.017412166446750286,-151.88043212890625
rear,1274.2618,measured,-0.021586697462882012,-185.54818725585938
rear,1274.2618,measured,-0.028185401029880087,-232.98007202148438
rear,1274.2618,measured,-0.036202017334317584,-290.076904296875
rear,1274.2618,measured,-0.03783068182133395,-302.1523132324219
rear,1274.2618,measured,-0.03610765820794472,-288.7969055175781
rear,1274.2618,measured,-0.03265246260670291,-265.1661682128906
rear,1274.2618,measured,-0.031109874398950348,-254.07382202148438
rear,1274.2618,measured,-0.029773059077893037,-244.33172607421875
rear,1274.2618,measured,-0.027796658573323384,-228.38885498046875
rear,1274.2618,measured,-0.026367242228331582,-218.4473114013672
rear,1274.2618,measured,-0.025250570460882946,-208.3522491455078
rear,1274.2618,measured,-0.024646195179813885,-205.0342559814453
rear,1274.2618,measured,-0.02501593972706316,-207.39627075195312
rear,1274.2618,measured,-0.027807454778711212,-219.48924255371094
rear,1274.2618,measured,-0.024344469431280918,-201.732421875
rear,1274.2618,measured,-0.024709049942728958,-205.95285034179688
rear,1274.2618,measured,-0.02697726632374405,-216.7874755859375
rear,1274.2618,measured,-0.025354129976584202,-209.44725036621094
rear,1274.2618,measured,-0.02673007920150346,-218.5033416748047
rear,1274.2618,measured,-0.027400958608418843,-222.97914123535156
rear,1274.2618,measured,-0.028532146684403008,-232.24990844726562
rear,1274.2618,measured,-0.029462299387599814,-238.67153930664062
rear,1274.2618,measured,-0.0314769058508391,-249.1898193359375
rear,1274.2618,measured,-0.027180205440591892,-221.10922241210938
rear,1274.2618,measured,-0.0201311405273154,-168.15414428710938
rear,1274.2618,measured,-0.015633550385902948,-133.29237365722656
rear,1274.2618,measured,-0.014846037006809705,-126.81904602050781
rear,1274.2618,measured,-0.013699857206423537,-117.59387969970703
rear,1274.2618,measured,-0.011975805779301098,-101.16630554199219
rear,1274.2618,measured,-0.01146371735238169,-98.80490112304688
rear,1274.2618,measured,-0.011116859345750286,-96.0491714477539
rear,1274.2618,measured,-0.01093873964190522,-92.78353881835938
rear,1274.2618,measured,-0.016277418473402742,-138.2125244140625
rear,1274.2618,measured,-0.01818386418597928,-154.7831268310547
rear,1274.2618,measured,-0.019926851104571104,-169.92694091796875
rear,1274.2618,measured,-0.021275240773397246,-176.4525146484375
rear,1274.2618,measured,-0.020412022879129296,-175.42779541015625
rear,1274.2618,measured,-0.021506149323474725,-183.31475830078125
rear,1274.2618,measured,-0.022024148719657348,-190.0959930419922
rear,1274.2618,measured,-0.02234274809040949,-191.44754028320312
rear,1274.2618,measured,-0.023531160840316732,-196.73153686523438
rear,1274.2618,measured,-0.022661376589486058,-190.49658203125
rear,1274.2618,measured,-0.023601420439418985,-197.13177490234375
rear,1274.2618,measured,-0.023313803202879634,-196.60121154785156
rear,1274.2618,measured,-0.025524343420943094,-213.8911590576172
rear,1274.2618,measured,-0.025626943782532996,-213.02874755859375
rear,1274.2618,measured,-0.027007938449361196,-223.3232879638672
rear,1274.2618,measured,-0.026389614862082845,-218.7623291015625
rear,1274.2618,measured,-0.027317489314190875,-225.44818115234375
rear,1274.2618,measured,-0.026000689313201195,-211.1527862548828
rear,1274.2618,measured,-0.025585502499257843,-212.6265411376953
rear,1274.2618,measured,-0.02547771937651529,-213.7198028564453
rear,1274.2618,measured,-0.024728457729172915,-208.86912536621094
rear,1274.2618,measured,-0.024472854601768755,-202.27552795410156
rear,1274.2618,measured,-0.025710510864707242,-213.8046417236328
rear,1274.2618,measured,-0.02397885694491047,-199.4328155517578
rear,1274.2618,measured,-0.024422337764841314,-203.81796264648438
rear,1274.2618,measured,-0.02423317842604003,-198.36962890625
rear,1274.2618,measured,-0.02447773359610956,-201.60693359375
rear,1274.2618,measured,-0.024863848261684415,-205.51632690429688
rear,1274.2618,measured,-0.02796808292374042,-226.6196746826172
rear,1274.2618,measured,-0.025885287053027495,-215.89974975585938
rear,1274.2618,measured,-0.024636422626970057,-208.00808715820312
rear,1274.2618,measured,-0.023288430351712824,-199.01589965820312
rear,1274.2618,measured,-0.022999171526032786,-196.22364807128906
rear,1274.2618,measured,-0.022505024066363184,-192.7238311767578
rear,1274.2618,measured,-0.02288619107797538,-194.2725067138672
rear,1274.2618,measured,-0.02340848066022655,-203.50643920898438
rear,1274.2618,measured,-0.023715293462560495,-201.7403564453125
rear,1274.2618,measured,-0.027996114774808106,-195.58863830566406
rear,1274.2618,measured,-0.024746550579828636,-206.0277099609375
rear,1274.2618,measured,-0.025830244922841524,-216.38760375976562
rear,1274.2618,measured,-0.02626334565630486,-225.2760772705078
rear,1274.2618,measured,-0.03003784803046337,-249.6953582763672
rear,1274.2618,measured,-0.030477860499193307,-249.8496856689453
rear,1274.2618,measured,-0.031870362934763086,-255.7201690673828
rear,1274.2618,measured,-0.03516502401773276,-278.3118896484375
rear,1274.2618,measured,-0.03146567480117953,-264.1527099609375
rear,1274.2618,measured,-0.020982925554247425,-178.34527587890625
rear,1274.2618,measured,-0.013394023323849659,-115.71282958984375
rear,1274.2618,measured,-0.012140594073236257,-105.97673797607422
rear,1274.2618,measured,-0.01370818894750574,-118.50128173828125
rear,1274.2618,measured,-0.013034915816501187,-109.82817077636719
rear,1274.2618,measured,-0.012494205689944533,-98.39405059814453
rear,1274.2618,measured,-0.005452247567678542,-46.26274871826172
rear,1274.2618,measured,0.0004015146091395569,3.460402250289917
rear,1274.2618,measured,0.002995819038554558,25.673080444335938
rear,1274.2618,measured,0.0028330572437613834,24.70315170288086
rear,1274.2618,measured,0.0011984392653296328,10.483305931091309
rear,1274.2618,measured,-0.00018335535761359985,-1.6080764532089233
rear,1274.2618,measured,0.0004905795975300123,4.566529750823975
rear,1274.2618,measured,0.00022295762282595333,2.102149248123169
rear,1274.2618,measured,-0.00022300402983835673,-2.070615530014038
rear,1274.2618,measured,0.0010548506699390773,9.813037872314453
rear,1274.2618,measured,0.001688791330334383,15.15717887878418
rear,1274.2618,measured,0.0008774290706014384,7.915440559387207
rear,1274.2618,measured,0.000479554949356783,4.395503044128418
rear,1274.2618,measured,0.0008155643456238318,7.369955539703369
rear,1274.2618,measured,0.0010164754679023225,9.581045150756836
rear,1274.2618,measured,0.000772983611711381,7.183525562286377
rear,1274.2618,measured,0.0003841816306434931,3.551185369491577
rear,1274.2618,measured,5.98648184353764e-05,0.54599529504776
rear,1274.2618,measured,-4.199545696188795e-05,-0.37938326597213745
rear,1274.2618,measured,0.000551008159574557,5.010692596435547
rear,1274.2618,measured,0.0009713623252667884,8.842750549316406
rear,1274.2618,measured,0.0013235524407320886,12.296984672546387
rear,1274.2618,measured,0.0008824018217364833,8.24331283569336
rear,1274.2618,measured,0.00032510516250638846,3.018913507461548
rear,1274.2618,measured,6.93646670945855e-05,0.6365070939064026
rear,1274.2618,measured,0.00010621933646171805,0.969869077205658
rear,1274.2618,measured,0.0007615660887606418,6.839454174041748
rear,1274.2618,measured,0.0010354875512604785,9.524822235107422
rear,1274.2618,measured,0.0015917471966281167,14.721545219421387
rear,1274.2618,measured,0.0011107892763240258,10.291406631469727
rear,1274.2618,measured,-4.773287842471183e-06,-0.04415568709373474
rear,1274.2618,measured,0.00020981972446864133,1.9227912425994873
rear,1274.2618,measured,-0.00357083374882847,-32.229408264160156
rear,1274.2618,measured,0.002488615327611113,22.68233871459961
rear,1274.2618,measured,0.0022292684302956554,20.246572494506836
rear,1274.2618,measured,0.0009784566327096771,9.106206893920898
rear,1274.2618,measured,-0.0003881109635858234,-3.5697021484375
rear,1274.2618,measured,-0.0011570607900040144,-10.628897666931152
rear,1274.2618,measured,-0.000711109524058067,-6.5285844802856445
rear,1274.2618,measured,-0.0004828999277996727,-4.433241844177246
rear,1274.2618,measured,-0.0004207705446868814,-3.899946928024292
rear,1274.2618,measured,-0.00032238969396765273,-3.0468082427978516
rear,1274.2618,measured,-0.0004768979650319274,-4.345577239990234
rear,1274.2618,measured,-0.0009180818085225775,-8.195540428161621
rear,1274.2618,measured,-0.0006578541695048197,-5.766221523284912
rear,1274.2618,measured,-0.00011201738470385888,-0.9769538044929504
rear,1274.2618,measured,0.0001655138850478281,1.43650484085083
rear,1274.2618,measured,-0.0012051190142981479,-10.683549880981445
rear,1274.2618,measured,-0.00524236810738833,-47.404571533203125
rear,1274.2618,measured,-0.007614516430538363,-69.3908920288086
rear,1274.2618,measured,-0.008636597085316042,-78.0016098022461
rear,1274.2618,measured,-0.009240856893384712,-84.21669006347656
rear,1274.2618,measured,-0.010073653373685012,-91.09774780273438
rear,1274.2618,measured,-0.010603390444312698,-94.79965209960938
rear,1274.2618,measured,-0.011753597235550313,-103.81718444824219
rear,1274.2618,measured,-0.013669770768186745,-118.87360382080078
rear,1274.2618,measured,-0.014738948802664097,-127.93341827392578
rear,1274.2618,measured,-0.015737204568658573,-136.9915313720703
rear,1274.2618,measured,-0.018624047263466552,-152.78265380859375
rear,1274.2618,measured,-0.02164160435441888,-188.3507843017578
rear,1274.2618,measured,-0.02746153720083974,-228.75535583496094
rear,1274.2618,measured,-0.03132196397085613,-257.4049987792969
rear,1274.2618,measured,-0.03337556285752446,-268.85284423828125
rear,1274.2618,measured,-0.03160302109261656,-259.90753173828125
rear,1274.2618,measured,-0.029577811919287402,-243.86305236816406
rear,1274.2618,measured,-0.025224051202090644,-212.63809204101562
rear,1274.2618,measured,-0.02442934104627038,-197.6763458251953
rear,1274.2618,measured,-0.02140188240560892,-181.19920349121094
rear,1274.2618,measured,-0.023276427401456055,-184.32049560546875
rear,1274.2618,measured,-0.02017369076751322,-168.10671997070312
rear,1274.2618,measured,-0.020103268882032038,-162.24293518066406
rear,1274.2618,measured,-0.01775414025755438,-146.95433044433594
rear,1274.2618,measured,-0.0157202009092768,-134.34751892089844
rear,1274.2618,measured,-0.013178461239553761,-114.27184295654297
rear,1274.2618,measured,-0.00888019518186883,-79.84441375732422
rear,1274.2618,measured,-0.00392853867534112,-36.180877685546875
rear,1274.2618,measured,-0.00028424338984636726,-2.688472032546997
rear,1274.2618,measured,0.0014026164660026048,13.084490776062012
rear,1274.2618,measured,0.002737870820960042,24.876436233520508
rear,1274.2618,measured,0.005059142624390878,45.12496566772461
rear,1274.2618,measured,0.008492277681071667,74.49051666259766
rear,1274.2618,measured,0.01423746620672647,125.11248779296875
rear,1274.2618,measured,0.020518403681110353,172.1076202392578
rear,1274.2618,measured,0.021997733490595126,188.0845489501953
rear,1274.2618,measured,0.01890972330524259,162.4775848388672
rear,1274.2618,measured,0.020647221615275328,178.42568969726562
rear,1274.2618,measured,0.024769824111042407,203.16062927246094
rear,1274.2618,measured,0.029128486709120594,232.4569091796875
rear,1274.2618,measured,0.035719419255281604,279.7059326171875
rear,1274.2618,measured,0.03582386510428315,280.15240478515625
rear,1274.2618,measured,0.02667677020662064,220.37762451171875
rear,1274.2618,measured,0.019801613873715523,168.3643035888672
rear,1274.2618,measured,0.01747735043532188,150.19659423828125
rear,1274.2618,measured,0.018034177887960016,156.6449737548828
rear,1274.2618,measured,0.01922899678864566,163.3594970703125
rear,1274.2618,measured,0.019668917711213124,166.38653564453125
rear,1274.2618,measured,0.017563680547127078,149.8673858642578
rear,1274.2618,measured,0.014176497502817768,124.030029296875
rear,1274.2618,measured,0.009767817410516532,87.63367462158203
rear,1274.2618,measured,0.006874427604645896,62.06150436401367
rear,1274.2618,measured,0.006660956517924629,58.902957916259766
rear,1274.2618,measured,0.007102758298011962,63.19877624511719
rear,1274.2618,measured,0.006461423854588296,57.75430679321289
rear,1274.2618,measured,0.005861028230843493,53.24284744262695
rear,1274.2618,measured,0.004591749530703565,41.022544860839844
rear,1274.2618,measured,0.0023515754037291706,21.278488159179688
rear,1274.2618,measured,0.0006682471296514214,5.930459499359131
rear,1274.2618,measured,-0.0002901887539390903,-2.5314104557037354
rear,1274.2618,measured,-0.00036806469467349747,-3.1617369651794434
rear,1274.2618,measured,0.00036181722174276045,3.103732109069824
rear,1274.2618,measured,0.00036324724041988943,3.1371777057647705
rear,1274.2618,measured,-0.00038733776261699475,-3.401057243347168
rear,1274.2618,measured,-0.0006588452477395873,-5.71785831451416
rear,1274.2618,measured,-0.0008729745825779417,-7.442248344421387
rear,1274.2618,measured,-0.0006830939276357067,-5.908869743347168
rear,1274.2618,measured,-0.0007577292772595026,-6.494537830352783
rear,1274.2618,measured,-0.0015735014222691714,-13.403332710266113
rear,1274.2618,measured,-0.004066930465565468,-35.0823974609375
rear,1274.2618,measured,-0.005527255603810353,-48.29188919067383
rear,1274.2618,measured,-0.007656503869896443,-67.45543670654297
rear,1274.2618,measured,-0.006973099803627932,-63.966331481933594
rear,1274.2618,measured,-0.008541153449007076,-75.96903228759766
rear,1274.2618,measured,-0.010716762044155212,-95.9789810180664
rear,1274.2618,measured,-0.013290900733014747,-117.99734497070312
rear,1274.2618,measured,-0.015689046085712074,-139.6249542236328
rear,1274.2618,measured,-0.01714747528212623,-150.30824279785156
rear,1274.2618,measured,-0.017679451072545267,-153.4738006591797
rear,1274.2618,measured,-0.018600732120360747,-162.155029296875
rear,1274.2618,measured,-0.02096645140619176,-181.6741180419922
rear,1274.2618,measured,-0.02519041422916618,-212.3774871826172
rear,1274.2618,measured,-0.028092983098270536,-233.61752319335938
rear,1274.2618,measured,-0.03183998833417397,-259.616455078125
rear,1274.2618,measured,-0.03441082511940073,-279.74920654296875
rear,1274.2618,measured,-0.0326378505908157,-265.18994140625
rear,1274.2618,measured,-0.030253189571731495,-247.47927856445312
rear,1274.2618,measured,-0.028895707704496253,-237.3317413330078
rear,1274.2618,measured,-0.028800478889579904,-236.55010986328125
rear,1274.2618,measured,-0.027400900351769994,-226.9390869140625
rear,1274.2618,measured,-0.026423782386630724,-219.3718719482422
rear,1274.2618,measured,-0.025677597938704146,-213.3460693359375
rear,1274.2618,measured,-0.024372669810511335,-202.92300415039062
rear,1274.2618,measured,-0.023594073859880653,-197.46453857421875
rear,1274.2618,measured,-0.02297226111545538,-192.88999938964844
rear,1274.2618,measured,-0.02190540294395884,-183.76731872558594
rear,1274.2618,measured,-0.020308777533212887,-171.80027770996094
rear,1274.2618,measured,-0.01776555023834969,-151.5204620361328
rear,1274.2618,measured,-0.016941044927536862,-140.81423950195312
rear,1274.2618,measured,-0.016347455448882622,-139.97023010253906
rear,1274.2618,measured,-0.016160548353737595,-132.3831787109375
rear,1274.2618,measured,-0.015030647125514537,-124.58174896240234
rear,1274.2618,measured,-0.0146635116438957,-123.85513305664062
rear,1274.2618,measured,-0.014247784915653225,-119.87033081054688
rear,1274.2618,measured,-0.015633867676579698,-128.58859252929688
rear,1274.2618,measured,-0.013239461152381485,-113.20822143554688
rear,1274.2618,measured,-0.013595030608609893,-116.01129913330078
rear,1274.2618,measured,-0.013638402683675355,-116.91120910644531
rear,1274.2618,measured,-0.013652311458587215,-109.07527160644531
rear,1274.2618,measured,-0.011865084856981054,-103.22041320800781
rear,1274.2618,measured,-0.01065721334606212,-93.91775512695312
rear,1274.2618,measured,-0.008247210164581483,-75.03992462158203
rear,1274.2618,measured,-0.007213336699601795,-66.23226165771484
rear,1274.2618,measured,-0.0061103245558614796,-56.58415222167969
rear,1274.2618,measured,-0.004881324606763048,-45.2271728515625
rear,1274.2618,measured,-0.0042598861092917415,-39.50505828857422
rear,1274.2618,measured,-0.0032179974136836214,-29.189176559448242
rear,1274.2618,measured,-0.002573950915196738,-23.632057189941406
rear,1274.2618,measured,-0.0019208422568853171,-16.82021713256836
rear,1274.2618,measured,-0.0008089778983194833,-7.260013580322266
rear,1274.2618,measured,-0.00043815121431232934,-3.9017531871795654
rear,1274.2618,measured,4.9870978913750755e-05,0.43517887592315674
rear,1274.2618,measured,0.0007678178204084541,6.827771186828613
rear,1274.2618,measured,0.000928522687363598,8.232335090637207
rear,1274.2618,measured,0.001245727799658328,10.985447883605957
rear,1274.2618,measured,0.0016458344639291075,14.545732498168945
rear,1274.2618,measured,0.002062466120786126,18.181175231933594
rear,1274.2618,measured,0.002446671580739666,21.721715927124023
rear,1274.2618,measured,0.003601262704951552,31.1335391998291
rear,1274.2618,measured,0.004619434962770081,39.444393157958984
rear,1274.2618,measured,0.0047596462329735495,41.17011260986328
rear,1274.2618,measured,0.005269785662899886,48.1361083984375
rear,1274.2618,measured,0.0054575536040613335,45.10393142700195
rear,1274.2618,measured,0.006784284803233217,54.52643585205078
rear,1274.2618,measured,0.008827497881798886,72.26280975341797
rear,1274.2618,measured,0.011636369253613688,99.6655502319336
rear,1274.2618,measured,0.015065628162551649,131.1548309326172
rear,1274.2618,measured,0.018365822586864346,156.61842346191406
rear,1274.2618,measured,0.020817303982174316,175.9046630859375
rear,1274.2618,measured,0.02193849896228688,184.42991638183594
rear,1274.2618,measured,0.026998557048302473,223.2510528564453
rear,1274.2618,measured,0.029545799890746807,239.20703125
rear,1274.2618,measured,0.027451891564266608,222.9359130859375
rear,1274.2618,measured,0.02955186066282134,240.9940185546875
rear,1274.2618,measured,0.03286111919751601,264.4162292480469
rear,1274.2618,measured,0.03321927691342884,261.363037109375
rear,1274.2618,measured,0.03326474622785274,266.69354248046875
rear,1274.2618,measured,0.030511932316389507,245.4356231689453
rear,1274.2618,measured,0.028667508088590088,234.09523010253906
rear,1274.2618,measured,0.02819132448271091,229.44561767578125
rear,1274.2618,measured,0.026771023222668826,216.15582275390625
rear,1274.2618,measured,0.02422777304126501,196.6908721923828
rear,1274.2618,measured,0.02157962552183109,175.6747283935547
rear,1274.2618,measured,0.01938359745111396,161.73895263671875
rear,1274.2618,measured,0.018732269391670043,154.51573181152344
rear,1274.2618,measured,0.013274284064228873,111.34522247314453
rear,1274.2618,measured,0.01209072430122992,102.6622085571289
rear,1274.2618,measured,0.009614571215133887,82.82148742675781
rear,1274.2618,measured,0.0002005974888969412,1.712386131286621
rear,1274.2618,measured,-0.00014598922770398754,-1.252490520477295
rear,1274.2618,measured,0.0021844802505294626,18.702043533325195
rear,1274.2618,measured,0.004914297870009592,39.687171936035156
rear,1274.2618,measured,0.006175474214622144,52.53890609741211
rear,1274.2618,measured,0.006788290467989995,57.957801818847656
rear,1274.2618,measured,0.008962317291092245,76.55343627929688
rear,1274.2618,measured,0.010939080859419886,97.50833892822266
rear,1274.2618,measured,0.01065858653849919,95.9521255493164
rear,1274.2618,measured,0.009491481157907185,83.68492889404297
rear,1274.2618,measured,0.01252903692417033,107.71182250976562
rear,1274.2618,measured,0.01614291739508343,135.9594268798828
rear,1274.2618,measured,0.02080590024316281,175.64646911621094
rear,1274.2618,measured,0.019369536792796186,160.664306640625
rear,1274.2618,measured,0.01653517293562498,140.94544982910156
rear,1274.2618,measured,0.015211679661801878,133.23214721679688
rear,1274.2618,measured,0.016507214945665653,143.58644104003906
rear,1274.2618,measured,0.022010156720961425,182.54115295410156
rear,1274.2618,measured,0.028014482263951247,224.42596435546875
rear,1274.2618,measured,0.03403233167185163,269.84197998046875
rear,1274.2618,measured,0.03973361028873645,304.4227600097656
rear,1274.2618,measured,0.03776082793817902,307.271240234375
rear,1274.2618,measured,0.02596723751319628,214.04554748535156
rear,1274.2618,measured,0.017681795902661297,150.34446716308594
rear,1274.2618,measured,0.014241106206982011,121.47076416015625
rear,1274.2618,measured,0.012979945466828971,110.4611587524414
rear,1274.2618,measured,0.012474760452797752,105.10710906982422
rear,1274.2618,measured,0.010286162185403024,87.84930419921875
rear,1274.2618,measured,0.006975449835230468,59.1777458190918
rear,1274.2618,measured,0.0019500281877710911,16.764732360839844
rear,1274.2618,measured,-0.0017042678332785664,-14.645895004272461
rear,1274.2618,measured,-0.002339166477450757,-20.147014617919922
rear,1274.2618,measured,-0.0013534582573500248,-12.04869270324707
rear,1274.2618,measured,-0.0003414341890885872,-3.0660781860351562
rear,1274.2618,measured,0.0002139667396211666,1.981221318244934
rear,1274.2618,measured,0.00014448032523309542,1.349887728691101
rear,1274.2618,measured,-0.00027917587412907646,-2.646662950515747
rear,1274.2618,measured,-0.001203350248812442,-11.290531158447266
rear,1274.2618,measured,-0.0014587877088714472,-13.224231719970703
rear,1274.2618,measured,-0.0011636621265634808,-10.257770538330078
rear,1274.2618,measured,-0.0005067700695154591,-4.528560638427734
rear,1274.2618,measured,0.000463983876886098,4.236167907714844
rear,1274.2618,measured,0.0007857992292158305,7.433546543121338
rear,1274.2618,measured,0.00032143034480056,3.048027992248535
rear,1274.2618,measured,-0.000870920060427419,-8.095253944396973
rear,1274.2618,measured,-0.0017175941717391331,-15.708763122558594
rear,1274.2618,measured,-0.0018400268911088838,-16.723918914794922
rear,1274.2618,measured,-0.0010855226655190617,-9.84152889251709
rear,1274.2618,measured,-4.269210261489631e-05,-0.39210474491119385
rear,1274.2618,measured,0.00038347162773568876,3.54399037361145
