axle,fz_N,series,alpha_rad,fy_N
rear,1274.2618,measured,0.02552305137169548,191.88597106933594
rear,1274.2618,measured,0.025260207775077672,189.00527954101562
rear,1274.2618,measured,0.025092780246890354,184.3388214111328
rear,1274.2618,measured,0.025397204526621628,190.53077697753906
rear,1274.2618,measured,0.028269846122976217,213.01687622070312
rear,1274.2618,measured,0.027031224464142575,201.56565856933594
rear,1274.2618,measured,0.02733755040733974,202.11260986328125
rear,1274.2618,measured,0.026966416022896577,201.02964782714844
rear,1274.2618,measured,0.027755853951996326,206.03057861328125
rear,1274.2618,measured,0.02855206837771356,209.65138244628906
rear,1274.2618,measured,0.02872084205060813,208.62417602539062
rear,1274.2618,measured,0.02867615712034904,206.72398376464844
rear,1274.2618,measured,0.028651339787940867,206.92669677734375
rear,1274.2618,measured,0.03147601119516041,205.18675231933594
rear,1274.2618,measured,0.029705000747879302,213.8404083251953
rear,1274.2618,measured,0.028863687353577253,214.1927947998047
rear,1274.2618,measured,0.028303926262550825,206.97203063964844
rear,1274.2618,measured,0.02742445892444419,205.67771911621094
rear,1274.2618,measured,0.02629804165188155,196.90476989746094
rear,1274.2618,measured,0.025780450052240847,193.88323974609375
rear,1274.2618,measured,0.025126639843437187,189.9347686767578
rear,1274.2618,measured,0.023713499990013893,180.8622589111328
rear,1274.2618,measured,0.022425568239121754,173.88685607910156
rear,1274.2618,measured,0.022061557810594552,171.75830078125
rear,1274.2618,measured,0.02177643936817175,171.77369689941406
rear,1274.2618,measured,0.02079339795020165,163.7935028076172
rear,1274.2618,measured,0.020133135817538356,161.1915740966797
rear,1274.2618,measured,0.021743191466437793,173.58323669433594
rear,1274.2618,measured,0.019512392498738318,161.0330810546875
rear,1274.2618,measured,0.018740941309969613,153.55125427246094
rear,1274.2618,measured,0.01875342487757936,156.2165069580078
rear,1274.2618,measured,0.01894234286740686,154.0391082763672
rear,1274.2618,measured,0.019150229638217362,157.70510864257812
rear,1274.2618,measured,0.019461103761213676,158.30398559570312
rear,1274.2618,measured,0.019925009778348664,162.17807006835938
rear,1274.2618,measured,0.02025954650374925,163.9022674560547
rear,1274.2618,measured,0.020569053676092297,166.40415954589844
rear,1274.2618,measured,0.02123779839294641,170.4261474609375
rear,1274.2618,measured,0.02168150391709423,174.00836181640625
rear,1274.2618,measured,0.021701448496945403,173.15599060058594
rear,1274.2618,measured,0.022165855937379384,174.65545654296875
rear,1274.2618,measured,0.023403551731615308,184.98605346679688
rear,1274.2618,measured,0.02404990716996134,186.97885131835938
rear,1274.2618,measured,0.02437389528073169,189.30068969726562
rear,1274.2618,measured,0.024780817972917393,191.8286590576172
rear,1274.2618,measured,0.02586320570252046,198.86001586914062
rear,1274.2618,measured,0.027269275695487434,206.78778076171875
rear,1274.2618,measured,0.027870267929734252,212.09254455566406
rear,1274.2618,measured,0.028097252478393064,212.3681640625
rear,1274.2618,measured,0.02907800108111218,217.0081787109375
rear,1274.2618,measured,0.030372128842727955,224.8395538330078
rear,1274.2618,measured,0.031053359207786423,228.67294311523438
rear,1274.2618,measured,0.031770321704533186,232.76626586914062
rear,1274.2618,measured,0.032460735814163214,239.16488647460938
rear,1274.2618,measured,0.03296380694407918,239.95802307128906
rear,1274.2618,measured,0.033802719332210955,247.9790496826172
rear,1274.2618,measured,0.0343820962691415,250.95834350585938
rear,1274.2618,measured,0.03557822594442617,255.3392333984375
rear,1274.2618,measured,0.03713546777995797,265.06451416015625
rear,1274.2618,measured,0.03882268852144245,275.3715515136719
rear,1274.2618,measured,0.03933667861182775,276.9389953613281
rear,1274.2618,measured,0.04013017578099526,280.04901123046875
rear,1274.2618,measured,0.040687758489473785,281.4858093261719
rear,1274.2618,measured,0.041590636678037904,284.9541931152344
rear,1274.2618,measured,0.04214099140087038,289.1238098144531
rear,1274.2618,measured,0.04731342864310352,326.73614501953125
rear,1274.2618,measured,0.04428731614714931,304.6759033203125
rear,1274.2618,measured,0.043707658329947545,299.84747314453125
rear,1274.2618,measured,0.043287736082690896,296.7352600097656
rear,1274.2618,measured,0.04292482628870796,294.3802185058594
rear,1274.2618,measured,0.042766601230443624,292.6146240234375
rear,1274.2618,measured,0.0418922771221922,288.85833740234375
rear,1274.2618,measured,0.040744371468583986,277.6190490722656
rear,1274.2618,measured,0.04019858573149667,280.8583068847656
rear,1274.2618,measured,0.043215144137040216,303.1568298339844
rear,1274.2618,measured,0.03922921173946464,279.2304992675781
rear,1274.2618,measured,0.03693216039786564,263.42572021484375
rear,1274.2618,measured,0.03460473445567753,248.56307983398438
rear,1274.2618,measured,0.0324878667677684,238.53123474121094
rear,1274.2618,measured,0.030145882905152716,226.39576721191406
rear,1274.2618,measured,0.02858948371043457,217.57936096191406
rear,1274.2618,measured,0.02578412646290192,198.46107482910156
rear,1274.2618,measured,0.02421103465769494,189.12257385253906
rear,1274.2618,measured,0.022678227325164613,175.22006225585938
rear,1274.2618,measured,0.021634218243583116,168.19537353515625
rear,1274.2618,measured,0.02119967565806085,166.7635498046875
rear,1274.2618,measured,0.019347913173101503,154.52627563476562
rear,1274.2618,measured,0.018773452681214598,148.33351135253906
rear,1274.2618,measured,0.018458425691393443,149.29319763183594
rear,1274.2618,measured,0.018245281258024635,145.0446319580078
rear,1274.2618,measured,0.0182069421413005,144.02377319335938
rear,1274.2618,measured,0.01807686128621234,145.23553466796875
rear,1274.2618,measured,0.018427416509450834,147.24423217773438
rear,1274.2618,measured,0.017946120882635468,142.90577697753906
rear,1274.2618,measured,0.017699281219693348,140.14242553710938
rear,1274.2618,measured,0.01777518339135521,141.11439514160156
rear,1274.2618,measured,0.018334492993353085,143.83924865722656
rear,1274.2618,measured,0.017861037046996635,140.75680541992188
rear,1274.2618,measured,0.01782483053973917,139.75218200683594
rear,1274.2618,measured,0.018569987173932545,144.9319305419922
rear,1274.2618,measured,0.017899301262315113,139.18679809570312
rear,1274.2618,measured,0.01827907427554422,141.5842742919922
rear,1274.2618,measured,0.019119875843574264,146.26776123046875
rear,1274.2618,measured,0.02065889583158504,160.22625732421875
rear,1274.2618,measured,0.01974216504416331,150.2661590576172
rear,1274.2618,measured,0.02055670950832086,155.9587860107422
rear,1274.2618,measured,0.021582802589787772,162.15074157714844
rear,1274.2618,measured,0.022803006825207837,170.38345336914062
rear,1274.2618,measured,0.022443806731399594,167.9603271484375
rear,1274.2618,measured,0.022566557651706228,167.9774932861328
rear,1274.2618,measured,0.0228799409717921,171.62832641601562
rear,1274.2618,measured,0.02257776789541978,170.47518920898438
rear,1274.2618,measured,0.021605863900352178,163.08480834960938
rear,1274.2618,measured,0.02095883851054442,161.1454315185547
rear,1274.2618,measured,0.019987125930180163,155.7417755126953
rear,1274.2618,measured,0.018888524126846638,146.95660400390625
rear,1274.2618,measured,0.017765302647592095,140.4652099609375
rear,1274.2618,measured,0.016829664456728104,135.67105102539062
rear,1274.2618,measured,0.01528159388220026,125.80590057373047
rear,1274.2618,measured,0.013425629636442935,112.5461654663086
rear,1274.2618,measured,0.012298125253200946,103.44731140136719
rear,1274.2618,measured,0.01128324553633949,96.57693481445312
rear,1274.2618,measured,0.009286718399891019,81.1448745727539
rear,1274.2618,measured,0.007097838211927771,63.414466857910156
rear,1274.2618,measured,0.006057050931086886,55.14253234863281
rear,1274.2618,measured,0.00528583901069737,47.906227111816406
rear,1274.2618,measured,0.003930548009577638,35.668704986572266
rear,1274.2618,measured,0.002498476305725512,23.22277069091797
rear,1274.2618,measured,0.002070051968703649,18.903844833374023
rear,1274.2618,measured,0.0016425619486950776,14.9328031539917
rear,1274.2618,measured,0.0007355277073956377,6.603900909423828
rear,1274.2618,measured,-0.00041550381203648505,-3.704455614089966
rear,1274.2618,measured,-0.0009211277340007743,-8.21829891204834
rear,1274.2618,measured,-0.0012003353371975256,-10.550542831420898
rear,1274.2618,measured,-0.001573051233612245,-13.807886123657227
rear,1274.2618,measured,-0.002241682818134898,-19.65074920654297
rear,1274.2618,measured,-0.0032595193199995895,-28.137805938720703
rear,1274.2618,measured,-0.004321160140458231,-37.229286193847656
rear,1274.2618,measured,-0.004851721906771137,-41.803199768066406
rear,1274.2618,measured,-0.005847772242487893,-49.7116584777832
rear,1274.2618,measured,-0.006012405011976579,-51.70353698730469
rear,1274.2618,measured,-0.006293452771061304,-55.51673889160156
rear,1274.2618,measured,-0.00665551368244678,-59.978355407714844
rear,1274.2618,measured,-0.0074894081965480854,-67.16000366210938
rear,1274.2618,measured,-0.008730853222256132,-77.07257843017578
rear,1274.2618,measured,-0.010565472647995393,-92.36618041992188
rear,1274.2618,measured,-0.013219121259556007,-112.57756805419922
rear,1274.2618,measured,-0.013802901774960888,-117.89400482177734
rear,1274.2618,measured,-0.014244086658748838,-123.06847381591797
rear,1274.2618,measured,-0.014916024048019148,-127.16615295410156
rear,1274.2618,measured,-0.016336369000547867,-137.42584228515625
rear,1274.2618,measured,-0.01715237716300766,-142.0529327392578
rear,1274.2618,measured,-0.01781456904716396,-147.43704223632812
rear,1274.2618,measured,-0.01950729712255894,-160.1891632080078
rear,1274.2618,measured,-0.021346311804394134,-171.9434814453125
rear,1274.2618,measured,-0.022180276538563245,-178.8909149169922
rear,1274.2618,measured,-0.023793357372013442,-185.8936309814453
rear,1274.2618,measured,-0.025174587146031623,-195.40536499023438
rear,1274.2618,measured,-0.026655310953899485,-205.6965789794922
rear,1274.2618,measured,-0.028295306359116295,-215.81716918945312
rear,1274.2618,measured,-0.029644422155458407,-225.60107421875
rear,1274.2618,measured,-0.03190877071110908,-237.73187255859375
rear,1274.2618,measured,-0.033533869058978254,-250.46734619140625
rear,1274.2618,measured,-0.0348120761107024,-257.014892578125
rear,1274.2618,measured,-0.03709919885486245,-269.5521545410156
rear,1274.2618,measured,-0.03834866249216516,-276.7636413574219
rear,1274.2618,measured,-0.03927906278611956,-282.1332092285156
rear,1274.2618,measured,-0.039786906800051654,-285.0947265625
rear,1274.2618,measured,-0.040466208453914417,-288.4994201660156
rear,1274.2618,measured,-0.04122253371992931,-292.524169921875
rear,1274.2618,measured,-0.04166535083018223,-294.5071105957031
rear,1274.2618,measured,-0.041834715391943667,-295.59405517578125
rear,1274.2618,measured,-0.041799070645228635,-295.3848876953125
rear,1274.2618,measured,-0.04137204524800204,-293.134765625
rear,1274.2618,measured,-0.040986157367238756,-285.7369384765625
rear,1274.2618,measured,-0.0406638233291767,-289.3071594238281
rear,1274.2618,measured,-0.03963716640657275,-283.99737548828125
rear,1274.2618,measured,-0.036586873240158455,-265.4902038574219
rear,1274.2618,measured,-0.035740761994705064,-263.49249267578125
rear,1274.2618,measured,-0.035022428386115835,-262.242431640625
rear,1274.2618,measured,-0.033832977419502384,-252.25335693359375
rear,1274.2618,measured,-0.03286591288747816,-249.0922393798828
rear,1274.2618,measured,-0.03251108620352253,-244.89764404296875
rear,1274.2618,measured,-0.031950409650871384,-241.67788696289062
rear,1274.2618,measured,-0.0314927870294333,-239.12765502929688
rear,1274.2618,measured,-0.031124282516566595,-236.48822021484375
rear,1274.2618,measured,-0.0343444375068521,-252.62013244628906
rear,1274.2618,measured,-0.03171018419816783,-240.93569946289062
rear,1274.2618,measured,-0.03191354775631441,-242.28640747070312
rear,1274.2618,measured,-0.032320064732552785,-244.70550537109375
rear,1274.2618,measured,-0.0320537964772207,-243.16961669921875
rear,1274.2618,measured,-0.03190439105947266,-242.27206420898438
rear,1274.2618,measured,-0.030905530880746403,-236.4351806640625
rear,1274.2618,measured,-0.029829411982678033,-226.98997497558594
rear,1274.2618,measured,-0.03028919634190721,-233.34059143066406
rear,1274.2618,measured,-0.03097192681567344,-237.34947204589844
rear,1274.2618,measured,-0.03132735687206354,-238.81021118164062
rear,1274.2618,measured,-0.03148787682617346,-239.70387268066406
rear,1274.2618,measured,-0.031672092672201294,-240.7534637451172
rear,1274.2618,measured,-0.031798363958573876,-241.0878448486328
rear,1274.2618,measured,-0.032020261453431724,-242.6845703125
rear,1274.2618,measured,-0.032389777135274814,-241.0912322998047
rear,1274.2618,measured,-0.03227626821618859,-243.30233764648438
rear,1274.2618,measured,-0.03200938826604363,-242.41860961914062
rear,1274.2618,measured,-0.03263686855016373,-245.84153747558594
rear,1274.2618,measured,-0.033726752662116444,-252.0708465576172
rear,1274.2618,measured,-0.03418375318576865,-254.58140563964844
rear,1274.2618,measured,-0.03468414242924312,-257.3548889160156
rear,1274.2618,measured,-0.03511878072211706,-259.74139404296875
rear,1274.2618,measured,-0.0361926837869347,-265.5272521972656
rear,1274.2618,measured,-0.03709666052944847,-270.338134765625
rear,1274.2618,measured,-0.0374203635987584,-272.0523681640625
rear,1274.2618,measured,-0.037686263588846,-273.4385070800781
rear,1274.2618,measured,-0.03837668810144904,-276.9876403808594
rear,1274.2618,measured,-0.03816280713759126,-274.9007873535156
rear,1274.2618,measured,-0.037555735405918486,-273.1943664550781
rear,1274.2618,measured,-0.03737128653329528,-273.59246826171875
rear,1274.2618,measured,-0.03742354690849888,-271.8414306640625
rear,1274.2618,measured,-0.0370804402139342,-269.99468994140625
rear,1274.2618,measured,-0.03692054651879937,-269.11199951171875
rear,1274.2618,measured,-0.03787178188709444,-269.44073486328125
rear,1274.2618,measured,-0.036190628159468295,-263.5689392089844
rear,1274.2618,measured,-0.03563580848062073,-264.11724853515625
rear,1274.2618,measured,-0.035824464315528416,-262.7425537109375
rear,1274.2618,measured,-0.03543035392489952,-259.115966796875
rear,1274.2618,measured,-0.03507378994445153,-258.26409912109375
rear,1274.2618,measured,-0.0350970551532869,-258.22479248046875
rear,1274.2618,measured,-0.034913005754827205,-257.04840087890625
rear,1274.2618,measured,-0.03477557623960611,-256.2554016113281
rear,1274.2618,measured,-0.03561619679590581,-260.5238952636719
rear,1274.2618,measured,-0.03541479107727937,-259.4393615722656
rear,1274.2618,measured,-0.03505895530494195,-257.4692077636719
rear,1274.2618,measured,-0.03497565245828212,-257.09991455078125
rear,1274.2618,measured,-0.03534934389349067,-259.0389709472656
rear,1274.2618,measured,-0.037281937478723125,-264.7952880859375
rear,1274.2618,measured,-0.03584767126771494,-261.8094482421875
rear,1274.2618,measured,-0.035545190263341575,-261.9124450683594
rear,1274.2618,measured,-0.0359033354956868,-264.2139587402344
rear,1274.2618,measured,-0.03931950122279673,-283.1810302734375
rear,1274.2618,measured,-0.038981400438843565,-279.6967468261719
rear,1274.2618,measured,-0.038370521219049825,-277.1013488769531
rear,1274.2618,measured,-0.038943508649958776,-278.5958251953125
rear,1274.2618,measured,-0.038924812426868585,-280.0741882324219
rear,1274.2618,measured,-0.038678553249820315,-279.6195983886719
rear,1274.2618,measured,-0.03893087944072692,-280.61651611328125
rear,1274.2618,measured,-0.03855322655339687,-278.81756591796875
rear,1274.2618,measured,-0.03847373535604721,-278.5477600097656
rear,1274.2618,measured,-0.038304233475042075,-275.7232666015625
rear,1274.2618,measured,-0.03792704247971358,-275.7613830566406
rear,1274.2618,measured,-0.037625809832101204,-274.1801452636719
rear,1274.2618,measured,-0.03546423016620317,-261.4643249511719
rear,1274.2618,measured,-0.034157781123356566,-254.93402099609375
rear,1274.2618,measured,-0.033466270540371476,-255.07589721679688
rear,1274.2618,measured,-0.03338448860836543,-250.88494873046875
rear,1274.2618,measured,-0.03287723132211099,-247.9802703857422
rear,1274.2618,measured,-0.03265949085526719,-246.7236785888672
rear,1274.2618,measured,-0.03250703320523856,-245.8297882080078
rear,1274.2618,measured,-0.032126063850113525,-245.69432067871094
rear,1274.2618,measured,-0.03180879605990642,-241.6992950439453
rear,1274.2618,measured,-0.03187589939699801,-244.3633270263672
rear,1274.2618,measured,-0.03199266860782498,-242.65623474121094
rear,1274.2618,measured,-0.0317408792103256,-241.13282775878906
rear,1274.2618,measured,-0.0317074565386451,-240.8743133544922
rear,1274.2618,measured,-0.0318710224832518,-241.65557861328125
rear,1274.2618,measured,-0.03231063755841283,-244.05935668945312
rear,1274.2618,measured,-0.03233472044092663,-244.00962829589844
rear,1274.2618,measured,-0.03419857950289982,-254.0366973876953
rear,1274.2618,measured,-0.03572067593442098,-260.14288330078125
rear,1274.2618,measured,-0.03703805017952071,-269.2915344238281
rear,1274.2618,measured,-0.0396095652385876,-283.1125183105469
rear,1274.2618,measured,-0.04028224227923878,-284.83709716796875
rear,1274.2618,measured,-0.040139476038864516,-286.9433288574219
rear,1274.2618,measured,-0.03950640935823906,-283.87408447265625
rear,1274.2618,measured,-0.039152487732935136,-277.9501037597656
rear,1274.2618,measured,-0.037695651231688526,-274.53924560546875
rear,1274.2618,measured,-0.03716591520135814,-270.5185546875
rear,1274.2618,measured,-0.03569232575237925,-264.9146423339844
rear,1274.2618,measured,-0.0348224499553861,-258.1824035644531
rear,1274.2618,measured,-0.0344831486683478,-256.63311767578125
rear,1274.2618,measured,-0.03440778953187696,-257.9508972167969
rear,1274.2618,measured,-0.03497110011729376,-259.782958984375
rear,1274.2618,measured,-0.034453677045815784,-256.8958740234375
rear,1274.2618,measured,-0.034186391379723506,-255.40855407714844
rear,1274.2618,measured,-0.03385403095627622,-253.5456085205078
rear,1274.2618,measured,-0.03363372927747782,-252.30259704589844
rear,1274.2618,measured,-0.033091669885322014,-249.00668334960938
rear,1274.2618,measured,-0.03293237332083784,-248.57498168945312
rear,1274.2618,measured,-0.03291964632365971,-248.1553497314453
rear,1274.2618,measured,-0.03229842446810129,-244.52386474609375
rear,1274.2618,measured,-0.032010124796532605,-242.49049377441406
rear,1274.2618,measured,-0.03135438379593864,-238.68716430664062
rear,1274.2618,measured,-0.03064462847889191,-234.2885284423828
rear,1274.2618,measured,-0.03055551453150973,-229.14552307128906
rear,1274.2618,measured,-0.03009361420757071,-231.73321533203125
rear,1274.2618,measured,-0.029753025032473998,-228.33877563476562
rear,1274.2618,measured,-0.029234232929748152,-225.18887329101562
rear,1274.2618,measured,-0.029032839694689318,-223.35519409179688
rear,1274.2618,measured,-0.028769151376663245,-220.89292907714844
rear,1274.2618,measured,-0.028559057094980418,-220.07302856445312
rear,1274.2618,measured,-0.028349828340651865,-218.5452117919922
rear,1274.2618,measured,-0.028186926105723077,-217.05023193359375
rear,1274.2618,measured,-0.02786813532026759,-214.87835693359375
rear,1274.2618,measured,-0.02771732133997424,-213.17373657226562
rear,1274.2618,measured,-0.027897898226043823,-214.3579559326172
rear,1274.2618,measured,-0.027906164428396076,-213.93185424804688
rear,1274.2618,measured,-0.02790086099275654,-213.6662139892578
rear,1274.2618,measured,-0.02798430740044389,-213.84466552734375
rear,1274.2618,measured,-0.028147107686237193,-214.48269653320312
rear,1274.2618,measured,-0.028391269623927018,-212.7835693359375
rear,1274.2618,measured,-0.02763230200276806,-209.25083923339844
rear,1274.2618,measured,-0.027462571256356746,-212.0753173828125
rear,1274.2618,measured,-0.026955819554590508,-203.85768127441406
rear,1274.2618,measured,-0.02726591761580041,-207.5212860107422
rear,1274.2618,measured,-0.03075856183927686,-227.11993408203125
rear,1274.2618,measured,-0.028560467738120317,-214.3031463623047
rear,1274.2618,measured,-0.027260064903186044,-204.27552795410156
rear,1274.2618,measured,-0.027235748994076856,-205.2462158203125
rear,1274.2618,measured,-0.027453560201137112,-209.81898498535156
rear,1274.2618,measured,-0.028716083730754214,-211.05001831054688
rear,1274.2618,measured,-0.02780854084909326,-207.8505859375
rear,1274.2618,measured,-0.028054997682628677,-211.9569549560547
rear,1274.2618,measured,-0.028619354807130095,-210.61216735839844
rear,1274.2618,measured,-0.027327825708171747,-204.70144653320312
rear,1274.2618,measured,-0.026746929937182015,-199.35513305664062
rear,1274.2618,measured,-0.026381336176162985,-197.8020477294922
rear,1274.2618,measured,-0.02606400388752323,-192.5005645751953
rear,1274.2618,measured,-0.025843098836290358,-191.9254913330078
rear,1274.2618,measured,-0.025483846727617075,-190.4296112060547
rear,1274.2618,measured,-0.025071941011360486,-187.3428497314453
rear,1274.2618,measured,-0.025787239032425947,-187.6543731689453
rear,1274.2618,measured,-0.023816352103550594,-180.0115966796875
rear,1274.2618,measured,-0.022916107947752135,-175.28793334960938
rear,1274.2618,measured,-0.02160830235722528,-168.1467742919922
rear,1274.2618,measured,-0.020806809463003725,-162.1434326171875
rear,1274.2618,measured,-0.02036088602501057,-159.27479553222656
rear,1274.2618,measured,-0.020206383150488543,-153.41281127929688
rear,1274.2618,measured,-0.017580685246806154,-138.44068908691406
rear,1274.2618,measured,-0.017612006517939007,-136.03826904296875
rear,1274.2618,measured,-0.01572684840902899,-123.9632797241211
rear,1274.2618,measured,-0.01684774586411352,-127.57955932617188
rear,1274.2618,measured,-0.015276599414859062,-116.03900146484375
rear,1274.2618,measured,-0.014953680729713948,-118.62122344970703
rear,1274.2618,measured,-0.015225023555279396,-120.77106475830078
rear,1274.2618,measured,-0.015204240495803769,-120.5732421875
rear,1274.2618,measured,-0.01532716202486774,-118.4670181274414
rear,1274.2618,measured,-0.015142484286838353,-118.86852264404297
rear,1274.2618,measured,-0.014950638900406371,-116.50543975830078
rear,1274.2618,measured,-0.01498354350403106,-115.72301483154297
rear,1274.2618,measured,-0.017113283830740438,-125.43843841552734
rear,1274.2618,measured,-0.012571923180396313,-97.14543914794922
rear,1274.2618,measured,-0.011971304412880484,-96.69345092773438
rear,1274.2618,measured,-0.011739639566665315,-91.41553497314453
rear,1274.2618,measured,-0.011520860883115306,-92.4347152709961
rear,1274.2618,measured,-0.01053262734131685,-84.41787719726562
rear,1274.2618,measured,-0.008781669664806207,-69.3402328491211
rear,1274.2618,measured,-0.006119147837418317,-48.760414123535156
rear,1274.2618,measured,-0.003933165917735132,-31.438642501831055
rear,1274.2618,measured,-0.0034440511563325355,-27.612241744995117
rear,1274.2618,measured,-0.0027265318404555146,-22.2779541015625
rear,1274.2618,measured,-0.0021735521874587556,-17.317419052124023
rear,1274.2618,measured,-0.0018859064727807912,-15.263330459594727
rear,1274.2618,measured,-0.0017175465781376208,-13.910191535949707
rear,1274.2618,measured,-0.001600060602470395,-12.866058349609375
rear,1274.2618,measured,-0.0015808152324425318,-12.903319358825684
rear,1274.2618,measured,-0.002681602700405061,-21.450864791870117
rear,1274.2618,measured,-0.0016618489306149732,-13.41848373413086
rear,1274.2618,measured,-0.001389588042681558,-11.32893180847168
rear,1274.2618,measured,-0.0016112657747346059,-13.372754096984863
rear,1274.2618,measured,-0.0019168756032773204,-15.785161972045898
rear,1274.2618,measured,-0.0019420687430854143,-16.303977966308594
rear,1274.2618,measured,-0.006900634254099306,-49.350074768066406
rear,1274.2618,measured,-0.0037891887713027237,-30.530933380126953
rear,1274.2618,measured,-0.004879770922744286,-40.77531051635742
rear,1274.2618,measured,-0.005745228056952233,-50.427406311035156
rear,1274.2618,measured,-0.006307346461662302,-55.870452880859375
rear,1274.2618,measured,-0.006345675695562077,-55.662166595458984
rear,1274.2618,measured,-0.006215097058215479,-55.548057556152344
rear,1274.2618,measured,-0.005979067644674751,-54.46766662597656
rear,1274.2618,measured,-0.0058718062310285585,-53.19935607910156
rear,1274.2618,measured,-0.005903232572188794,-53.67216873168945
rear,1274.2618,measured,-0.006251559478608947,-56.59226608276367
rear,1274.2618,measured,-0.006766746431038824,-61.358272552490234
rear,1274.2618,measured,-0.0074951069451619345,-67.14812469482422
rear,1274.2618,measured,-0.008328494314329095,-73.79608154296875
rear,1274.2618,measured,-0.00910403491178729,-80.50067901611328
rear,1274.2618,measured,-0.00981556393573191,-85.78616333007812
rear,1274.2618,measured,-0.010588379994559279,-91.32447052001953
rear,1274.2618,measured,-0.01119279376662847,-96.00823974609375
rear,1274.2618,measured,-0.011531885953909311,-97.2683334350586
rear,1274.2618,measured,-0.011704155025734611,-100.61129760742188
rear,1274.2618,measured,-0.011697185033819167,-102.41987609863281
rear,1274.2618,measured,-0.013740473533939146,-113.13145446777344
rear,1274.2618,measured,-0.013279093358650528,-113.82426452636719
rear,1274.2618,measured,-0.014764885494967947,-126.78658294677734
rear,1274.2618,measured,-0.015952802023062703,-132.83517456054688
rear,1274.2618,measured,-0.015033667108578796,-127.49836730957031
rear,1274.2618,measured,-0.014134537111189506,-122.0818862915039
rear,1274.2618,measured,-0.012456337827897668,-106.21007537841797
rear,1274.2618,measured,-0.011276103895369413,-98.81364440917969
rear,1274.2618,measured,-0.011158991386433177,-97.16329956054688
rear,1274.2618,measured,-0.012190667743513548,-104.37176513671875
rear,1274.2618,measured,-0.014359833257329105,-120.63626861572266
rear,1274.2618,measured,-0.015684693481805477,-130.51979064941406
rear,1274.2618,measured,-0.017380605907238243,-148.10031127929688
rear,1274.2618,measured,-0.018470844760570537,-150.4203643798828
rear,1274.2618,measured,-0.019493342574565847,-159.74041748046875
rear,1274.2618,measured,-0.020296489541495693,-163.19313049316406
rear,1274.2618,measured,-0.020366749140597946,-162.8851318359375
rear,1274.2618,measured,-0.021072253802873565,-171.33001708984375
rear,1274.2618,measured,-0.022467436044290242,-181.5001983642578
rear,1274.2618,measured,-0.023651874858508382,-192.2624969482422
rear,1274.2618,measured,-0.022181364689539892,-176.42481994628906
rear,1274.2618,measured,-0.01920358648677602,-157.92893981933594
rear,1274.2618,measured,-0.017547560100153695,-147.02255249023438
rear,1274.2618,measured,-0.016880544357413527,-140.46685791015625
rear,1274.2618,measured,-0.01784928168749746,-149.22462463378906
rear,1274.2618,measured,-0.01980357795501946,-163.87020874023438
rear,1274.2618,measured,-0.022928764204713816,-182.5687713623047
rear,1274.2618,measured,-0.025072386258605233,-199.0717010498047
rear,1274.2618,measured,-0.02872484511462165,-221.38250732421875
rear,1274.2618,measured,-0.030569708347882012,-230.2678680419922
rear,1274.2618,measured,-0.02963805137478823,-223.41844177246094
rear,1274.2618,measured,-0.02996451955432372,-225.78631591796875
rear,1274.2618,measured,-0.026608023199793766,-208.7940673828125
rear,1274.2618,measured,-0.022443773441885966,-178.8379364013672
rear,1274.2618,measured,-0.018843354418045372,-159.80569458007812
rear,1274.2618,measured,-0.01675871514051541,-140.81834411621094
rear,1274.2618,measured,-0.015315644893450445,-128.82615661621094
rear,1274.2618,measured,-0.015151850083437564,-127.77935791015625
rear,1274.2618,measured,-0.015816206826276855,-132.1768035888672
rear,1274.2618,measured,-0.016094587263082296,-136.3817901611328
rear,1274.2618,measured,-0.01786789052561439,-149.51805114746094
rear,1274.2618,measured,-0.019090289788339168,-156.82135009765625
rear,1274.2618,measured,-0.02115756442332397,-171.2650146484375
rear,1274.2618,measured,-0.02096281452682812,-171.66571044921875
rear,1274.2618,measured,-0.018537748360580374,-152.1469268798828
rear,1274.2618,measured,-0.015016838219143557,-127.05990600585938
rear,1274.2618,measured,-0.012046017524727514,-104.7486801147461
rear,1274.2618,measured,-0.009661749738023022,-84.74195098876953
rear,1274.2618,measured,-0.008384739548343458,-74.25577545166016
rear,1274.2618,measured,-0.007932254435125434,-70.22552490234375
rear,1274.2618,measured,-0.008196655356802562,-72.57483673095703
rear,1274.2618,measured,-0.00859034390687598,-75.58645629882812
rear,1274.2618,measured,-0.008879413918595919,-78.25509643554688
rear,1274.2618,measured,-0.009006890909540146,-79.20358276367188
rear,1274.2618,measured,-0.008585997544753188,-76.09285736083984
rear,1274.2618,measured,-0.00794368730246136,-70.40499877929688
rear,1274.2618,measured,-0.006870841179701346,-60.891075134277344
rear,1274.2618,measured,-0.005840895357180874,-52.210750579833984
rear,1274.2618,measured,-0.004891171540863886,-44.044620513916016
rear,1274.2618,measured,-0.003997713504432953,-36.197330474853516
rear,1274.2618,measured,-0.0035728935374840782,-32.32898712158203
rear,1274.2618,measured,-0.003168520613982668,-28.505664825439453
rear,1274.2618,measured,-0.0028825860583273776,-25.99069595336914
rear,1274.2618,measured,-0.0024525276743202627,-22.205968856811523
rear,1274.2618,measured,-0.0019623551906370654,-17.81894874572754
rear,1274.2618,measured,-0.0014710892244535515,-13.254234313964844
rear,1274.2618,measured,-0.001020504084218299,-9.22317123413086
rear,1274.2618,measured,-0.0007990459849328852,-7.32265567779541
